model_name,pair_id,true_is_a,choice,correct,raw
mistralai/Mistral-Nemo-Instruct-2407,6002,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,6003,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,6011,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,6014,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,6019,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7002,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7003,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7005,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7006,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7008,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7010,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7011,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7013,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7014,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7015,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7016,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7017,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7018,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7019,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,7020,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,8001,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,8002,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,8009,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,8012,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,8016,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,8019,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,8020,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9002,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9005,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9007,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9009,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9010,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9013,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9014,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9015,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9016,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9017,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9018,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,9020,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,10001,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,10003,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,10007,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,10008,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,10012,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,10013,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,10017,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,10019,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11003,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11004,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11005,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11006,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11009,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11012,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11013,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11014,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11017,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11018,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11019,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,11020,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12001,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12002,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12003,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12004,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12005,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12006,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12007,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12008,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12009,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12011,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12014,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12015,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12017,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12018,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12019,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,12020,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,13003,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,13004,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,13006,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,13009,1,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,13017,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,13018,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,13019,0,NONE,0,```
mistralai/Mistral-Nemo-Instruct-2407,13020,1,NONE,0,```
