model_name,pair_id,true_is_a,choice,correct,raw
tiiuae/Falcon3-7B-Instruct,10007,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,10008,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,10012,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,10013,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,10017,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,10019,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,11003,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,11004,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,11005,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,11006,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,11009,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,11012,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,11013,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,11014,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,11017,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,11018,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,11019,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,11020,1,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12001,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,12002,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,12003,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12004,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12005,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,12006,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12007,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,12008,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,12009,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12011,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,12014,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12015,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12017,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,12018,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12019,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12020,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,13003,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,13004,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,13006,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,13009,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,13017,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,13018,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,13019,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,13020,1,NONE,0,<|assistant|>\nA
