model_name,pair_id,true_is_a,choice,correct,raw
google/gemma-2-9b-it,7011,1,NONE,0,
google/gemma-2-9b-it,7013,0,NONE,0,
google/gemma-2-9b-it,7014,0,NONE,0,
google/gemma-2-9b-it,7015,0,NONE,0,\n
google/gemma-2-9b-it,7016,0,NONE,0,
google/gemma-2-9b-it,7017,0,NONE,0,
google/gemma-2-9b-it,7018,0,NONE,0,
google/gemma-2-9b-it,7019,1,NONE,0,
google/gemma-2-9b-it,7020,1,NONE,0,
google/gemma-2-9b-it,8001,1,NONE,0,
google/gemma-2-9b-it,8002,1,NONE,0,
google/gemma-2-9b-it,8009,1,NONE,0,\n
google/gemma-2-9b-it,8012,0,NONE,0,
google/gemma-2-9b-it,8016,0,NONE,0,
google/gemma-2-9b-it,8019,1,NONE,0,
google/gemma-2-9b-it,8020,0,NONE,0,
google/gemma-2-9b-it,9002,1,NONE,0,
google/gemma-2-9b-it,9005,0,NONE,0,
google/gemma-2-9b-it,9007,1,NONE,0,
google/gemma-2-9b-it,9009,1,NONE,0,
google/gemma-2-9b-it,9010,1,NONE,0,
google/gemma-2-9b-it,9013,0,NONE,0,
google/gemma-2-9b-it,9014,1,NONE,0,
google/gemma-2-9b-it,9015,0,NONE,0,
google/gemma-2-9b-it,9016,0,NONE,0,
google/gemma-2-9b-it,9017,1,NONE,0,
google/gemma-2-9b-it,9018,1,NONE,0,
google/gemma-2-9b-it,9020,0,NONE,0,
google/gemma-2-9b-it,10001,0,NONE,0,
google/gemma-2-9b-it,10003,1,NONE,0,
google/gemma-2-9b-it,10007,1,NONE,0,
google/gemma-2-9b-it,10008,1,NONE,0,
google/gemma-2-9b-it,10012,0,NONE,0,
google/gemma-2-9b-it,10013,0,NONE,0,\n
google/gemma-2-9b-it,10017,1,NONE,0,
google/gemma-2-9b-it,10019,1,NONE,0,
google/gemma-2-9b-it,11003,1,NONE,0,
google/gemma-2-9b-it,11004,0,NONE,0,
google/gemma-2-9b-it,11005,0,NONE,0,
google/gemma-2-9b-it,11006,0,NONE,0,\n
google/gemma-2-9b-it,11009,0,NONE,0,
google/gemma-2-9b-it,11012,1,NONE,0,
google/gemma-2-9b-it,11013,0,NONE,0,
google/gemma-2-9b-it,11014,0,NONE,0,\n
google/gemma-2-9b-it,11017,0,NONE,0,
google/gemma-2-9b-it,11018,1,NONE,0,
google/gemma-2-9b-it,11019,0,NONE,0,
google/gemma-2-9b-it,11020,1,NONE,0,
google/gemma-2-9b-it,12001,1,NONE,0,
google/gemma-2-9b-it,12002,1,NONE,0,
google/gemma-2-9b-it,12003,0,NONE,0,\n
google/gemma-2-9b-it,12004,0,NONE,0,\n
google/gemma-2-9b-it,12005,1,NONE,0,
google/gemma-2-9b-it,12006,0,B,1,B
google/gemma-2-9b-it,12007,1,NONE,0,
google/gemma-2-9b-it,12008,0,NONE,0,
google/gemma-2-9b-it,12009,0,NONE,0,
google/gemma-2-9b-it,12011,1,NONE,0,
google/gemma-2-9b-it,12014,0,NONE,0,
google/gemma-2-9b-it,12015,0,NONE,0,
google/gemma-2-9b-it,12017,1,NONE,0,
google/gemma-2-9b-it,12018,0,NONE,0,
google/gemma-2-9b-it,12019,0,NONE,0,
google/gemma-2-9b-it,12020,0,NONE,0,
google/gemma-2-9b-it,13003,0,NONE,0,\n
google/gemma-2-9b-it,13004,1,NONE,0,
google/gemma-2-9b-it,13006,1,NONE,0,
google/gemma-2-9b-it,13009,1,NONE,0,
google/gemma-2-9b-it,13017,0,NONE,0,
google/gemma-2-9b-it,13018,0,NONE,0,\n
google/gemma-2-9b-it,13019,0,NONE,0,
google/gemma-2-9b-it,13020,1,NONE,0,
