model_name,pair_id,correct
EleutherAI/pythia-2.8b-deduped,46,1
EleutherAI/pythia-2.8b-deduped,47,1
EleutherAI/pythia-2.8b-deduped,48,0
EleutherAI/pythia-2.8b-deduped,49,1
EleutherAI/pythia-2.8b-deduped,50,1
EleutherAI/pythia-2.8b-deduped,51,1
EleutherAI/pythia-2.8b-deduped,52,1
EleutherAI/pythia-2.8b-deduped,53,0
EleutherAI/pythia-2.8b-deduped,54,0
EleutherAI/pythia-2.8b-deduped,55,0
EleutherAI/pythia-2.8b-deduped,56,1
EleutherAI/pythia-2.8b-deduped,57,0
EleutherAI/pythia-2.8b-deduped,58,1
EleutherAI/pythia-2.8b-deduped,59,1
EleutherAI/pythia-2.8b-deduped,60,0
EleutherAI/pythia-2.8b-deduped,61,0
EleutherAI/pythia-2.8b-deduped,62,0
EleutherAI/pythia-2.8b-deduped,63,0
EleutherAI/pythia-2.8b-deduped,64,0
EleutherAI/pythia-2.8b-deduped,65,0
EleutherAI/pythia-2.8b-deduped,66,1
EleutherAI/pythia-2.8b-deduped,67,1
EleutherAI/pythia-2.8b-deduped,68,1
EleutherAI/pythia-2.8b-deduped,69,1
EleutherAI/pythia-2.8b-deduped,70,1
EleutherAI/pythia-2.8b-deduped,71,0
EleutherAI/pythia-2.8b-deduped,72,0
EleutherAI/pythia-2.8b-deduped,73,1
EleutherAI/pythia-2.8b-deduped,74,0
EleutherAI/pythia-2.8b-deduped,75,1
EleutherAI/pythia-2.8b-deduped,76,0
EleutherAI/pythia-2.8b-deduped,77,1
EleutherAI/pythia-2.8b-deduped,78,1
EleutherAI/pythia-2.8b-deduped,79,1
EleutherAI/pythia-2.8b-deduped,80,0
EleutherAI/pythia-2.8b-deduped,81,1
EleutherAI/pythia-2.8b-deduped,82,0
EleutherAI/pythia-2.8b-deduped,83,0
EleutherAI/pythia-2.8b-deduped,84,1
EleutherAI/pythia-2.8b-deduped,85,1
EleutherAI/pythia-2.8b-deduped,86,0
EleutherAI/pythia-2.8b-deduped,87,0
EleutherAI/pythia-2.8b-deduped,88,1
EleutherAI/pythia-2.8b-deduped,89,1
EleutherAI/pythia-2.8b-deduped,90,1
EleutherAI/pythia-2.8b-deduped,91,0
EleutherAI/pythia-2.8b-deduped,92,0
EleutherAI/pythia-2.8b-deduped,93,1
EleutherAI/pythia-2.8b-deduped,94,1
EleutherAI/pythia-2.8b-deduped,95,1
EleutherAI/pythia-2.8b-deduped,96,0
EleutherAI/pythia-2.8b-deduped,97,0
EleutherAI/pythia-2.8b-deduped,98,0
EleutherAI/pythia-2.8b-deduped,99,0
EleutherAI/pythia-2.8b-deduped,100,1
EleutherAI/pythia-2.8b-deduped,101,0
EleutherAI/pythia-2.8b-deduped,102,0
EleutherAI/pythia-2.8b-deduped,103,0
EleutherAI/pythia-2.8b-deduped,104,1
EleutherAI/pythia-2.8b-deduped,105,0
EleutherAI/pythia-2.8b-deduped,106,1
EleutherAI/pythia-2.8b-deduped,107,1
EleutherAI/pythia-2.8b-deduped,108,1
EleutherAI/pythia-2.8b-deduped,109,0
EleutherAI/pythia-2.8b-deduped,110,0
EleutherAI/pythia-2.8b-deduped,111,1
EleutherAI/pythia-2.8b-deduped,112,0
EleutherAI/pythia-2.8b-deduped,113,1
EleutherAI/pythia-2.8b-deduped,114,0
EleutherAI/pythia-2.8b-deduped,115,0
EleutherAI/pythia-2.8b-deduped,116,1
EleutherAI/pythia-2.8b-deduped,117,0
EleutherAI/pythia-2.8b-deduped,118,0
EleutherAI/pythia-2.8b-deduped,119,1
EleutherAI/pythia-2.8b-deduped,120,0
EleutherAI/pythia-2.8b-deduped,121,0
EleutherAI/pythia-2.8b-deduped,122,0
EleutherAI/pythia-2.8b-deduped,123,0
EleutherAI/pythia-2.8b-deduped,124,1
EleutherAI/pythia-2.8b-deduped,125,1
EleutherAI/pythia-2.8b-deduped,126,1
EleutherAI/pythia-2.8b-deduped,127,0
EleutherAI/pythia-2.8b-deduped,128,0
EleutherAI/pythia-2.8b-deduped,129,0
EleutherAI/pythia-2.8b-deduped,130,1
EleutherAI/pythia-2.8b-deduped,131,1
EleutherAI/pythia-2.8b-deduped,132,0
EleutherAI/pythia-2.8b-deduped,133,0
EleutherAI/pythia-2.8b-deduped,134,1
EleutherAI/pythia-2.8b-deduped,135,1
EleutherAI/pythia-2.8b-deduped,136,1
EleutherAI/pythia-2.8b-deduped,137,0
EleutherAI/pythia-2.8b-deduped,138,0
EleutherAI/pythia-2.8b-deduped,139,1
EleutherAI/pythia-2.8b-deduped,140,1
EleutherAI/pythia-2.8b-deduped,141,0
EleutherAI/pythia-2.8b-deduped,142,1
EleutherAI/pythia-2.8b-deduped,143,0
EleutherAI/pythia-2.8b-deduped,144,1
EleutherAI/pythia-2.8b-deduped,145,1
EleutherAI/pythia-2.8b-deduped,146,0
EleutherAI/pythia-2.8b-deduped,147,0
EleutherAI/pythia-2.8b-deduped,148,1
EleutherAI/pythia-2.8b-deduped,149,1
EleutherAI/pythia-2.8b-deduped,150,0
EleutherAI/pythia-2.8b-deduped,151,0
EleutherAI/pythia-2.8b-deduped,152,1
EleutherAI/pythia-2.8b-deduped,153,0
EleutherAI/pythia-2.8b-deduped,154,1
EleutherAI/pythia-2.8b-deduped,155,1
EleutherAI/pythia-2.8b-deduped,156,1
EleutherAI/pythia-2.8b-deduped,157,0
EleutherAI/pythia-2.8b-deduped,158,1
EleutherAI/pythia-2.8b-deduped,159,1
EleutherAI/pythia-2.8b-deduped,160,1
EleutherAI/pythia-2.8b-deduped,161,0
EleutherAI/pythia-2.8b-deduped,162,1
EleutherAI/pythia-2.8b-deduped,163,0
EleutherAI/pythia-2.8b-deduped,164,0
EleutherAI/pythia-2.8b-deduped,165,1
EleutherAI/pythia-2.8b-deduped,166,1
EleutherAI/pythia-2.8b-deduped,167,0
EleutherAI/pythia-2.8b-deduped,168,1
EleutherAI/pythia-2.8b-deduped,169,1
EleutherAI/pythia-2.8b-deduped,170,0
EleutherAI/pythia-2.8b-deduped,171,0
EleutherAI/pythia-2.8b-deduped,172,1
EleutherAI/pythia-2.8b-deduped,173,0
EleutherAI/pythia-2.8b-deduped,174,0
EleutherAI/pythia-2.8b-deduped,175,1
EleutherAI/pythia-2.8b-deduped,176,1
EleutherAI/pythia-2.8b-deduped,177,1
EleutherAI/pythia-2.8b-deduped,178,1
EleutherAI/pythia-2.8b-deduped,179,1
EleutherAI/pythia-2.8b-deduped,180,0
EleutherAI/pythia-2.8b-deduped,181,0
EleutherAI/pythia-2.8b-deduped,182,0
EleutherAI/pythia-2.8b-deduped,183,1
EleutherAI/pythia-2.8b-deduped,184,1
EleutherAI/pythia-2.8b-deduped,185,1
EleutherAI/pythia-2.8b-deduped,186,0
EleutherAI/pythia-2.8b-deduped,187,1
EleutherAI/pythia-2.8b-deduped,188,1
EleutherAI/pythia-2.8b-deduped,189,1
EleutherAI/pythia-2.8b-deduped,190,1
EleutherAI/pythia-2.8b-deduped,191,1
EleutherAI/pythia-2.8b-deduped,192,1
EleutherAI/pythia-2.8b-deduped,193,0
EleutherAI/pythia-2.8b-deduped,194,1
EleutherAI/pythia-2.8b-deduped,195,0
EleutherAI/pythia-2.8b-deduped,196,0
EleutherAI/pythia-2.8b-deduped,197,1
EleutherAI/pythia-2.8b-deduped,198,0
EleutherAI/pythia-2.8b-deduped,199,0
EleutherAI/pythia-2.8b-deduped,200,0
EleutherAI/pythia-2.8b-deduped,201,0
EleutherAI/pythia-2.8b-deduped,202,0
EleutherAI/pythia-2.8b-deduped,203,1
EleutherAI/pythia-2.8b-deduped,204,1
EleutherAI/pythia-2.8b-deduped,205,1
EleutherAI/pythia-2.8b-deduped,206,1
EleutherAI/pythia-2.8b-deduped,207,1
EleutherAI/pythia-2.8b-deduped,208,1
EleutherAI/pythia-2.8b-deduped,209,0
EleutherAI/pythia-2.8b-deduped,210,1
EleutherAI/pythia-2.8b-deduped,211,0
EleutherAI/pythia-2.8b-deduped,212,1
EleutherAI/pythia-2.8b-deduped,213,1
EleutherAI/pythia-2.8b-deduped,214,0
EleutherAI/pythia-2.8b-deduped,215,0
EleutherAI/pythia-2.8b-deduped,216,0
EleutherAI/pythia-2.8b-deduped,217,0
EleutherAI/pythia-2.8b-deduped,218,1
EleutherAI/pythia-2.8b-deduped,219,1
EleutherAI/pythia-2.8b-deduped,220,0
EleutherAI/pythia-2.8b-deduped,221,0
EleutherAI/pythia-2.8b-deduped,222,0
EleutherAI/pythia-2.8b-deduped,223,0
EleutherAI/pythia-2.8b-deduped,224,1
EleutherAI/pythia-2.8b-deduped,225,0
EleutherAI/pythia-2.8b-deduped,226,0
EleutherAI/pythia-2.8b-deduped,227,0
EleutherAI/pythia-2.8b-deduped,228,1
EleutherAI/pythia-2.8b-deduped,229,0
EleutherAI/pythia-2.8b-deduped,230,1
EleutherAI/pythia-2.8b-deduped,231,1
EleutherAI/pythia-2.8b-deduped,232,0
EleutherAI/pythia-2.8b-deduped,233,0
EleutherAI/pythia-2.8b-deduped,234,1
EleutherAI/pythia-2.8b-deduped,235,1
EleutherAI/pythia-2.8b-deduped,236,0
EleutherAI/pythia-2.8b-deduped,237,1
EleutherAI/pythia-2.8b-deduped,238,0
EleutherAI/pythia-2.8b-deduped,239,0
EleutherAI/pythia-2.8b-deduped,240,1
EleutherAI/pythia-2.8b-deduped,241,0
EleutherAI/pythia-2.8b-deduped,242,0
EleutherAI/pythia-2.8b-deduped,243,0
EleutherAI/pythia-2.8b-deduped,244,1
EleutherAI/pythia-2.8b-deduped,245,0
EleutherAI/pythia-2.8b-deduped,246,1
EleutherAI/pythia-2.8b-deduped,247,1
EleutherAI/pythia-2.8b-deduped,248,0
EleutherAI/pythia-2.8b-deduped,249,1
EleutherAI/pythia-2.8b-deduped,250,1
EleutherAI/pythia-2.8b-deduped,251,0
EleutherAI/pythia-2.8b-deduped,252,1
EleutherAI/pythia-2.8b-deduped,253,1
EleutherAI/pythia-2.8b-deduped,254,0
EleutherAI/pythia-2.8b-deduped,255,0
EleutherAI/pythia-2.8b-deduped,256,0
EleutherAI/pythia-2.8b-deduped,257,1
EleutherAI/pythia-2.8b-deduped,258,1
EleutherAI/pythia-2.8b-deduped,259,0
EleutherAI/pythia-2.8b-deduped,260,0
EleutherAI/pythia-2.8b-deduped,261,0
EleutherAI/pythia-2.8b-deduped,262,1
EleutherAI/pythia-2.8b-deduped,263,1
EleutherAI/pythia-2.8b-deduped,264,0
EleutherAI/pythia-2.8b-deduped,265,0
EleutherAI/pythia-2.8b-deduped,266,0
EleutherAI/pythia-2.8b-deduped,267,0
EleutherAI/pythia-2.8b-deduped,268,0
EleutherAI/pythia-2.8b-deduped,269,1
EleutherAI/pythia-2.8b-deduped,270,0
EleutherAI/pythia-2.8b-deduped,271,1
EleutherAI/pythia-2.8b-deduped,272,0
EleutherAI/pythia-2.8b-deduped,273,0
EleutherAI/pythia-2.8b-deduped,274,1
EleutherAI/pythia-2.8b-deduped,275,1
EleutherAI/pythia-2.8b-deduped,276,1
EleutherAI/pythia-2.8b-deduped,277,0
EleutherAI/pythia-2.8b-deduped,278,1
EleutherAI/pythia-2.8b-deduped,279,0
EleutherAI/pythia-2.8b-deduped,280,0
EleutherAI/pythia-2.8b-deduped,281,1
EleutherAI/pythia-2.8b-deduped,282,0
EleutherAI/pythia-2.8b-deduped,283,1
EleutherAI/pythia-2.8b-deduped,284,1
EleutherAI/pythia-2.8b-deduped,285,0
EleutherAI/pythia-2.8b-deduped,286,0
EleutherAI/pythia-2.8b-deduped,287,1
EleutherAI/pythia-2.8b-deduped,288,1
EleutherAI/pythia-2.8b-deduped,289,1
EleutherAI/pythia-2.8b-deduped,290,0
EleutherAI/pythia-2.8b-deduped,291,0
EleutherAI/pythia-2.8b-deduped,292,0
EleutherAI/pythia-2.8b-deduped,293,0
EleutherAI/pythia-2.8b-deduped,294,0
EleutherAI/pythia-2.8b-deduped,295,0
EleutherAI/pythia-2.8b-deduped,296,1
EleutherAI/pythia-2.8b-deduped,297,1
EleutherAI/pythia-2.8b-deduped,298,1
EleutherAI/pythia-2.8b-deduped,299,0
EleutherAI/pythia-2.8b-deduped,300,0
EleutherAI/pythia-2.8b-deduped,301,0
EleutherAI/pythia-2.8b-deduped,302,0
EleutherAI/pythia-2.8b-deduped,303,0
EleutherAI/pythia-2.8b-deduped,304,1
EleutherAI/pythia-2.8b-deduped,305,1
EleutherAI/pythia-2.8b-deduped,306,1
EleutherAI/pythia-2.8b-deduped,307,0
EleutherAI/pythia-2.8b-deduped,308,0
EleutherAI/pythia-2.8b-deduped,309,0
EleutherAI/pythia-2.8b-deduped,310,0
EleutherAI/pythia-2.8b-deduped,311,1
EleutherAI/pythia-2.8b-deduped,312,1
EleutherAI/pythia-2.8b-deduped,313,1
EleutherAI/pythia-2.8b-deduped,314,0
EleutherAI/pythia-2.8b-deduped,315,0
EleutherAI/pythia-2.8b-deduped,316,1
EleutherAI/pythia-2.8b-deduped,317,0
EleutherAI/pythia-2.8b-deduped,318,1
EleutherAI/pythia-2.8b-deduped,319,0
EleutherAI/pythia-2.8b-deduped,320,0
EleutherAI/pythia-2.8b-deduped,321,0
EleutherAI/pythia-2.8b-deduped,322,0
EleutherAI/pythia-2.8b-deduped,323,0
EleutherAI/pythia-2.8b-deduped,324,1
EleutherAI/pythia-2.8b-deduped,325,0
EleutherAI/pythia-2.8b-deduped,326,1
EleutherAI/pythia-2.8b-deduped,327,0
EleutherAI/pythia-2.8b-deduped,328,0
EleutherAI/pythia-2.8b-deduped,329,0
EleutherAI/pythia-2.8b-deduped,330,0
EleutherAI/pythia-2.8b-deduped,331,1
EleutherAI/pythia-2.8b-deduped,332,0
EleutherAI/pythia-2.8b-deduped,333,1
EleutherAI/pythia-2.8b-deduped,334,0
EleutherAI/pythia-2.8b-deduped,335,0
EleutherAI/pythia-2.8b-deduped,336,1
EleutherAI/pythia-2.8b-deduped,337,0
EleutherAI/pythia-2.8b-deduped,338,1
EleutherAI/pythia-2.8b-deduped,339,1
EleutherAI/pythia-2.8b-deduped,340,0
EleutherAI/pythia-2.8b-deduped,341,1
EleutherAI/pythia-2.8b-deduped,342,1
EleutherAI/pythia-2.8b-deduped,343,1
EleutherAI/pythia-2.8b-deduped,344,1
EleutherAI/pythia-2.8b-deduped,345,0
EleutherAI/pythia-2.8b-deduped,346,0
EleutherAI/pythia-2.8b-deduped,347,1
EleutherAI/pythia-2.8b-deduped,348,0
EleutherAI/pythia-2.8b-deduped,349,1
EleutherAI/pythia-2.8b-deduped,350,0
EleutherAI/pythia-2.8b-deduped,351,0
EleutherAI/pythia-2.8b-deduped,352,0
EleutherAI/pythia-2.8b-deduped,353,1
EleutherAI/pythia-2.8b-deduped,354,0
EleutherAI/pythia-2.8b-deduped,355,1
EleutherAI/pythia-2.8b-deduped,356,0
EleutherAI/pythia-2.8b-deduped,357,1
EleutherAI/pythia-2.8b-deduped,358,1
EleutherAI/pythia-2.8b-deduped,359,1
EleutherAI/pythia-2.8b-deduped,360,0
EleutherAI/pythia-2.8b-deduped,361,1
EleutherAI/pythia-2.8b-deduped,362,0
EleutherAI/pythia-2.8b-deduped,363,0
EleutherAI/pythia-2.8b-deduped,364,1
EleutherAI/pythia-2.8b-deduped,365,0
EleutherAI/pythia-2.8b-deduped,366,1
EleutherAI/pythia-2.8b-deduped,367,0
EleutherAI/pythia-2.8b-deduped,368,1
EleutherAI/pythia-2.8b-deduped,369,0
EleutherAI/pythia-2.8b-deduped,370,0
EleutherAI/pythia-2.8b-deduped,371,0
EleutherAI/pythia-2.8b-deduped,372,0
EleutherAI/pythia-2.8b-deduped,373,0
EleutherAI/pythia-2.8b-deduped,374,1
EleutherAI/pythia-2.8b-deduped,375,1
EleutherAI/pythia-2.8b-deduped,376,0
EleutherAI/pythia-2.8b-deduped,377,1
EleutherAI/pythia-2.8b-deduped,378,1
EleutherAI/pythia-2.8b-deduped,379,0
EleutherAI/pythia-2.8b-deduped,380,0
EleutherAI/pythia-2.8b-deduped,381,1
EleutherAI/pythia-2.8b-deduped,382,1
EleutherAI/pythia-2.8b-deduped,383,1
EleutherAI/pythia-2.8b-deduped,384,1
EleutherAI/pythia-2.8b-deduped,385,1
EleutherAI/pythia-2.8b-deduped,386,1
EleutherAI/pythia-2.8b-deduped,387,1
EleutherAI/pythia-2.8b-deduped,388,0
EleutherAI/pythia-2.8b-deduped,389,0
EleutherAI/pythia-2.8b-deduped,390,0
EleutherAI/pythia-2.8b-deduped,391,0
EleutherAI/pythia-2.8b-deduped,392,1
EleutherAI/pythia-2.8b-deduped,393,0
EleutherAI/pythia-2.8b-deduped,394,1
EleutherAI/pythia-2.8b-deduped,395,1
EleutherAI/pythia-2.8b-deduped,396,1
EleutherAI/pythia-2.8b-deduped,397,0
EleutherAI/pythia-2.8b-deduped,398,0
EleutherAI/pythia-2.8b-deduped,399,1
EleutherAI/pythia-2.8b-deduped,400,1
EleutherAI/pythia-2.8b-deduped,401,1
EleutherAI/pythia-2.8b-deduped,402,1
EleutherAI/pythia-2.8b-deduped,403,0
EleutherAI/pythia-2.8b-deduped,404,0
EleutherAI/pythia-2.8b-deduped,405,1
EleutherAI/pythia-2.8b-deduped,406,1
EleutherAI/pythia-2.8b-deduped,407,0
EleutherAI/pythia-2.8b-deduped,408,0
EleutherAI/pythia-2.8b-deduped,409,1
EleutherAI/pythia-2.8b-deduped,410,0
EleutherAI/pythia-2.8b-deduped,411,0
EleutherAI/pythia-2.8b-deduped,412,0
EleutherAI/pythia-2.8b-deduped,413,1
EleutherAI/pythia-2.8b-deduped,414,1
EleutherAI/pythia-2.8b-deduped,415,1
EleutherAI/pythia-2.8b-deduped,416,1
EleutherAI/pythia-2.8b-deduped,417,1
EleutherAI/pythia-2.8b-deduped,418,0
EleutherAI/pythia-2.8b-deduped,419,1
EleutherAI/pythia-2.8b-deduped,420,1
EleutherAI/pythia-2.8b-deduped,421,0
EleutherAI/pythia-2.8b-deduped,422,1
EleutherAI/pythia-2.8b-deduped,423,0
EleutherAI/pythia-2.8b-deduped,424,1
EleutherAI/pythia-2.8b-deduped,425,1
EleutherAI/pythia-2.8b-deduped,426,0
EleutherAI/pythia-2.8b-deduped,427,1
EleutherAI/pythia-2.8b-deduped,428,0
EleutherAI/pythia-2.8b-deduped,429,0
EleutherAI/pythia-2.8b-deduped,430,1
EleutherAI/pythia-2.8b-deduped,431,1
EleutherAI/pythia-2.8b-deduped,432,1
EleutherAI/pythia-2.8b-deduped,433,0
EleutherAI/pythia-2.8b-deduped,434,0
EleutherAI/pythia-2.8b-deduped,435,0
EleutherAI/pythia-2.8b-deduped,436,1
EleutherAI/pythia-2.8b-deduped,437,0
EleutherAI/pythia-2.8b-deduped,438,1
EleutherAI/pythia-2.8b-deduped,439,0
EleutherAI/pythia-2.8b-deduped,440,0
EleutherAI/pythia-2.8b-deduped,441,0
EleutherAI/pythia-2.8b-deduped,442,0
EleutherAI/pythia-2.8b-deduped,443,0
EleutherAI/pythia-2.8b-deduped,444,0
EleutherAI/pythia-2.8b-deduped,445,0
EleutherAI/pythia-2.8b-deduped,446,0
EleutherAI/pythia-2.8b-deduped,447,0
EleutherAI/pythia-2.8b-deduped,448,0
EleutherAI/pythia-2.8b-deduped,449,0
EleutherAI/pythia-2.8b-deduped,450,0
EleutherAI/pythia-2.8b-deduped,451,0
EleutherAI/pythia-2.8b-deduped,452,1
EleutherAI/pythia-2.8b-deduped,453,1
EleutherAI/pythia-2.8b-deduped,454,1
EleutherAI/pythia-2.8b-deduped,455,0
EleutherAI/pythia-2.8b-deduped,456,0
EleutherAI/pythia-2.8b-deduped,457,0
EleutherAI/pythia-2.8b-deduped,458,0
EleutherAI/pythia-2.8b-deduped,459,1
EleutherAI/pythia-2.8b-deduped,460,1
EleutherAI/pythia-2.8b-deduped,461,1
EleutherAI/pythia-2.8b-deduped,462,1
EleutherAI/pythia-2.8b-deduped,463,1
EleutherAI/pythia-2.8b-deduped,464,0
EleutherAI/pythia-2.8b-deduped,465,1
EleutherAI/pythia-2.8b-deduped,466,1
EleutherAI/pythia-2.8b-deduped,467,0
EleutherAI/pythia-2.8b-deduped,468,0
EleutherAI/pythia-2.8b-deduped,469,1
EleutherAI/pythia-2.8b-deduped,470,1
EleutherAI/pythia-2.8b-deduped,471,0
EleutherAI/pythia-2.8b-deduped,472,1
EleutherAI/pythia-2.8b-deduped,473,1
EleutherAI/pythia-2.8b-deduped,474,1
EleutherAI/pythia-2.8b-deduped,475,0
EleutherAI/pythia-2.8b-deduped,476,0
EleutherAI/pythia-2.8b-deduped,477,0
EleutherAI/pythia-2.8b-deduped,478,0
EleutherAI/pythia-2.8b-deduped,479,0
EleutherAI/pythia-2.8b-deduped,480,1
EleutherAI/pythia-2.8b-deduped,481,1
EleutherAI/pythia-2.8b-deduped,482,1
EleutherAI/pythia-2.8b-deduped,483,0
EleutherAI/pythia-2.8b-deduped,484,0
EleutherAI/pythia-2.8b-deduped,485,0
EleutherAI/pythia-2.8b-deduped,486,1
EleutherAI/pythia-2.8b-deduped,487,0
EleutherAI/pythia-2.8b-deduped,488,0
EleutherAI/pythia-2.8b-deduped,489,0
EleutherAI/pythia-2.8b-deduped,490,1
EleutherAI/pythia-2.8b-deduped,491,1
EleutherAI/pythia-2.8b-deduped,492,0
EleutherAI/pythia-2.8b-deduped,493,1
EleutherAI/pythia-2.8b-deduped,494,1
EleutherAI/pythia-2.8b-deduped,495,0
EleutherAI/pythia-2.8b-deduped,496,1
EleutherAI/pythia-2.8b-deduped,497,1
EleutherAI/pythia-2.8b-deduped,498,1
EleutherAI/pythia-2.8b-deduped,499,1
EleutherAI/pythia-2.8b-deduped,500,0
EleutherAI/pythia-2.8b-deduped,501,1
EleutherAI/pythia-2.8b-deduped,502,1
EleutherAI/pythia-2.8b-deduped,503,0
EleutherAI/pythia-2.8b-deduped,504,1
EleutherAI/pythia-2.8b-deduped,505,0
EleutherAI/pythia-2.8b-deduped,506,1
EleutherAI/pythia-2.8b-deduped,507,1
EleutherAI/pythia-2.8b-deduped,508,1
EleutherAI/pythia-2.8b-deduped,509,1
EleutherAI/pythia-2.8b-deduped,510,1
EleutherAI/pythia-2.8b-deduped,511,1
EleutherAI/pythia-2.8b-deduped,512,0
EleutherAI/pythia-2.8b-deduped,513,1
EleutherAI/pythia-2.8b-deduped,514,0
EleutherAI/pythia-2.8b-deduped,515,0
EleutherAI/pythia-2.8b-deduped,516,1
EleutherAI/pythia-2.8b-deduped,517,1
EleutherAI/pythia-2.8b-deduped,518,1
EleutherAI/pythia-2.8b-deduped,519,0
EleutherAI/pythia-2.8b-deduped,520,0
EleutherAI/pythia-2.8b-deduped,521,1
EleutherAI/pythia-2.8b-deduped,522,0
EleutherAI/pythia-2.8b-deduped,523,0
EleutherAI/pythia-2.8b-deduped,524,0
EleutherAI/pythia-2.8b-deduped,525,0
EleutherAI/pythia-2.8b-deduped,526,0
EleutherAI/pythia-2.8b-deduped,527,1
EleutherAI/pythia-2.8b-deduped,528,1
EleutherAI/pythia-2.8b-deduped,529,1
EleutherAI/pythia-2.8b-deduped,530,1
EleutherAI/pythia-2.8b-deduped,531,0
EleutherAI/pythia-2.8b-deduped,532,0
EleutherAI/pythia-2.8b-deduped,533,1
EleutherAI/pythia-2.8b-deduped,534,0
EleutherAI/pythia-2.8b-deduped,535,0
EleutherAI/pythia-2.8b-deduped,536,1
EleutherAI/pythia-2.8b-deduped,537,0
EleutherAI/pythia-2.8b-deduped,538,0
EleutherAI/pythia-2.8b-deduped,539,1
EleutherAI/pythia-2.8b-deduped,540,0
EleutherAI/pythia-2.8b-deduped,541,0
EleutherAI/pythia-2.8b-deduped,542,1
EleutherAI/pythia-2.8b-deduped,543,1
EleutherAI/pythia-2.8b-deduped,544,1
EleutherAI/pythia-2.8b-deduped,545,0
EleutherAI/pythia-2.8b-deduped,546,0
EleutherAI/pythia-2.8b-deduped,547,1
EleutherAI/pythia-2.8b-deduped,548,0
EleutherAI/pythia-2.8b-deduped,549,1
EleutherAI/pythia-2.8b-deduped,550,0
EleutherAI/pythia-2.8b-deduped,551,0
EleutherAI/pythia-2.8b-deduped,552,1
EleutherAI/pythia-2.8b-deduped,553,0
EleutherAI/pythia-2.8b-deduped,554,0
EleutherAI/pythia-2.8b-deduped,555,0
EleutherAI/pythia-2.8b-deduped,556,1
EleutherAI/pythia-2.8b-deduped,557,0
EleutherAI/pythia-2.8b-deduped,558,0
EleutherAI/pythia-2.8b-deduped,559,1
EleutherAI/pythia-2.8b-deduped,560,1
EleutherAI/pythia-2.8b-deduped,561,1
EleutherAI/pythia-2.8b-deduped,562,0
EleutherAI/pythia-2.8b-deduped,563,1
EleutherAI/pythia-2.8b-deduped,564,0
EleutherAI/pythia-2.8b-deduped,565,0
EleutherAI/pythia-2.8b-deduped,566,1
EleutherAI/pythia-2.8b-deduped,567,0
EleutherAI/pythia-2.8b-deduped,568,0
EleutherAI/pythia-2.8b-deduped,569,0
EleutherAI/pythia-2.8b-deduped,570,0
EleutherAI/pythia-2.8b-deduped,571,1
EleutherAI/pythia-2.8b-deduped,572,0
EleutherAI/pythia-2.8b-deduped,573,0
EleutherAI/pythia-2.8b-deduped,574,1
EleutherAI/pythia-2.8b-deduped,575,0
EleutherAI/pythia-2.8b-deduped,576,0
EleutherAI/pythia-2.8b-deduped,577,1
EleutherAI/pythia-2.8b-deduped,578,1
EleutherAI/pythia-2.8b-deduped,579,0
EleutherAI/pythia-2.8b-deduped,580,1
EleutherAI/pythia-2.8b-deduped,581,0
