model_name,pair_id,correct
distilgpt2,106,1
distilgpt2,107,1
distilgpt2,108,1
distilgpt2,109,0
distilgpt2,110,0
distilgpt2,111,1
distilgpt2,112,0
distilgpt2,113,1
distilgpt2,114,0
distilgpt2,115,0
distilgpt2,116,1
distilgpt2,117,0
distilgpt2,118,0
distilgpt2,119,0
distilgpt2,120,0
distilgpt2,121,0
distilgpt2,122,0
distilgpt2,123,0
distilgpt2,124,1
distilgpt2,125,1
distilgpt2,126,1
distilgpt2,127,0
distilgpt2,128,0
distilgpt2,129,0
distilgpt2,130,1
distilgpt2,131,1
distilgpt2,132,0
distilgpt2,133,1
distilgpt2,134,1
distilgpt2,135,0
distilgpt2,136,1
distilgpt2,137,0
distilgpt2,138,0
distilgpt2,139,1
distilgpt2,140,1
distilgpt2,141,0
distilgpt2,142,1
distilgpt2,143,0
distilgpt2,144,1
distilgpt2,145,1
distilgpt2,146,0
distilgpt2,147,0
distilgpt2,148,1
distilgpt2,149,1
distilgpt2,150,0
distilgpt2,151,0
distilgpt2,152,1
distilgpt2,153,0
distilgpt2,154,1
distilgpt2,155,1
distilgpt2,156,1
distilgpt2,157,0
distilgpt2,158,1
distilgpt2,159,1
distilgpt2,160,1
distilgpt2,161,0
distilgpt2,162,1
distilgpt2,163,1
distilgpt2,164,0
distilgpt2,165,1
distilgpt2,166,1
distilgpt2,167,0
distilgpt2,168,1
distilgpt2,169,1
distilgpt2,170,0
distilgpt2,171,0
distilgpt2,172,1
distilgpt2,173,0
distilgpt2,174,0
distilgpt2,175,1
distilgpt2,176,1
distilgpt2,177,0
distilgpt2,178,0
distilgpt2,179,1
distilgpt2,180,0
distilgpt2,181,0
distilgpt2,182,0
distilgpt2,183,1
distilgpt2,184,1
distilgpt2,185,1
distilgpt2,186,0
distilgpt2,187,1
distilgpt2,188,1
distilgpt2,189,1
distilgpt2,190,1
distilgpt2,191,1
distilgpt2,192,1
distilgpt2,193,0
distilgpt2,194,1
distilgpt2,195,0
distilgpt2,196,0
distilgpt2,197,1
distilgpt2,198,0
distilgpt2,199,0
distilgpt2,200,0
distilgpt2,201,0
distilgpt2,202,0
distilgpt2,203,1
distilgpt2,204,1
distilgpt2,205,1
distilgpt2,206,1
distilgpt2,207,1
distilgpt2,208,1
distilgpt2,209,0
distilgpt2,210,1
distilgpt2,211,0
distilgpt2,212,1
distilgpt2,213,1
distilgpt2,214,0
distilgpt2,215,0
distilgpt2,216,0
distilgpt2,217,0
distilgpt2,218,1
distilgpt2,219,1
distilgpt2,220,0
distilgpt2,221,0
distilgpt2,222,0
distilgpt2,223,0
distilgpt2,224,1
distilgpt2,225,0
distilgpt2,226,0
distilgpt2,227,0
distilgpt2,228,1
distilgpt2,229,1
distilgpt2,230,1
distilgpt2,231,1
distilgpt2,232,0
distilgpt2,233,0
distilgpt2,234,1
distilgpt2,235,1
distilgpt2,236,0
distilgpt2,237,1
distilgpt2,238,0
distilgpt2,239,0
distilgpt2,240,1
distilgpt2,241,0
distilgpt2,242,0
distilgpt2,243,0
distilgpt2,244,0
distilgpt2,245,0
distilgpt2,246,1
distilgpt2,247,1
distilgpt2,248,0
distilgpt2,249,1
distilgpt2,250,1
distilgpt2,251,0
distilgpt2,252,1
distilgpt2,253,1
distilgpt2,254,0
distilgpt2,255,0
distilgpt2,256,0
distilgpt2,257,1
distilgpt2,258,1
distilgpt2,259,0
distilgpt2,260,0
distilgpt2,261,0
distilgpt2,262,1
distilgpt2,263,0
distilgpt2,264,0
distilgpt2,265,0
distilgpt2,266,0
distilgpt2,267,1
distilgpt2,268,0
distilgpt2,269,1
distilgpt2,270,0
distilgpt2,271,1
distilgpt2,272,0
distilgpt2,273,0
distilgpt2,274,1
distilgpt2,275,1
distilgpt2,276,1
distilgpt2,277,0
distilgpt2,278,1
distilgpt2,279,0
distilgpt2,280,0
distilgpt2,281,1
distilgpt2,282,0
distilgpt2,283,1
distilgpt2,284,1
distilgpt2,285,0
distilgpt2,286,0
distilgpt2,287,1
distilgpt2,288,1
distilgpt2,289,1
distilgpt2,290,1
distilgpt2,291,0
distilgpt2,292,1
distilgpt2,293,0
distilgpt2,294,0
distilgpt2,295,0
distilgpt2,296,1
distilgpt2,297,1
distilgpt2,298,1
distilgpt2,299,0
distilgpt2,300,0
distilgpt2,301,0
distilgpt2,302,0
distilgpt2,303,0
distilgpt2,304,1
distilgpt2,305,1
distilgpt2,306,1
distilgpt2,307,0
distilgpt2,308,0
distilgpt2,309,0
distilgpt2,310,1
distilgpt2,311,1
distilgpt2,312,1
distilgpt2,313,1
distilgpt2,314,0
distilgpt2,315,0
distilgpt2,316,1
distilgpt2,317,0
distilgpt2,318,1
distilgpt2,319,0
distilgpt2,320,0
distilgpt2,321,0
distilgpt2,322,0
distilgpt2,323,0
distilgpt2,324,1
distilgpt2,325,0
distilgpt2,326,1
distilgpt2,327,0
distilgpt2,328,0
distilgpt2,329,0
distilgpt2,330,0
distilgpt2,331,1
distilgpt2,332,0
distilgpt2,333,1
distilgpt2,334,0
distilgpt2,335,0
distilgpt2,336,1
distilgpt2,337,0
distilgpt2,338,1
distilgpt2,339,1
distilgpt2,340,0
distilgpt2,341,0
distilgpt2,342,1
distilgpt2,343,1
distilgpt2,344,1
distilgpt2,345,0
distilgpt2,346,0
distilgpt2,347,1
distilgpt2,348,0
distilgpt2,349,1
distilgpt2,350,0
distilgpt2,351,0
distilgpt2,352,0
distilgpt2,353,1
distilgpt2,354,0
distilgpt2,355,1
distilgpt2,356,0
distilgpt2,357,1
distilgpt2,358,1
distilgpt2,359,1
distilgpt2,360,0
distilgpt2,361,1
distilgpt2,362,1
distilgpt2,363,0
distilgpt2,364,1
distilgpt2,365,0
distilgpt2,366,1
distilgpt2,367,0
distilgpt2,368,1
distilgpt2,369,0
distilgpt2,370,0
distilgpt2,371,0
distilgpt2,372,0
distilgpt2,373,0
distilgpt2,374,0
distilgpt2,375,1
distilgpt2,376,0
distilgpt2,377,1
distilgpt2,378,1
distilgpt2,379,0
distilgpt2,380,0
distilgpt2,381,1
distilgpt2,382,1
distilgpt2,383,1
distilgpt2,384,0
distilgpt2,385,1
distilgpt2,386,0
distilgpt2,387,1
distilgpt2,388,0
distilgpt2,389,0
distilgpt2,390,0
distilgpt2,391,0
distilgpt2,392,1
distilgpt2,393,0
distilgpt2,394,1
distilgpt2,395,1
distilgpt2,396,1
distilgpt2,397,0
distilgpt2,398,0
distilgpt2,399,1
distilgpt2,400,1
distilgpt2,401,1
distilgpt2,402,1
distilgpt2,403,0
distilgpt2,404,0
distilgpt2,405,1
distilgpt2,406,1
distilgpt2,407,0
distilgpt2,408,0
distilgpt2,409,1
distilgpt2,410,0
distilgpt2,411,0
distilgpt2,412,0
distilgpt2,413,1
distilgpt2,414,1
distilgpt2,415,1
distilgpt2,416,1
distilgpt2,417,1
distilgpt2,418,0
distilgpt2,419,1
distilgpt2,420,1
distilgpt2,421,0
distilgpt2,422,1
distilgpt2,423,0
distilgpt2,424,1
distilgpt2,425,0
distilgpt2,426,0
distilgpt2,427,0
distilgpt2,428,0
distilgpt2,429,0
distilgpt2,430,1
distilgpt2,431,1
distilgpt2,432,1
distilgpt2,433,0
distilgpt2,434,0
distilgpt2,435,1
distilgpt2,436,1
distilgpt2,437,0
distilgpt2,438,1
distilgpt2,439,1
distilgpt2,440,1
distilgpt2,441,0
distilgpt2,442,0
distilgpt2,443,0
distilgpt2,444,0
distilgpt2,445,0
distilgpt2,446,0
distilgpt2,447,0
distilgpt2,448,0
distilgpt2,449,0
distilgpt2,450,0
distilgpt2,451,0
distilgpt2,452,1
distilgpt2,453,1
distilgpt2,454,1
distilgpt2,455,0
distilgpt2,456,0
distilgpt2,457,0
distilgpt2,458,0
distilgpt2,459,1
distilgpt2,460,1
distilgpt2,461,1
distilgpt2,462,1
distilgpt2,463,1
distilgpt2,464,0
distilgpt2,465,1
distilgpt2,466,1
distilgpt2,467,0
distilgpt2,468,0
distilgpt2,469,1
distilgpt2,470,1
distilgpt2,471,0
distilgpt2,472,1
distilgpt2,473,1
distilgpt2,474,1
distilgpt2,475,0
distilgpt2,476,0
distilgpt2,477,0
distilgpt2,478,0
distilgpt2,479,0
distilgpt2,480,1
distilgpt2,481,1
distilgpt2,482,1
distilgpt2,483,0
distilgpt2,484,0
distilgpt2,485,0
distilgpt2,486,1
distilgpt2,487,0
distilgpt2,488,0
distilgpt2,489,0
distilgpt2,490,1
distilgpt2,491,0
distilgpt2,492,0
distilgpt2,493,1
distilgpt2,494,1
distilgpt2,495,0
distilgpt2,496,1
distilgpt2,497,0
distilgpt2,498,1
distilgpt2,499,1
distilgpt2,500,0
distilgpt2,501,1
distilgpt2,502,1
distilgpt2,503,0
distilgpt2,504,1
distilgpt2,505,0
distilgpt2,506,1
distilgpt2,507,1
distilgpt2,508,1
distilgpt2,509,1
distilgpt2,510,1
distilgpt2,511,1
distilgpt2,512,0
distilgpt2,513,1
distilgpt2,514,0
distilgpt2,515,0
distilgpt2,516,1
distilgpt2,517,1
distilgpt2,518,1
distilgpt2,519,0
distilgpt2,520,0
distilgpt2,521,1
distilgpt2,522,0
distilgpt2,523,0
distilgpt2,524,0
distilgpt2,525,0
distilgpt2,526,0
distilgpt2,527,1
distilgpt2,528,1
distilgpt2,529,1
distilgpt2,530,1
distilgpt2,531,0
distilgpt2,532,0
distilgpt2,533,1
distilgpt2,534,0
distilgpt2,535,0
distilgpt2,536,1
distilgpt2,537,1
distilgpt2,538,0
distilgpt2,539,1
distilgpt2,540,0
distilgpt2,541,1
distilgpt2,542,1
distilgpt2,543,1
distilgpt2,544,1
distilgpt2,545,1
distilgpt2,546,0
distilgpt2,547,1
distilgpt2,548,0
distilgpt2,549,1
distilgpt2,550,0
distilgpt2,551,0
distilgpt2,552,1
distilgpt2,553,1
distilgpt2,554,0
distilgpt2,555,0
distilgpt2,556,1
distilgpt2,557,0
distilgpt2,558,1
distilgpt2,559,0
distilgpt2,560,1
distilgpt2,561,0
distilgpt2,562,1
distilgpt2,563,1
distilgpt2,564,0
distilgpt2,565,0
distilgpt2,566,0
distilgpt2,567,0
distilgpt2,568,0
distilgpt2,569,0
distilgpt2,570,0
distilgpt2,571,1
distilgpt2,572,0
distilgpt2,573,0
distilgpt2,574,1
distilgpt2,575,0
distilgpt2,576,0
distilgpt2,577,1
distilgpt2,578,1
distilgpt2,579,0
distilgpt2,580,0
distilgpt2,581,0
distilgpt2,582,0
distilgpt2,583,1
distilgpt2,584,0
distilgpt2,585,1
distilgpt2,586,1
distilgpt2,587,0
distilgpt2,588,0
distilgpt2,589,0
distilgpt2,590,0
distilgpt2,591,1
distilgpt2,592,1
distilgpt2,593,0
distilgpt2,594,1
distilgpt2,595,0
distilgpt2,596,0
distilgpt2,597,1
distilgpt2,598,1
distilgpt2,599,0
distilgpt2,600,1
distilgpt2,601,0
distilgpt2,602,1
distilgpt2,603,0
distilgpt2,604,0
distilgpt2,605,0
distilgpt2,606,1
distilgpt2,607,0
distilgpt2,608,1
distilgpt2,609,0
distilgpt2,610,0
distilgpt2,611,1
distilgpt2,612,0
distilgpt2,613,1
distilgpt2,614,0
distilgpt2,615,1
distilgpt2,616,0
distilgpt2,617,0
distilgpt2,618,0
distilgpt2,619,1
distilgpt2,620,1
distilgpt2,621,1
distilgpt2,622,1
distilgpt2,623,1
distilgpt2,624,0
distilgpt2,625,0
distilgpt2,626,1
distilgpt2,627,1
distilgpt2,628,1
distilgpt2,629,0
distilgpt2,630,0
distilgpt2,631,0
distilgpt2,632,1
distilgpt2,633,0
distilgpt2,634,1
distilgpt2,635,1
distilgpt2,636,0
distilgpt2,637,1
distilgpt2,638,0
distilgpt2,639,1
distilgpt2,640,0
distilgpt2,641,0
distilgpt2,642,0
distilgpt2,643,1
distilgpt2,644,0
distilgpt2,645,1
distilgpt2,646,0
distilgpt2,647,0
distilgpt2,648,1
distilgpt2,649,1
distilgpt2,650,1
distilgpt2,651,1
distilgpt2,652,0
distilgpt2,653,1
distilgpt2,654,0
distilgpt2,655,1
distilgpt2,656,1
distilgpt2,657,0
distilgpt2,658,1
distilgpt2,659,0
distilgpt2,660,0
distilgpt2,661,1
distilgpt2,662,0
distilgpt2,663,1
distilgpt2,664,0
distilgpt2,665,0
distilgpt2,666,0
distilgpt2,667,1
distilgpt2,668,0
distilgpt2,669,1
distilgpt2,670,1
distilgpt2,671,0
distilgpt2,672,0
distilgpt2,673,0
distilgpt2,674,0
distilgpt2,675,0
distilgpt2,676,0
distilgpt2,677,0
distilgpt2,678,1
distilgpt2,679,1
distilgpt2,680,0
distilgpt2,681,1
distilgpt2,682,1
distilgpt2,683,1
distilgpt2,684,1
distilgpt2,685,1
distilgpt2,686,0
distilgpt2,687,1
distilgpt2,688,1
distilgpt2,689,0
distilgpt2,690,0
distilgpt2,691,1
distilgpt2,692,0
distilgpt2,693,0
distilgpt2,694,0
distilgpt2,695,0
distilgpt2,696,0
distilgpt2,697,0
distilgpt2,698,1
distilgpt2,699,0
distilgpt2,700,0
distilgpt2,701,0
distilgpt2,702,0
distilgpt2,703,1
distilgpt2,704,1
distilgpt2,705,0
distilgpt2,706,0
distilgpt2,707,1
distilgpt2,708,1
distilgpt2,709,1
distilgpt2,710,0
distilgpt2,711,0
distilgpt2,712,0
distilgpt2,713,0
distilgpt2,714,0
distilgpt2,715,0
distilgpt2,716,1
distilgpt2,717,1
distilgpt2,718,1
distilgpt2,719,1
distilgpt2,720,1
distilgpt2,721,0
distilgpt2,722,0
distilgpt2,723,0
distilgpt2,724,0
distilgpt2,725,0
distilgpt2,726,0
distilgpt2,727,1
distilgpt2,728,1
distilgpt2,729,1
distilgpt2,730,1
distilgpt2,731,0
distilgpt2,732,0
distilgpt2,733,0
distilgpt2,734,0
distilgpt2,735,0
distilgpt2,736,1
distilgpt2,737,1
distilgpt2,738,0
distilgpt2,739,0
distilgpt2,740,0
distilgpt2,741,0
distilgpt2,742,0
distilgpt2,743,0
distilgpt2,744,1
distilgpt2,745,0
distilgpt2,746,0
distilgpt2,747,0
distilgpt2,748,1
distilgpt2,749,1
distilgpt2,750,1
distilgpt2,751,0
distilgpt2,752,1
distilgpt2,753,0
distilgpt2,754,1
distilgpt2,755,0
distilgpt2,756,0
distilgpt2,757,1
distilgpt2,758,1
distilgpt2,759,1
distilgpt2,760,1
distilgpt2,761,0
distilgpt2,762,0
distilgpt2,763,1
distilgpt2,764,0
distilgpt2,765,0
distilgpt2,766,1
distilgpt2,767,0
distilgpt2,768,1
distilgpt2,769,0
distilgpt2,770,0
distilgpt2,771,1
distilgpt2,772,1
distilgpt2,773,0
distilgpt2,774,0
distilgpt2,775,1
distilgpt2,776,0
distilgpt2,777,0
distilgpt2,778,1
distilgpt2,779,1
distilgpt2,780,0
distilgpt2,781,1
distilgpt2,782,0
distilgpt2,783,0
distilgpt2,784,1
distilgpt2,785,0
distilgpt2,786,0
distilgpt2,787,1
distilgpt2,788,0
distilgpt2,789,1
