model_name,pair_id,correct
EleutherAI/pythia-6.9b-deduped,297,1
EleutherAI/pythia-6.9b-deduped,298,1
EleutherAI/pythia-6.9b-deduped,299,0
EleutherAI/pythia-6.9b-deduped,300,0
EleutherAI/pythia-6.9b-deduped,301,0
EleutherAI/pythia-6.9b-deduped,302,0
EleutherAI/pythia-6.9b-deduped,303,0
EleutherAI/pythia-6.9b-deduped,304,1
EleutherAI/pythia-6.9b-deduped,305,1
EleutherAI/pythia-6.9b-deduped,306,1
EleutherAI/pythia-6.9b-deduped,307,0
EleutherAI/pythia-6.9b-deduped,308,0
EleutherAI/pythia-6.9b-deduped,309,0
EleutherAI/pythia-6.9b-deduped,310,0
EleutherAI/pythia-6.9b-deduped,311,1
EleutherAI/pythia-6.9b-deduped,312,1
EleutherAI/pythia-6.9b-deduped,313,1
EleutherAI/pythia-6.9b-deduped,314,0
EleutherAI/pythia-6.9b-deduped,315,0
EleutherAI/pythia-6.9b-deduped,316,1
EleutherAI/pythia-6.9b-deduped,317,0
EleutherAI/pythia-6.9b-deduped,318,1
EleutherAI/pythia-6.9b-deduped,319,0
EleutherAI/pythia-6.9b-deduped,320,0
EleutherAI/pythia-6.9b-deduped,321,0
EleutherAI/pythia-6.9b-deduped,322,0
EleutherAI/pythia-6.9b-deduped,323,0
EleutherAI/pythia-6.9b-deduped,324,1
EleutherAI/pythia-6.9b-deduped,325,0
EleutherAI/pythia-6.9b-deduped,326,1
EleutherAI/pythia-6.9b-deduped,327,0
EleutherAI/pythia-6.9b-deduped,328,0
EleutherAI/pythia-6.9b-deduped,329,0
EleutherAI/pythia-6.9b-deduped,330,0
EleutherAI/pythia-6.9b-deduped,331,1
EleutherAI/pythia-6.9b-deduped,332,0
EleutherAI/pythia-6.9b-deduped,333,1
EleutherAI/pythia-6.9b-deduped,334,0
EleutherAI/pythia-6.9b-deduped,335,0
EleutherAI/pythia-6.9b-deduped,336,0
EleutherAI/pythia-6.9b-deduped,337,0
EleutherAI/pythia-6.9b-deduped,338,1
EleutherAI/pythia-6.9b-deduped,339,1
EleutherAI/pythia-6.9b-deduped,340,0
EleutherAI/pythia-6.9b-deduped,341,1
EleutherAI/pythia-6.9b-deduped,342,1
EleutherAI/pythia-6.9b-deduped,343,1
EleutherAI/pythia-6.9b-deduped,344,1
EleutherAI/pythia-6.9b-deduped,345,0
EleutherAI/pythia-6.9b-deduped,346,0
EleutherAI/pythia-6.9b-deduped,347,1
EleutherAI/pythia-6.9b-deduped,348,0
EleutherAI/pythia-6.9b-deduped,349,1
EleutherAI/pythia-6.9b-deduped,350,0
EleutherAI/pythia-6.9b-deduped,351,0
EleutherAI/pythia-6.9b-deduped,352,0
EleutherAI/pythia-6.9b-deduped,353,1
EleutherAI/pythia-6.9b-deduped,354,0
EleutherAI/pythia-6.9b-deduped,355,1
EleutherAI/pythia-6.9b-deduped,356,0
EleutherAI/pythia-6.9b-deduped,357,1
EleutherAI/pythia-6.9b-deduped,358,1
EleutherAI/pythia-6.9b-deduped,359,1
EleutherAI/pythia-6.9b-deduped,360,0
EleutherAI/pythia-6.9b-deduped,361,1
EleutherAI/pythia-6.9b-deduped,362,0
EleutherAI/pythia-6.9b-deduped,363,0
EleutherAI/pythia-6.9b-deduped,364,1
EleutherAI/pythia-6.9b-deduped,365,0
EleutherAI/pythia-6.9b-deduped,366,1
EleutherAI/pythia-6.9b-deduped,367,0
EleutherAI/pythia-6.9b-deduped,368,1
EleutherAI/pythia-6.9b-deduped,369,0
EleutherAI/pythia-6.9b-deduped,370,0
EleutherAI/pythia-6.9b-deduped,371,0
EleutherAI/pythia-6.9b-deduped,372,0
EleutherAI/pythia-6.9b-deduped,373,0
EleutherAI/pythia-6.9b-deduped,374,0
EleutherAI/pythia-6.9b-deduped,375,1
EleutherAI/pythia-6.9b-deduped,376,0
EleutherAI/pythia-6.9b-deduped,377,1
EleutherAI/pythia-6.9b-deduped,378,1
EleutherAI/pythia-6.9b-deduped,379,0
EleutherAI/pythia-6.9b-deduped,380,0
EleutherAI/pythia-6.9b-deduped,381,1
EleutherAI/pythia-6.9b-deduped,382,1
EleutherAI/pythia-6.9b-deduped,383,1
EleutherAI/pythia-6.9b-deduped,384,1
EleutherAI/pythia-6.9b-deduped,385,1
EleutherAI/pythia-6.9b-deduped,386,1
EleutherAI/pythia-6.9b-deduped,387,1
EleutherAI/pythia-6.9b-deduped,388,0
EleutherAI/pythia-6.9b-deduped,389,0
EleutherAI/pythia-6.9b-deduped,390,0
EleutherAI/pythia-6.9b-deduped,391,0
EleutherAI/pythia-6.9b-deduped,392,1
EleutherAI/pythia-6.9b-deduped,393,0
EleutherAI/pythia-6.9b-deduped,394,1
EleutherAI/pythia-6.9b-deduped,395,1
EleutherAI/pythia-6.9b-deduped,396,1
EleutherAI/pythia-6.9b-deduped,397,0
EleutherAI/pythia-6.9b-deduped,398,0
EleutherAI/pythia-6.9b-deduped,399,1
EleutherAI/pythia-6.9b-deduped,400,1
EleutherAI/pythia-6.9b-deduped,401,1
EleutherAI/pythia-6.9b-deduped,402,1
EleutherAI/pythia-6.9b-deduped,403,0
EleutherAI/pythia-6.9b-deduped,404,0
EleutherAI/pythia-6.9b-deduped,405,1
EleutherAI/pythia-6.9b-deduped,406,1
EleutherAI/pythia-6.9b-deduped,407,0
EleutherAI/pythia-6.9b-deduped,408,0
EleutherAI/pythia-6.9b-deduped,409,1
EleutherAI/pythia-6.9b-deduped,410,0
EleutherAI/pythia-6.9b-deduped,411,0
EleutherAI/pythia-6.9b-deduped,412,0
EleutherAI/pythia-6.9b-deduped,413,1
EleutherAI/pythia-6.9b-deduped,414,1
EleutherAI/pythia-6.9b-deduped,415,1
EleutherAI/pythia-6.9b-deduped,416,1
EleutherAI/pythia-6.9b-deduped,417,1
EleutherAI/pythia-6.9b-deduped,418,0
EleutherAI/pythia-6.9b-deduped,419,1
EleutherAI/pythia-6.9b-deduped,420,1
EleutherAI/pythia-6.9b-deduped,421,0
EleutherAI/pythia-6.9b-deduped,422,1
EleutherAI/pythia-6.9b-deduped,423,0
EleutherAI/pythia-6.9b-deduped,424,1
EleutherAI/pythia-6.9b-deduped,425,1
EleutherAI/pythia-6.9b-deduped,426,0
EleutherAI/pythia-6.9b-deduped,427,1
EleutherAI/pythia-6.9b-deduped,428,0
EleutherAI/pythia-6.9b-deduped,429,0
EleutherAI/pythia-6.9b-deduped,430,1
EleutherAI/pythia-6.9b-deduped,431,1
EleutherAI/pythia-6.9b-deduped,432,1
EleutherAI/pythia-6.9b-deduped,433,0
EleutherAI/pythia-6.9b-deduped,434,0
EleutherAI/pythia-6.9b-deduped,435,1
EleutherAI/pythia-6.9b-deduped,436,1
EleutherAI/pythia-6.9b-deduped,437,0
EleutherAI/pythia-6.9b-deduped,438,1
EleutherAI/pythia-6.9b-deduped,439,0
EleutherAI/pythia-6.9b-deduped,440,0
EleutherAI/pythia-6.9b-deduped,441,0
EleutherAI/pythia-6.9b-deduped,442,0
EleutherAI/pythia-6.9b-deduped,443,0
EleutherAI/pythia-6.9b-deduped,444,0
EleutherAI/pythia-6.9b-deduped,445,0
EleutherAI/pythia-6.9b-deduped,446,0
EleutherAI/pythia-6.9b-deduped,447,0
EleutherAI/pythia-6.9b-deduped,448,0
EleutherAI/pythia-6.9b-deduped,449,0
EleutherAI/pythia-6.9b-deduped,450,0
EleutherAI/pythia-6.9b-deduped,451,0
EleutherAI/pythia-6.9b-deduped,452,1
EleutherAI/pythia-6.9b-deduped,453,1
EleutherAI/pythia-6.9b-deduped,454,1
EleutherAI/pythia-6.9b-deduped,455,0
EleutherAI/pythia-6.9b-deduped,456,0
EleutherAI/pythia-6.9b-deduped,457,0
EleutherAI/pythia-6.9b-deduped,458,0
EleutherAI/pythia-6.9b-deduped,459,1
EleutherAI/pythia-6.9b-deduped,460,1
EleutherAI/pythia-6.9b-deduped,461,1
EleutherAI/pythia-6.9b-deduped,462,1
EleutherAI/pythia-6.9b-deduped,463,1
EleutherAI/pythia-6.9b-deduped,464,0
EleutherAI/pythia-6.9b-deduped,465,1
EleutherAI/pythia-6.9b-deduped,466,1
EleutherAI/pythia-6.9b-deduped,467,0
EleutherAI/pythia-6.9b-deduped,468,0
EleutherAI/pythia-6.9b-deduped,469,1
EleutherAI/pythia-6.9b-deduped,470,1
EleutherAI/pythia-6.9b-deduped,471,0
EleutherAI/pythia-6.9b-deduped,472,1
EleutherAI/pythia-6.9b-deduped,473,1
EleutherAI/pythia-6.9b-deduped,474,1
EleutherAI/pythia-6.9b-deduped,475,0
EleutherAI/pythia-6.9b-deduped,476,0
EleutherAI/pythia-6.9b-deduped,477,0
EleutherAI/pythia-6.9b-deduped,478,0
EleutherAI/pythia-6.9b-deduped,479,0
EleutherAI/pythia-6.9b-deduped,480,1
EleutherAI/pythia-6.9b-deduped,481,1
EleutherAI/pythia-6.9b-deduped,482,1
EleutherAI/pythia-6.9b-deduped,483,0
EleutherAI/pythia-6.9b-deduped,484,0
EleutherAI/pythia-6.9b-deduped,485,0
EleutherAI/pythia-6.9b-deduped,486,1
EleutherAI/pythia-6.9b-deduped,487,0
EleutherAI/pythia-6.9b-deduped,488,0
EleutherAI/pythia-6.9b-deduped,489,0
EleutherAI/pythia-6.9b-deduped,490,0
EleutherAI/pythia-6.9b-deduped,491,0
EleutherAI/pythia-6.9b-deduped,492,0
EleutherAI/pythia-6.9b-deduped,493,1
EleutherAI/pythia-6.9b-deduped,494,1
EleutherAI/pythia-6.9b-deduped,495,0
EleutherAI/pythia-6.9b-deduped,496,1
EleutherAI/pythia-6.9b-deduped,497,1
EleutherAI/pythia-6.9b-deduped,498,1
EleutherAI/pythia-6.9b-deduped,499,1
EleutherAI/pythia-6.9b-deduped,500,0
EleutherAI/pythia-6.9b-deduped,501,1
EleutherAI/pythia-6.9b-deduped,502,1
EleutherAI/pythia-6.9b-deduped,503,0
EleutherAI/pythia-6.9b-deduped,504,1
EleutherAI/pythia-6.9b-deduped,505,0
EleutherAI/pythia-6.9b-deduped,506,1
EleutherAI/pythia-6.9b-deduped,507,1
EleutherAI/pythia-6.9b-deduped,508,1
EleutherAI/pythia-6.9b-deduped,509,1
EleutherAI/pythia-6.9b-deduped,510,1
EleutherAI/pythia-6.9b-deduped,511,1
EleutherAI/pythia-6.9b-deduped,512,0
EleutherAI/pythia-6.9b-deduped,513,1
EleutherAI/pythia-6.9b-deduped,514,0
EleutherAI/pythia-6.9b-deduped,515,0
EleutherAI/pythia-6.9b-deduped,516,1
EleutherAI/pythia-6.9b-deduped,517,1
EleutherAI/pythia-6.9b-deduped,518,1
EleutherAI/pythia-6.9b-deduped,519,0
EleutherAI/pythia-6.9b-deduped,520,0
EleutherAI/pythia-6.9b-deduped,521,1
EleutherAI/pythia-6.9b-deduped,522,0
EleutherAI/pythia-6.9b-deduped,523,0
EleutherAI/pythia-6.9b-deduped,524,0
EleutherAI/pythia-6.9b-deduped,525,0
EleutherAI/pythia-6.9b-deduped,526,0
EleutherAI/pythia-6.9b-deduped,527,1
EleutherAI/pythia-6.9b-deduped,528,1
EleutherAI/pythia-6.9b-deduped,529,1
EleutherAI/pythia-6.9b-deduped,530,1
EleutherAI/pythia-6.9b-deduped,531,0
EleutherAI/pythia-6.9b-deduped,532,0
EleutherAI/pythia-6.9b-deduped,533,1
EleutherAI/pythia-6.9b-deduped,534,0
EleutherAI/pythia-6.9b-deduped,535,0
EleutherAI/pythia-6.9b-deduped,536,1
EleutherAI/pythia-6.9b-deduped,537,0
EleutherAI/pythia-6.9b-deduped,538,0
EleutherAI/pythia-6.9b-deduped,539,1
EleutherAI/pythia-6.9b-deduped,540,0
EleutherAI/pythia-6.9b-deduped,541,0
EleutherAI/pythia-6.9b-deduped,542,1
EleutherAI/pythia-6.9b-deduped,543,1
EleutherAI/pythia-6.9b-deduped,544,1
EleutherAI/pythia-6.9b-deduped,545,0
EleutherAI/pythia-6.9b-deduped,546,0
EleutherAI/pythia-6.9b-deduped,547,1
EleutherAI/pythia-6.9b-deduped,548,0
EleutherAI/pythia-6.9b-deduped,549,1
EleutherAI/pythia-6.9b-deduped,550,0
EleutherAI/pythia-6.9b-deduped,551,0
EleutherAI/pythia-6.9b-deduped,552,1
EleutherAI/pythia-6.9b-deduped,553,0
EleutherAI/pythia-6.9b-deduped,554,0
EleutherAI/pythia-6.9b-deduped,555,0
EleutherAI/pythia-6.9b-deduped,556,1
EleutherAI/pythia-6.9b-deduped,557,0
EleutherAI/pythia-6.9b-deduped,558,0
EleutherAI/pythia-6.9b-deduped,559,1
EleutherAI/pythia-6.9b-deduped,560,1
EleutherAI/pythia-6.9b-deduped,561,1
EleutherAI/pythia-6.9b-deduped,562,0
EleutherAI/pythia-6.9b-deduped,563,1
EleutherAI/pythia-6.9b-deduped,564,0
EleutherAI/pythia-6.9b-deduped,565,0
EleutherAI/pythia-6.9b-deduped,566,1
EleutherAI/pythia-6.9b-deduped,567,0
EleutherAI/pythia-6.9b-deduped,568,0
EleutherAI/pythia-6.9b-deduped,569,0
EleutherAI/pythia-6.9b-deduped,570,0
EleutherAI/pythia-6.9b-deduped,571,1
EleutherAI/pythia-6.9b-deduped,572,0
EleutherAI/pythia-6.9b-deduped,573,0
EleutherAI/pythia-6.9b-deduped,574,1
EleutherAI/pythia-6.9b-deduped,575,0
EleutherAI/pythia-6.9b-deduped,576,0
EleutherAI/pythia-6.9b-deduped,577,1
EleutherAI/pythia-6.9b-deduped,578,1
EleutherAI/pythia-6.9b-deduped,579,0
EleutherAI/pythia-6.9b-deduped,580,1
EleutherAI/pythia-6.9b-deduped,581,0
