model_name,pair_id,correct
facebook/opt-2.7b,211,0
facebook/opt-2.7b,212,1
facebook/opt-2.7b,213,1
facebook/opt-2.7b,214,0
facebook/opt-2.7b,215,0
facebook/opt-2.7b,216,0
facebook/opt-2.7b,217,0
facebook/opt-2.7b,218,1
facebook/opt-2.7b,219,1
facebook/opt-2.7b,220,0
facebook/opt-2.7b,221,0
facebook/opt-2.7b,222,0
facebook/opt-2.7b,223,0
facebook/opt-2.7b,224,1
facebook/opt-2.7b,225,0
facebook/opt-2.7b,226,0
facebook/opt-2.7b,227,0
facebook/opt-2.7b,228,1
facebook/opt-2.7b,229,0
facebook/opt-2.7b,230,1
facebook/opt-2.7b,231,1
facebook/opt-2.7b,232,0
facebook/opt-2.7b,233,0
facebook/opt-2.7b,234,1
facebook/opt-2.7b,235,1
facebook/opt-2.7b,236,0
facebook/opt-2.7b,237,1
facebook/opt-2.7b,238,0
facebook/opt-2.7b,239,0
facebook/opt-2.7b,240,1
facebook/opt-2.7b,241,0
facebook/opt-2.7b,242,0
facebook/opt-2.7b,243,0
facebook/opt-2.7b,244,1
facebook/opt-2.7b,245,0
facebook/opt-2.7b,246,1
facebook/opt-2.7b,247,1
facebook/opt-2.7b,248,0
facebook/opt-2.7b,249,1
facebook/opt-2.7b,250,1
facebook/opt-2.7b,251,0
facebook/opt-2.7b,252,1
facebook/opt-2.7b,253,1
facebook/opt-2.7b,254,0
facebook/opt-2.7b,255,0
facebook/opt-2.7b,256,1
facebook/opt-2.7b,257,1
facebook/opt-2.7b,258,1
facebook/opt-2.7b,259,0
facebook/opt-2.7b,260,0
facebook/opt-2.7b,261,0
facebook/opt-2.7b,262,1
facebook/opt-2.7b,263,1
facebook/opt-2.7b,264,0
facebook/opt-2.7b,265,0
facebook/opt-2.7b,266,0
facebook/opt-2.7b,267,0
facebook/opt-2.7b,268,0
facebook/opt-2.7b,269,1
facebook/opt-2.7b,270,0
facebook/opt-2.7b,271,1
facebook/opt-2.7b,272,0
facebook/opt-2.7b,273,0
facebook/opt-2.7b,274,1
facebook/opt-2.7b,275,1
facebook/opt-2.7b,276,1
facebook/opt-2.7b,277,0
facebook/opt-2.7b,278,1
facebook/opt-2.7b,279,0
facebook/opt-2.7b,280,0
facebook/opt-2.7b,281,1
facebook/opt-2.7b,282,0
facebook/opt-2.7b,283,1
facebook/opt-2.7b,284,1
facebook/opt-2.7b,285,0
facebook/opt-2.7b,286,0
facebook/opt-2.7b,287,1
facebook/opt-2.7b,288,1
facebook/opt-2.7b,289,1
facebook/opt-2.7b,290,0
facebook/opt-2.7b,291,0
facebook/opt-2.7b,292,0
facebook/opt-2.7b,293,0
facebook/opt-2.7b,294,0
facebook/opt-2.7b,295,0
facebook/opt-2.7b,296,1
facebook/opt-2.7b,297,1
facebook/opt-2.7b,298,1
facebook/opt-2.7b,299,0
facebook/opt-2.7b,300,0
facebook/opt-2.7b,301,0
facebook/opt-2.7b,302,0
facebook/opt-2.7b,303,0
facebook/opt-2.7b,304,1
facebook/opt-2.7b,305,1
facebook/opt-2.7b,306,1
facebook/opt-2.7b,307,0
facebook/opt-2.7b,308,0
facebook/opt-2.7b,309,0
facebook/opt-2.7b,310,0
facebook/opt-2.7b,311,1
facebook/opt-2.7b,312,1
facebook/opt-2.7b,313,1
facebook/opt-2.7b,314,0
facebook/opt-2.7b,315,0
facebook/opt-2.7b,316,1
facebook/opt-2.7b,317,0
facebook/opt-2.7b,318,1
facebook/opt-2.7b,319,0
facebook/opt-2.7b,320,0
facebook/opt-2.7b,321,0
facebook/opt-2.7b,322,0
facebook/opt-2.7b,323,0
facebook/opt-2.7b,324,1
facebook/opt-2.7b,325,0
facebook/opt-2.7b,326,1
facebook/opt-2.7b,327,0
facebook/opt-2.7b,328,0
facebook/opt-2.7b,329,0
facebook/opt-2.7b,330,0
facebook/opt-2.7b,331,1
facebook/opt-2.7b,332,0
facebook/opt-2.7b,333,1
facebook/opt-2.7b,334,0
facebook/opt-2.7b,335,0
facebook/opt-2.7b,336,0
facebook/opt-2.7b,337,0
facebook/opt-2.7b,338,1
facebook/opt-2.7b,339,1
facebook/opt-2.7b,340,0
facebook/opt-2.7b,341,1
facebook/opt-2.7b,342,1
facebook/opt-2.7b,343,1
facebook/opt-2.7b,344,1
facebook/opt-2.7b,345,0
facebook/opt-2.7b,346,0
facebook/opt-2.7b,347,1
facebook/opt-2.7b,348,0
facebook/opt-2.7b,349,1
facebook/opt-2.7b,350,0
facebook/opt-2.7b,351,0
facebook/opt-2.7b,352,0
facebook/opt-2.7b,353,1
facebook/opt-2.7b,354,0
facebook/opt-2.7b,355,1
facebook/opt-2.7b,356,0
facebook/opt-2.7b,357,1
facebook/opt-2.7b,358,1
facebook/opt-2.7b,359,1
facebook/opt-2.7b,360,0
facebook/opt-2.7b,361,1
facebook/opt-2.7b,362,0
facebook/opt-2.7b,363,0
facebook/opt-2.7b,364,1
facebook/opt-2.7b,365,0
facebook/opt-2.7b,366,1
facebook/opt-2.7b,367,0
facebook/opt-2.7b,368,1
facebook/opt-2.7b,369,0
facebook/opt-2.7b,370,0
facebook/opt-2.7b,371,0
facebook/opt-2.7b,372,0
facebook/opt-2.7b,373,0
facebook/opt-2.7b,374,0
facebook/opt-2.7b,375,1
facebook/opt-2.7b,376,0
facebook/opt-2.7b,377,1
facebook/opt-2.7b,378,1
facebook/opt-2.7b,379,0
facebook/opt-2.7b,380,0
facebook/opt-2.7b,381,1
facebook/opt-2.7b,382,1
facebook/opt-2.7b,383,1
facebook/opt-2.7b,384,1
facebook/opt-2.7b,385,1
facebook/opt-2.7b,386,1
facebook/opt-2.7b,387,1
facebook/opt-2.7b,388,0
facebook/opt-2.7b,389,0
facebook/opt-2.7b,390,0
facebook/opt-2.7b,391,0
facebook/opt-2.7b,392,0
facebook/opt-2.7b,393,0
facebook/opt-2.7b,394,1
facebook/opt-2.7b,395,1
facebook/opt-2.7b,396,1
facebook/opt-2.7b,397,0
facebook/opt-2.7b,398,0
facebook/opt-2.7b,399,1
facebook/opt-2.7b,400,1
facebook/opt-2.7b,401,1
facebook/opt-2.7b,402,1
facebook/opt-2.7b,403,0
facebook/opt-2.7b,404,0
facebook/opt-2.7b,405,1
facebook/opt-2.7b,406,1
facebook/opt-2.7b,407,0
facebook/opt-2.7b,408,0
facebook/opt-2.7b,409,1
facebook/opt-2.7b,410,0
facebook/opt-2.7b,411,0
facebook/opt-2.7b,412,0
facebook/opt-2.7b,413,1
facebook/opt-2.7b,414,1
facebook/opt-2.7b,415,1
facebook/opt-2.7b,416,1
facebook/opt-2.7b,417,1
facebook/opt-2.7b,418,0
facebook/opt-2.7b,419,1
facebook/opt-2.7b,420,1
facebook/opt-2.7b,421,0
facebook/opt-2.7b,422,1
facebook/opt-2.7b,423,0
facebook/opt-2.7b,424,1
facebook/opt-2.7b,425,1
facebook/opt-2.7b,426,0
facebook/opt-2.7b,427,1
facebook/opt-2.7b,428,0
facebook/opt-2.7b,429,0
facebook/opt-2.7b,430,1
facebook/opt-2.7b,431,1
facebook/opt-2.7b,432,1
facebook/opt-2.7b,433,0
facebook/opt-2.7b,434,0
facebook/opt-2.7b,435,1
facebook/opt-2.7b,436,0
facebook/opt-2.7b,437,0
facebook/opt-2.7b,438,1
facebook/opt-2.7b,439,0
facebook/opt-2.7b,440,0
facebook/opt-2.7b,441,0
facebook/opt-2.7b,442,0
facebook/opt-2.7b,443,0
facebook/opt-2.7b,444,0
facebook/opt-2.7b,445,0
facebook/opt-2.7b,446,0
facebook/opt-2.7b,447,0
facebook/opt-2.7b,448,0
facebook/opt-2.7b,449,0
facebook/opt-2.7b,450,0
facebook/opt-2.7b,451,0
facebook/opt-2.7b,452,1
facebook/opt-2.7b,453,1
facebook/opt-2.7b,454,1
facebook/opt-2.7b,455,0
facebook/opt-2.7b,456,0
facebook/opt-2.7b,457,0
facebook/opt-2.7b,458,0
facebook/opt-2.7b,459,0
facebook/opt-2.7b,460,0
facebook/opt-2.7b,461,1
facebook/opt-2.7b,462,1
facebook/opt-2.7b,463,1
facebook/opt-2.7b,464,0
facebook/opt-2.7b,465,1
facebook/opt-2.7b,466,1
facebook/opt-2.7b,467,0
facebook/opt-2.7b,468,0
facebook/opt-2.7b,469,1
facebook/opt-2.7b,470,1
facebook/opt-2.7b,471,0
facebook/opt-2.7b,472,1
facebook/opt-2.7b,473,1
facebook/opt-2.7b,474,1
facebook/opt-2.7b,475,0
facebook/opt-2.7b,476,0
facebook/opt-2.7b,477,0
facebook/opt-2.7b,478,0
facebook/opt-2.7b,479,0
facebook/opt-2.7b,480,1
facebook/opt-2.7b,481,1
facebook/opt-2.7b,482,1
facebook/opt-2.7b,483,0
facebook/opt-2.7b,484,0
facebook/opt-2.7b,485,0
facebook/opt-2.7b,486,1
facebook/opt-2.7b,487,0
facebook/opt-2.7b,488,0
facebook/opt-2.7b,489,0
facebook/opt-2.7b,490,0
facebook/opt-2.7b,491,1
facebook/opt-2.7b,492,1
facebook/opt-2.7b,493,1
facebook/opt-2.7b,494,1
facebook/opt-2.7b,495,0
facebook/opt-2.7b,496,1
facebook/opt-2.7b,497,1
facebook/opt-2.7b,498,1
facebook/opt-2.7b,499,1
facebook/opt-2.7b,500,0
facebook/opt-2.7b,501,1
facebook/opt-2.7b,502,1
facebook/opt-2.7b,503,0
facebook/opt-2.7b,504,1
facebook/opt-2.7b,505,0
facebook/opt-2.7b,506,1
facebook/opt-2.7b,507,1
facebook/opt-2.7b,508,1
facebook/opt-2.7b,509,1
facebook/opt-2.7b,510,1
facebook/opt-2.7b,511,1
facebook/opt-2.7b,512,0
facebook/opt-2.7b,513,1
facebook/opt-2.7b,514,0
facebook/opt-2.7b,515,0
facebook/opt-2.7b,516,1
facebook/opt-2.7b,517,1
facebook/opt-2.7b,518,1
facebook/opt-2.7b,519,0
facebook/opt-2.7b,520,0
facebook/opt-2.7b,521,1
facebook/opt-2.7b,522,0
facebook/opt-2.7b,523,0
facebook/opt-2.7b,524,0
facebook/opt-2.7b,525,0
facebook/opt-2.7b,526,0
facebook/opt-2.7b,527,1
facebook/opt-2.7b,528,1
facebook/opt-2.7b,529,1
facebook/opt-2.7b,530,1
facebook/opt-2.7b,531,0
facebook/opt-2.7b,532,0
facebook/opt-2.7b,533,1
facebook/opt-2.7b,534,0
facebook/opt-2.7b,535,0
facebook/opt-2.7b,536,1
facebook/opt-2.7b,537,0
facebook/opt-2.7b,538,0
facebook/opt-2.7b,539,1
facebook/opt-2.7b,540,0
facebook/opt-2.7b,541,0
facebook/opt-2.7b,542,1
facebook/opt-2.7b,543,1
facebook/opt-2.7b,544,1
facebook/opt-2.7b,545,0
facebook/opt-2.7b,546,0
facebook/opt-2.7b,547,1
facebook/opt-2.7b,548,0
facebook/opt-2.7b,549,1
facebook/opt-2.7b,550,0
facebook/opt-2.7b,551,0
facebook/opt-2.7b,552,1
facebook/opt-2.7b,553,0
facebook/opt-2.7b,554,0
facebook/opt-2.7b,555,0
facebook/opt-2.7b,556,1
facebook/opt-2.7b,557,0
facebook/opt-2.7b,558,0
facebook/opt-2.7b,559,1
facebook/opt-2.7b,560,1
facebook/opt-2.7b,561,1
facebook/opt-2.7b,562,0
facebook/opt-2.7b,563,1
facebook/opt-2.7b,564,0
facebook/opt-2.7b,565,0
facebook/opt-2.7b,566,1
facebook/opt-2.7b,567,0
facebook/opt-2.7b,568,0
facebook/opt-2.7b,569,0
facebook/opt-2.7b,570,0
facebook/opt-2.7b,571,1
facebook/opt-2.7b,572,0
facebook/opt-2.7b,573,0
facebook/opt-2.7b,574,1
facebook/opt-2.7b,575,0
facebook/opt-2.7b,576,0
facebook/opt-2.7b,577,1
facebook/opt-2.7b,578,1
facebook/opt-2.7b,579,0
facebook/opt-2.7b,580,1
facebook/opt-2.7b,581,0
facebook/opt-2.7b,582,0
facebook/opt-2.7b,583,1
facebook/opt-2.7b,584,0
facebook/opt-2.7b,585,1
facebook/opt-2.7b,586,1
facebook/opt-2.7b,587,0
facebook/opt-2.7b,588,1
facebook/opt-2.7b,589,1
facebook/opt-2.7b,590,0
facebook/opt-2.7b,591,1
facebook/opt-2.7b,592,1
facebook/opt-2.7b,593,0
facebook/opt-2.7b,594,1
facebook/opt-2.7b,595,0
facebook/opt-2.7b,596,0
facebook/opt-2.7b,597,0
facebook/opt-2.7b,598,1
facebook/opt-2.7b,599,0
facebook/opt-2.7b,600,1
facebook/opt-2.7b,601,0
facebook/opt-2.7b,602,1
facebook/opt-2.7b,603,0
facebook/opt-2.7b,604,0
facebook/opt-2.7b,605,0
facebook/opt-2.7b,606,1
facebook/opt-2.7b,607,0
facebook/opt-2.7b,608,1
facebook/opt-2.7b,609,1
facebook/opt-2.7b,610,0
facebook/opt-2.7b,611,1
facebook/opt-2.7b,612,0
facebook/opt-2.7b,613,1
facebook/opt-2.7b,614,0
facebook/opt-2.7b,615,1
facebook/opt-2.7b,616,0
facebook/opt-2.7b,617,1
facebook/opt-2.7b,618,0
facebook/opt-2.7b,619,1
facebook/opt-2.7b,620,1
facebook/opt-2.7b,621,1
facebook/opt-2.7b,622,1
facebook/opt-2.7b,623,1
facebook/opt-2.7b,624,0
facebook/opt-2.7b,625,0
facebook/opt-2.7b,626,1
facebook/opt-2.7b,627,1
facebook/opt-2.7b,628,1
facebook/opt-2.7b,629,0
facebook/opt-2.7b,630,0
facebook/opt-2.7b,631,0
facebook/opt-2.7b,632,1
facebook/opt-2.7b,633,1
facebook/opt-2.7b,634,1
facebook/opt-2.7b,635,1
facebook/opt-2.7b,636,1
facebook/opt-2.7b,637,1
facebook/opt-2.7b,638,0
facebook/opt-2.7b,639,1
facebook/opt-2.7b,640,0
facebook/opt-2.7b,641,0
facebook/opt-2.7b,642,0
facebook/opt-2.7b,643,1
facebook/opt-2.7b,644,0
facebook/opt-2.7b,645,1
facebook/opt-2.7b,646,0
facebook/opt-2.7b,647,0
facebook/opt-2.7b,648,1
facebook/opt-2.7b,649,1
facebook/opt-2.7b,650,1
facebook/opt-2.7b,651,1
facebook/opt-2.7b,652,0
facebook/opt-2.7b,653,1
facebook/opt-2.7b,654,0
facebook/opt-2.7b,655,1
facebook/opt-2.7b,656,1
facebook/opt-2.7b,657,0
facebook/opt-2.7b,658,1
facebook/opt-2.7b,659,1
facebook/opt-2.7b,660,0
facebook/opt-2.7b,661,1
facebook/opt-2.7b,662,0
facebook/opt-2.7b,663,1
facebook/opt-2.7b,664,0
facebook/opt-2.7b,665,0
facebook/opt-2.7b,666,0
facebook/opt-2.7b,667,1
facebook/opt-2.7b,668,0
facebook/opt-2.7b,669,1
facebook/opt-2.7b,670,1
facebook/opt-2.7b,671,0
facebook/opt-2.7b,672,0
facebook/opt-2.7b,673,1
facebook/opt-2.7b,674,0
facebook/opt-2.7b,675,0
facebook/opt-2.7b,676,0
facebook/opt-2.7b,677,0
facebook/opt-2.7b,678,1
facebook/opt-2.7b,679,1
facebook/opt-2.7b,680,0
facebook/opt-2.7b,681,1
facebook/opt-2.7b,682,1
facebook/opt-2.7b,683,1
facebook/opt-2.7b,684,1
facebook/opt-2.7b,685,1
facebook/opt-2.7b,686,0
facebook/opt-2.7b,687,1
facebook/opt-2.7b,688,1
facebook/opt-2.7b,689,0
facebook/opt-2.7b,690,0
facebook/opt-2.7b,691,1
facebook/opt-2.7b,692,0
facebook/opt-2.7b,693,0
facebook/opt-2.7b,694,0
facebook/opt-2.7b,695,0
facebook/opt-2.7b,696,0
facebook/opt-2.7b,697,0
facebook/opt-2.7b,698,1
facebook/opt-2.7b,699,0
facebook/opt-2.7b,700,0
facebook/opt-2.7b,701,0
facebook/opt-2.7b,702,0
facebook/opt-2.7b,703,1
facebook/opt-2.7b,704,1
facebook/opt-2.7b,705,1
facebook/opt-2.7b,706,0
facebook/opt-2.7b,707,0
facebook/opt-2.7b,708,1
facebook/opt-2.7b,709,1
facebook/opt-2.7b,710,0
facebook/opt-2.7b,711,0
facebook/opt-2.7b,712,0
facebook/opt-2.7b,713,0
facebook/opt-2.7b,714,1
facebook/opt-2.7b,715,1
facebook/opt-2.7b,716,1
facebook/opt-2.7b,717,1
facebook/opt-2.7b,718,1
facebook/opt-2.7b,719,1
facebook/opt-2.7b,720,1
facebook/opt-2.7b,721,0
facebook/opt-2.7b,722,0
facebook/opt-2.7b,723,0
facebook/opt-2.7b,724,0
facebook/opt-2.7b,725,0
facebook/opt-2.7b,726,0
facebook/opt-2.7b,727,1
facebook/opt-2.7b,728,1
facebook/opt-2.7b,729,0
facebook/opt-2.7b,730,1
facebook/opt-2.7b,731,0
facebook/opt-2.7b,732,0
facebook/opt-2.7b,733,1
facebook/opt-2.7b,734,0
facebook/opt-2.7b,735,0
facebook/opt-2.7b,736,1
facebook/opt-2.7b,737,1
facebook/opt-2.7b,738,1
facebook/opt-2.7b,739,1
facebook/opt-2.7b,740,0
facebook/opt-2.7b,741,0
facebook/opt-2.7b,742,1
facebook/opt-2.7b,743,0
facebook/opt-2.7b,744,1
facebook/opt-2.7b,745,0
facebook/opt-2.7b,746,0
facebook/opt-2.7b,747,0
facebook/opt-2.7b,748,1
facebook/opt-2.7b,749,1
facebook/opt-2.7b,750,1
facebook/opt-2.7b,751,0
facebook/opt-2.7b,752,1
facebook/opt-2.7b,753,0
facebook/opt-2.7b,754,0
facebook/opt-2.7b,755,0
facebook/opt-2.7b,756,0
facebook/opt-2.7b,757,1
facebook/opt-2.7b,758,1
facebook/opt-2.7b,759,1
facebook/opt-2.7b,760,0
facebook/opt-2.7b,761,0
facebook/opt-2.7b,762,0
facebook/opt-2.7b,763,1
facebook/opt-2.7b,764,0
facebook/opt-2.7b,765,0
facebook/opt-2.7b,766,1
facebook/opt-2.7b,767,0
facebook/opt-2.7b,768,1
facebook/opt-2.7b,769,0
facebook/opt-2.7b,770,0
facebook/opt-2.7b,771,1
facebook/opt-2.7b,772,1
facebook/opt-2.7b,773,0
facebook/opt-2.7b,774,0
facebook/opt-2.7b,775,1
facebook/opt-2.7b,776,0
facebook/opt-2.7b,777,0
facebook/opt-2.7b,778,1
facebook/opt-2.7b,779,1
facebook/opt-2.7b,780,0
facebook/opt-2.7b,781,1
facebook/opt-2.7b,782,0
facebook/opt-2.7b,783,0
facebook/opt-2.7b,784,1
facebook/opt-2.7b,785,0
facebook/opt-2.7b,786,0
facebook/opt-2.7b,787,1
facebook/opt-2.7b,788,0
facebook/opt-2.7b,789,1
