model_name,pair_id,correct
Qwen/Qwen2.5-14B-Instruct,163,1
Qwen/Qwen2.5-14B-Instruct,164,0
Qwen/Qwen2.5-14B-Instruct,165,0
Qwen/Qwen2.5-14B-Instruct,166,0
Qwen/Qwen2.5-14B-Instruct,167,1
Qwen/Qwen2.5-14B-Instruct,168,1
Qwen/Qwen2.5-14B-Instruct,169,1
Qwen/Qwen2.5-14B-Instruct,170,1
Qwen/Qwen2.5-14B-Instruct,171,1
Qwen/Qwen2.5-14B-Instruct,172,1
Qwen/Qwen2.5-14B-Instruct,173,1
Qwen/Qwen2.5-14B-Instruct,174,0
Qwen/Qwen2.5-14B-Instruct,175,1
Qwen/Qwen2.5-14B-Instruct,176,1
Qwen/Qwen2.5-14B-Instruct,177,0
Qwen/Qwen2.5-14B-Instruct,178,1
Qwen/Qwen2.5-14B-Instruct,179,1
Qwen/Qwen2.5-14B-Instruct,180,1
Qwen/Qwen2.5-14B-Instruct,181,1
Qwen/Qwen2.5-14B-Instruct,182,1
Qwen/Qwen2.5-14B-Instruct,183,1
Qwen/Qwen2.5-14B-Instruct,184,1
Qwen/Qwen2.5-14B-Instruct,185,1
Qwen/Qwen2.5-14B-Instruct,186,1
Qwen/Qwen2.5-14B-Instruct,187,0
Qwen/Qwen2.5-14B-Instruct,188,1
Qwen/Qwen2.5-14B-Instruct,189,1
Qwen/Qwen2.5-14B-Instruct,190,1
Qwen/Qwen2.5-14B-Instruct,191,1
Qwen/Qwen2.5-14B-Instruct,192,1
Qwen/Qwen2.5-14B-Instruct,193,1
Qwen/Qwen2.5-14B-Instruct,194,1
Qwen/Qwen2.5-14B-Instruct,195,1
Qwen/Qwen2.5-14B-Instruct,196,1
Qwen/Qwen2.5-14B-Instruct,197,1
Qwen/Qwen2.5-14B-Instruct,198,1
Qwen/Qwen2.5-14B-Instruct,199,1
Qwen/Qwen2.5-14B-Instruct,200,1
Qwen/Qwen2.5-14B-Instruct,201,1
Qwen/Qwen2.5-14B-Instruct,202,1
Qwen/Qwen2.5-14B-Instruct,203,1
Qwen/Qwen2.5-14B-Instruct,204,1
Qwen/Qwen2.5-14B-Instruct,205,1
Qwen/Qwen2.5-14B-Instruct,206,1
Qwen/Qwen2.5-14B-Instruct,207,1
Qwen/Qwen2.5-14B-Instruct,208,1
Qwen/Qwen2.5-14B-Instruct,209,1
Qwen/Qwen2.5-14B-Instruct,210,1
Qwen/Qwen2.5-14B-Instruct,211,1
Qwen/Qwen2.5-14B-Instruct,212,1
Qwen/Qwen2.5-14B-Instruct,213,1
Qwen/Qwen2.5-14B-Instruct,214,1
Qwen/Qwen2.5-14B-Instruct,215,1
Qwen/Qwen2.5-14B-Instruct,216,1
Qwen/Qwen2.5-14B-Instruct,217,1
Qwen/Qwen2.5-14B-Instruct,218,1
Qwen/Qwen2.5-14B-Instruct,219,1
Qwen/Qwen2.5-14B-Instruct,220,1
Qwen/Qwen2.5-14B-Instruct,221,1
Qwen/Qwen2.5-14B-Instruct,222,1
Qwen/Qwen2.5-14B-Instruct,223,1
Qwen/Qwen2.5-14B-Instruct,224,1
Qwen/Qwen2.5-14B-Instruct,225,1
Qwen/Qwen2.5-14B-Instruct,226,0
Qwen/Qwen2.5-14B-Instruct,227,1
Qwen/Qwen2.5-14B-Instruct,228,1
Qwen/Qwen2.5-14B-Instruct,229,1
Qwen/Qwen2.5-14B-Instruct,230,1
Qwen/Qwen2.5-14B-Instruct,231,1
Qwen/Qwen2.5-14B-Instruct,232,1
Qwen/Qwen2.5-14B-Instruct,233,1
Qwen/Qwen2.5-14B-Instruct,234,1
Qwen/Qwen2.5-14B-Instruct,235,1
Qwen/Qwen2.5-14B-Instruct,236,1
Qwen/Qwen2.5-14B-Instruct,237,1
Qwen/Qwen2.5-14B-Instruct,238,1
Qwen/Qwen2.5-14B-Instruct,239,0
Qwen/Qwen2.5-14B-Instruct,240,0
Qwen/Qwen2.5-14B-Instruct,241,1
Qwen/Qwen2.5-14B-Instruct,242,1
Qwen/Qwen2.5-14B-Instruct,243,1
Qwen/Qwen2.5-14B-Instruct,244,1
Qwen/Qwen2.5-14B-Instruct,245,1
Qwen/Qwen2.5-14B-Instruct,246,1
Qwen/Qwen2.5-14B-Instruct,247,1
Qwen/Qwen2.5-14B-Instruct,248,1
Qwen/Qwen2.5-14B-Instruct,249,1
Qwen/Qwen2.5-14B-Instruct,250,1
Qwen/Qwen2.5-14B-Instruct,251,1
Qwen/Qwen2.5-14B-Instruct,252,0
Qwen/Qwen2.5-14B-Instruct,253,0
Qwen/Qwen2.5-14B-Instruct,254,1
Qwen/Qwen2.5-14B-Instruct,255,1
Qwen/Qwen2.5-14B-Instruct,256,1
Qwen/Qwen2.5-14B-Instruct,257,1
Qwen/Qwen2.5-14B-Instruct,258,1
Qwen/Qwen2.5-14B-Instruct,259,1
Qwen/Qwen2.5-14B-Instruct,260,1
Qwen/Qwen2.5-14B-Instruct,261,1
Qwen/Qwen2.5-14B-Instruct,262,1
Qwen/Qwen2.5-14B-Instruct,263,1
Qwen/Qwen2.5-14B-Instruct,264,1
Qwen/Qwen2.5-14B-Instruct,265,1
Qwen/Qwen2.5-14B-Instruct,266,1
Qwen/Qwen2.5-14B-Instruct,267,1
Qwen/Qwen2.5-14B-Instruct,268,1
Qwen/Qwen2.5-14B-Instruct,269,1
Qwen/Qwen2.5-14B-Instruct,270,1
Qwen/Qwen2.5-14B-Instruct,271,1
Qwen/Qwen2.5-14B-Instruct,272,1
Qwen/Qwen2.5-14B-Instruct,273,0
Qwen/Qwen2.5-14B-Instruct,274,1
Qwen/Qwen2.5-14B-Instruct,275,1
Qwen/Qwen2.5-14B-Instruct,276,1
Qwen/Qwen2.5-14B-Instruct,277,1
Qwen/Qwen2.5-14B-Instruct,278,1
Qwen/Qwen2.5-14B-Instruct,279,1
Qwen/Qwen2.5-14B-Instruct,280,1
Qwen/Qwen2.5-14B-Instruct,281,1
Qwen/Qwen2.5-14B-Instruct,282,1
Qwen/Qwen2.5-14B-Instruct,283,1
Qwen/Qwen2.5-14B-Instruct,284,0
Qwen/Qwen2.5-14B-Instruct,285,1
Qwen/Qwen2.5-14B-Instruct,286,0
Qwen/Qwen2.5-14B-Instruct,287,1
Qwen/Qwen2.5-14B-Instruct,288,0
Qwen/Qwen2.5-14B-Instruct,289,1
Qwen/Qwen2.5-14B-Instruct,290,1
Qwen/Qwen2.5-14B-Instruct,291,1
Qwen/Qwen2.5-14B-Instruct,292,1
Qwen/Qwen2.5-14B-Instruct,293,1
Qwen/Qwen2.5-14B-Instruct,294,1
Qwen/Qwen2.5-14B-Instruct,295,0
Qwen/Qwen2.5-14B-Instruct,296,1
Qwen/Qwen2.5-14B-Instruct,297,0
Qwen/Qwen2.5-14B-Instruct,298,0
Qwen/Qwen2.5-14B-Instruct,299,1
Qwen/Qwen2.5-14B-Instruct,300,1
Qwen/Qwen2.5-14B-Instruct,301,0
Qwen/Qwen2.5-14B-Instruct,302,1
Qwen/Qwen2.5-14B-Instruct,303,1
Qwen/Qwen2.5-14B-Instruct,304,1
Qwen/Qwen2.5-14B-Instruct,305,1
Qwen/Qwen2.5-14B-Instruct,306,1
Qwen/Qwen2.5-14B-Instruct,307,0
Qwen/Qwen2.5-14B-Instruct,308,1
Qwen/Qwen2.5-14B-Instruct,309,1
Qwen/Qwen2.5-14B-Instruct,310,1
Qwen/Qwen2.5-14B-Instruct,311,0
Qwen/Qwen2.5-14B-Instruct,312,1
Qwen/Qwen2.5-14B-Instruct,313,1
Qwen/Qwen2.5-14B-Instruct,314,0
Qwen/Qwen2.5-14B-Instruct,315,1
Qwen/Qwen2.5-14B-Instruct,316,1
Qwen/Qwen2.5-14B-Instruct,317,1
Qwen/Qwen2.5-14B-Instruct,318,1
Qwen/Qwen2.5-14B-Instruct,319,1
Qwen/Qwen2.5-14B-Instruct,320,1
Qwen/Qwen2.5-14B-Instruct,321,1
Qwen/Qwen2.5-14B-Instruct,322,1
Qwen/Qwen2.5-14B-Instruct,323,1
Qwen/Qwen2.5-14B-Instruct,324,1
Qwen/Qwen2.5-14B-Instruct,325,1
Qwen/Qwen2.5-14B-Instruct,326,1
Qwen/Qwen2.5-14B-Instruct,327,1
Qwen/Qwen2.5-14B-Instruct,328,1
Qwen/Qwen2.5-14B-Instruct,329,1
Qwen/Qwen2.5-14B-Instruct,330,1
Qwen/Qwen2.5-14B-Instruct,331,1
Qwen/Qwen2.5-14B-Instruct,332,1
Qwen/Qwen2.5-14B-Instruct,333,1
Qwen/Qwen2.5-14B-Instruct,334,1
Qwen/Qwen2.5-14B-Instruct,335,1
Qwen/Qwen2.5-14B-Instruct,336,1
Qwen/Qwen2.5-14B-Instruct,337,1
Qwen/Qwen2.5-14B-Instruct,338,1
Qwen/Qwen2.5-14B-Instruct,339,1
Qwen/Qwen2.5-14B-Instruct,340,1
Qwen/Qwen2.5-14B-Instruct,341,1
Qwen/Qwen2.5-14B-Instruct,342,1
Qwen/Qwen2.5-14B-Instruct,343,0
Qwen/Qwen2.5-14B-Instruct,344,1
Qwen/Qwen2.5-14B-Instruct,345,1
Qwen/Qwen2.5-14B-Instruct,346,1
Qwen/Qwen2.5-14B-Instruct,347,1
Qwen/Qwen2.5-14B-Instruct,348,0
Qwen/Qwen2.5-14B-Instruct,349,1
Qwen/Qwen2.5-14B-Instruct,350,0
Qwen/Qwen2.5-14B-Instruct,351,1
Qwen/Qwen2.5-14B-Instruct,352,1
Qwen/Qwen2.5-14B-Instruct,353,1
Qwen/Qwen2.5-14B-Instruct,354,1
Qwen/Qwen2.5-14B-Instruct,355,1
Qwen/Qwen2.5-14B-Instruct,356,1
Qwen/Qwen2.5-14B-Instruct,357,0
Qwen/Qwen2.5-14B-Instruct,358,0
Qwen/Qwen2.5-14B-Instruct,359,0
Qwen/Qwen2.5-14B-Instruct,360,1
Qwen/Qwen2.5-14B-Instruct,361,1
Qwen/Qwen2.5-14B-Instruct,362,0
Qwen/Qwen2.5-14B-Instruct,363,1
Qwen/Qwen2.5-14B-Instruct,364,1
Qwen/Qwen2.5-14B-Instruct,365,1
Qwen/Qwen2.5-14B-Instruct,366,1
Qwen/Qwen2.5-14B-Instruct,367,0
Qwen/Qwen2.5-14B-Instruct,368,0
Qwen/Qwen2.5-14B-Instruct,369,0
Qwen/Qwen2.5-14B-Instruct,370,1
Qwen/Qwen2.5-14B-Instruct,371,1
Qwen/Qwen2.5-14B-Instruct,372,1
Qwen/Qwen2.5-14B-Instruct,373,1
Qwen/Qwen2.5-14B-Instruct,374,1
Qwen/Qwen2.5-14B-Instruct,375,0
Qwen/Qwen2.5-14B-Instruct,376,0
Qwen/Qwen2.5-14B-Instruct,377,1
Qwen/Qwen2.5-14B-Instruct,378,1
Qwen/Qwen2.5-14B-Instruct,379,1
Qwen/Qwen2.5-14B-Instruct,380,1
Qwen/Qwen2.5-14B-Instruct,381,1
Qwen/Qwen2.5-14B-Instruct,382,1
Qwen/Qwen2.5-14B-Instruct,383,1
Qwen/Qwen2.5-14B-Instruct,384,1
Qwen/Qwen2.5-14B-Instruct,385,1
Qwen/Qwen2.5-14B-Instruct,386,1
Qwen/Qwen2.5-14B-Instruct,387,0
Qwen/Qwen2.5-14B-Instruct,388,1
Qwen/Qwen2.5-14B-Instruct,389,1
Qwen/Qwen2.5-14B-Instruct,390,1
Qwen/Qwen2.5-14B-Instruct,391,1
Qwen/Qwen2.5-14B-Instruct,392,1
Qwen/Qwen2.5-14B-Instruct,393,1
Qwen/Qwen2.5-14B-Instruct,394,1
Qwen/Qwen2.5-14B-Instruct,395,0
Qwen/Qwen2.5-14B-Instruct,396,1
Qwen/Qwen2.5-14B-Instruct,397,1
Qwen/Qwen2.5-14B-Instruct,398,1
Qwen/Qwen2.5-14B-Instruct,399,1
Qwen/Qwen2.5-14B-Instruct,400,1
Qwen/Qwen2.5-14B-Instruct,401,1
Qwen/Qwen2.5-14B-Instruct,402,1
Qwen/Qwen2.5-14B-Instruct,403,1
Qwen/Qwen2.5-14B-Instruct,404,1
Qwen/Qwen2.5-14B-Instruct,405,1
Qwen/Qwen2.5-14B-Instruct,406,1
Qwen/Qwen2.5-14B-Instruct,407,0
Qwen/Qwen2.5-14B-Instruct,408,1
Qwen/Qwen2.5-14B-Instruct,409,1
Qwen/Qwen2.5-14B-Instruct,410,1
Qwen/Qwen2.5-14B-Instruct,411,1
Qwen/Qwen2.5-14B-Instruct,412,0
Qwen/Qwen2.5-14B-Instruct,413,0
Qwen/Qwen2.5-14B-Instruct,414,0
Qwen/Qwen2.5-14B-Instruct,415,0
Qwen/Qwen2.5-14B-Instruct,416,1
Qwen/Qwen2.5-14B-Instruct,417,0
Qwen/Qwen2.5-14B-Instruct,418,1
Qwen/Qwen2.5-14B-Instruct,419,1
Qwen/Qwen2.5-14B-Instruct,420,0
Qwen/Qwen2.5-14B-Instruct,421,0
Qwen/Qwen2.5-14B-Instruct,422,0
Qwen/Qwen2.5-14B-Instruct,423,1
Qwen/Qwen2.5-14B-Instruct,424,0
Qwen/Qwen2.5-14B-Instruct,425,0
Qwen/Qwen2.5-14B-Instruct,426,0
Qwen/Qwen2.5-14B-Instruct,427,1
Qwen/Qwen2.5-14B-Instruct,428,0
Qwen/Qwen2.5-14B-Instruct,429,0
Qwen/Qwen2.5-14B-Instruct,430,0
Qwen/Qwen2.5-14B-Instruct,431,1
Qwen/Qwen2.5-14B-Instruct,432,1
Qwen/Qwen2.5-14B-Instruct,433,1
Qwen/Qwen2.5-14B-Instruct,434,0
Qwen/Qwen2.5-14B-Instruct,435,0
Qwen/Qwen2.5-14B-Instruct,436,1
Qwen/Qwen2.5-14B-Instruct,437,1
Qwen/Qwen2.5-14B-Instruct,438,1
Qwen/Qwen2.5-14B-Instruct,439,1
Qwen/Qwen2.5-14B-Instruct,440,1
Qwen/Qwen2.5-14B-Instruct,441,1
Qwen/Qwen2.5-14B-Instruct,442,1
Qwen/Qwen2.5-14B-Instruct,443,1
Qwen/Qwen2.5-14B-Instruct,444,1
Qwen/Qwen2.5-14B-Instruct,445,1
Qwen/Qwen2.5-14B-Instruct,446,1
Qwen/Qwen2.5-14B-Instruct,447,1
Qwen/Qwen2.5-14B-Instruct,448,1
Qwen/Qwen2.5-14B-Instruct,449,1
Qwen/Qwen2.5-14B-Instruct,450,1
Qwen/Qwen2.5-14B-Instruct,451,1
Qwen/Qwen2.5-14B-Instruct,452,1
Qwen/Qwen2.5-14B-Instruct,453,1
Qwen/Qwen2.5-14B-Instruct,454,1
Qwen/Qwen2.5-14B-Instruct,455,1
Qwen/Qwen2.5-14B-Instruct,456,1
Qwen/Qwen2.5-14B-Instruct,457,1
Qwen/Qwen2.5-14B-Instruct,458,1
Qwen/Qwen2.5-14B-Instruct,459,1
Qwen/Qwen2.5-14B-Instruct,460,1
Qwen/Qwen2.5-14B-Instruct,461,0
Qwen/Qwen2.5-14B-Instruct,462,1
Qwen/Qwen2.5-14B-Instruct,463,0
Qwen/Qwen2.5-14B-Instruct,464,1
Qwen/Qwen2.5-14B-Instruct,465,1
Qwen/Qwen2.5-14B-Instruct,466,1
Qwen/Qwen2.5-14B-Instruct,467,1
Qwen/Qwen2.5-14B-Instruct,468,1
Qwen/Qwen2.5-14B-Instruct,469,1
Qwen/Qwen2.5-14B-Instruct,470,1
Qwen/Qwen2.5-14B-Instruct,471,1
Qwen/Qwen2.5-14B-Instruct,472,1
Qwen/Qwen2.5-14B-Instruct,473,1
Qwen/Qwen2.5-14B-Instruct,474,1
Qwen/Qwen2.5-14B-Instruct,475,1
Qwen/Qwen2.5-14B-Instruct,476,1
Qwen/Qwen2.5-14B-Instruct,477,1
Qwen/Qwen2.5-14B-Instruct,478,1
Qwen/Qwen2.5-14B-Instruct,479,1
Qwen/Qwen2.5-14B-Instruct,480,1
Qwen/Qwen2.5-14B-Instruct,481,1
Qwen/Qwen2.5-14B-Instruct,482,1
Qwen/Qwen2.5-14B-Instruct,483,1
Qwen/Qwen2.5-14B-Instruct,484,1
Qwen/Qwen2.5-14B-Instruct,485,1
Qwen/Qwen2.5-14B-Instruct,486,1
Qwen/Qwen2.5-14B-Instruct,487,1
Qwen/Qwen2.5-14B-Instruct,488,1
Qwen/Qwen2.5-14B-Instruct,489,1
Qwen/Qwen2.5-14B-Instruct,490,1
Qwen/Qwen2.5-14B-Instruct,491,1
Qwen/Qwen2.5-14B-Instruct,492,1
Qwen/Qwen2.5-14B-Instruct,493,1
Qwen/Qwen2.5-14B-Instruct,494,1
Qwen/Qwen2.5-14B-Instruct,495,1
Qwen/Qwen2.5-14B-Instruct,496,1
Qwen/Qwen2.5-14B-Instruct,497,1
Qwen/Qwen2.5-14B-Instruct,498,1
Qwen/Qwen2.5-14B-Instruct,499,1
Qwen/Qwen2.5-14B-Instruct,500,1
Qwen/Qwen2.5-14B-Instruct,501,1
Qwen/Qwen2.5-14B-Instruct,502,1
Qwen/Qwen2.5-14B-Instruct,503,1
Qwen/Qwen2.5-14B-Instruct,504,1
Qwen/Qwen2.5-14B-Instruct,505,0
Qwen/Qwen2.5-14B-Instruct,506,1
Qwen/Qwen2.5-14B-Instruct,507,1
Qwen/Qwen2.5-14B-Instruct,508,1
Qwen/Qwen2.5-14B-Instruct,509,1
Qwen/Qwen2.5-14B-Instruct,510,1
Qwen/Qwen2.5-14B-Instruct,511,1
Qwen/Qwen2.5-14B-Instruct,512,1
Qwen/Qwen2.5-14B-Instruct,513,1
Qwen/Qwen2.5-14B-Instruct,514,1
Qwen/Qwen2.5-14B-Instruct,515,1
Qwen/Qwen2.5-14B-Instruct,516,1
Qwen/Qwen2.5-14B-Instruct,517,1
Qwen/Qwen2.5-14B-Instruct,518,1
Qwen/Qwen2.5-14B-Instruct,519,1
Qwen/Qwen2.5-14B-Instruct,520,1
Qwen/Qwen2.5-14B-Instruct,521,1
Qwen/Qwen2.5-14B-Instruct,522,1
Qwen/Qwen2.5-14B-Instruct,523,1
Qwen/Qwen2.5-14B-Instruct,524,1
Qwen/Qwen2.5-14B-Instruct,525,0
Qwen/Qwen2.5-14B-Instruct,526,1
Qwen/Qwen2.5-14B-Instruct,527,1
Qwen/Qwen2.5-14B-Instruct,528,1
Qwen/Qwen2.5-14B-Instruct,529,1
Qwen/Qwen2.5-14B-Instruct,530,1
Qwen/Qwen2.5-14B-Instruct,531,1
Qwen/Qwen2.5-14B-Instruct,532,1
Qwen/Qwen2.5-14B-Instruct,533,1
Qwen/Qwen2.5-14B-Instruct,534,1
Qwen/Qwen2.5-14B-Instruct,535,0
Qwen/Qwen2.5-14B-Instruct,536,1
Qwen/Qwen2.5-14B-Instruct,537,1
Qwen/Qwen2.5-14B-Instruct,538,0
Qwen/Qwen2.5-14B-Instruct,539,1
Qwen/Qwen2.5-14B-Instruct,540,1
Qwen/Qwen2.5-14B-Instruct,541,1
Qwen/Qwen2.5-14B-Instruct,542,1
Qwen/Qwen2.5-14B-Instruct,543,1
Qwen/Qwen2.5-14B-Instruct,544,1
Qwen/Qwen2.5-14B-Instruct,545,1
Qwen/Qwen2.5-14B-Instruct,546,0
Qwen/Qwen2.5-14B-Instruct,547,0
Qwen/Qwen2.5-14B-Instruct,548,1
Qwen/Qwen2.5-14B-Instruct,549,0
Qwen/Qwen2.5-14B-Instruct,550,0
Qwen/Qwen2.5-14B-Instruct,551,0
Qwen/Qwen2.5-14B-Instruct,552,0
Qwen/Qwen2.5-14B-Instruct,553,0
Qwen/Qwen2.5-14B-Instruct,554,0
Qwen/Qwen2.5-14B-Instruct,555,1
Qwen/Qwen2.5-14B-Instruct,556,1
Qwen/Qwen2.5-14B-Instruct,557,1
Qwen/Qwen2.5-14B-Instruct,558,1
