model_name,pair_id,correct
microsoft/Phi-3.5-mini-instruct,47,1
microsoft/Phi-3.5-mini-instruct,48,0
microsoft/Phi-3.5-mini-instruct,49,1
microsoft/Phi-3.5-mini-instruct,50,1
microsoft/Phi-3.5-mini-instruct,51,1
microsoft/Phi-3.5-mini-instruct,52,1
microsoft/Phi-3.5-mini-instruct,53,0
microsoft/Phi-3.5-mini-instruct,54,0
microsoft/Phi-3.5-mini-instruct,55,0
microsoft/Phi-3.5-mini-instruct,56,1
microsoft/Phi-3.5-mini-instruct,57,0
microsoft/Phi-3.5-mini-instruct,58,1
microsoft/Phi-3.5-mini-instruct,59,1
microsoft/Phi-3.5-mini-instruct,60,0
microsoft/Phi-3.5-mini-instruct,61,0
microsoft/Phi-3.5-mini-instruct,62,0
microsoft/Phi-3.5-mini-instruct,63,0
microsoft/Phi-3.5-mini-instruct,64,0
microsoft/Phi-3.5-mini-instruct,65,0
microsoft/Phi-3.5-mini-instruct,66,1
microsoft/Phi-3.5-mini-instruct,67,1
microsoft/Phi-3.5-mini-instruct,68,1
microsoft/Phi-3.5-mini-instruct,69,1
microsoft/Phi-3.5-mini-instruct,70,1
microsoft/Phi-3.5-mini-instruct,71,0
microsoft/Phi-3.5-mini-instruct,72,0
microsoft/Phi-3.5-mini-instruct,73,1
microsoft/Phi-3.5-mini-instruct,74,0
microsoft/Phi-3.5-mini-instruct,75,1
microsoft/Phi-3.5-mini-instruct,76,0
microsoft/Phi-3.5-mini-instruct,77,1
microsoft/Phi-3.5-mini-instruct,78,1
microsoft/Phi-3.5-mini-instruct,79,1
microsoft/Phi-3.5-mini-instruct,80,0
microsoft/Phi-3.5-mini-instruct,81,1
microsoft/Phi-3.5-mini-instruct,82,0
microsoft/Phi-3.5-mini-instruct,83,0
microsoft/Phi-3.5-mini-instruct,84,1
microsoft/Phi-3.5-mini-instruct,85,1
microsoft/Phi-3.5-mini-instruct,86,0
microsoft/Phi-3.5-mini-instruct,87,0
microsoft/Phi-3.5-mini-instruct,88,1
microsoft/Phi-3.5-mini-instruct,89,1
microsoft/Phi-3.5-mini-instruct,90,1
microsoft/Phi-3.5-mini-instruct,91,0
microsoft/Phi-3.5-mini-instruct,92,0
microsoft/Phi-3.5-mini-instruct,93,1
microsoft/Phi-3.5-mini-instruct,94,1
microsoft/Phi-3.5-mini-instruct,95,1
microsoft/Phi-3.5-mini-instruct,96,0
microsoft/Phi-3.5-mini-instruct,97,0
microsoft/Phi-3.5-mini-instruct,98,0
microsoft/Phi-3.5-mini-instruct,99,0
microsoft/Phi-3.5-mini-instruct,100,1
microsoft/Phi-3.5-mini-instruct,101,0
microsoft/Phi-3.5-mini-instruct,102,0
microsoft/Phi-3.5-mini-instruct,103,0
microsoft/Phi-3.5-mini-instruct,104,1
microsoft/Phi-3.5-mini-instruct,105,0
microsoft/Phi-3.5-mini-instruct,106,1
microsoft/Phi-3.5-mini-instruct,107,1
microsoft/Phi-3.5-mini-instruct,108,1
microsoft/Phi-3.5-mini-instruct,109,0
microsoft/Phi-3.5-mini-instruct,110,0
microsoft/Phi-3.5-mini-instruct,111,1
microsoft/Phi-3.5-mini-instruct,112,0
microsoft/Phi-3.5-mini-instruct,113,1
microsoft/Phi-3.5-mini-instruct,114,0
microsoft/Phi-3.5-mini-instruct,115,0
microsoft/Phi-3.5-mini-instruct,116,1
microsoft/Phi-3.5-mini-instruct,117,0
microsoft/Phi-3.5-mini-instruct,118,0
microsoft/Phi-3.5-mini-instruct,119,1
microsoft/Phi-3.5-mini-instruct,120,0
microsoft/Phi-3.5-mini-instruct,121,0
microsoft/Phi-3.5-mini-instruct,122,0
microsoft/Phi-3.5-mini-instruct,123,0
microsoft/Phi-3.5-mini-instruct,124,1
microsoft/Phi-3.5-mini-instruct,125,1
microsoft/Phi-3.5-mini-instruct,126,1
microsoft/Phi-3.5-mini-instruct,127,0
microsoft/Phi-3.5-mini-instruct,128,0
microsoft/Phi-3.5-mini-instruct,129,0
microsoft/Phi-3.5-mini-instruct,130,1
microsoft/Phi-3.5-mini-instruct,131,1
microsoft/Phi-3.5-mini-instruct,132,0
microsoft/Phi-3.5-mini-instruct,133,0
microsoft/Phi-3.5-mini-instruct,134,1
microsoft/Phi-3.5-mini-instruct,135,1
microsoft/Phi-3.5-mini-instruct,136,1
microsoft/Phi-3.5-mini-instruct,137,0
microsoft/Phi-3.5-mini-instruct,138,0
microsoft/Phi-3.5-mini-instruct,139,1
microsoft/Phi-3.5-mini-instruct,140,1
microsoft/Phi-3.5-mini-instruct,141,0
microsoft/Phi-3.5-mini-instruct,142,1
microsoft/Phi-3.5-mini-instruct,143,0
microsoft/Phi-3.5-mini-instruct,144,1
microsoft/Phi-3.5-mini-instruct,145,1
microsoft/Phi-3.5-mini-instruct,146,0
microsoft/Phi-3.5-mini-instruct,147,0
microsoft/Phi-3.5-mini-instruct,148,1
microsoft/Phi-3.5-mini-instruct,149,1
microsoft/Phi-3.5-mini-instruct,150,0
microsoft/Phi-3.5-mini-instruct,151,0
microsoft/Phi-3.5-mini-instruct,152,1
microsoft/Phi-3.5-mini-instruct,153,0
microsoft/Phi-3.5-mini-instruct,154,1
microsoft/Phi-3.5-mini-instruct,155,1
microsoft/Phi-3.5-mini-instruct,156,1
microsoft/Phi-3.5-mini-instruct,157,0
microsoft/Phi-3.5-mini-instruct,158,1
microsoft/Phi-3.5-mini-instruct,159,1
microsoft/Phi-3.5-mini-instruct,160,1
microsoft/Phi-3.5-mini-instruct,161,0
microsoft/Phi-3.5-mini-instruct,162,1
microsoft/Phi-3.5-mini-instruct,163,0
microsoft/Phi-3.5-mini-instruct,164,0
microsoft/Phi-3.5-mini-instruct,165,1
microsoft/Phi-3.5-mini-instruct,166,1
microsoft/Phi-3.5-mini-instruct,167,0
microsoft/Phi-3.5-mini-instruct,168,1
microsoft/Phi-3.5-mini-instruct,169,1
microsoft/Phi-3.5-mini-instruct,170,0
microsoft/Phi-3.5-mini-instruct,171,0
microsoft/Phi-3.5-mini-instruct,172,1
microsoft/Phi-3.5-mini-instruct,173,0
microsoft/Phi-3.5-mini-instruct,174,0
microsoft/Phi-3.5-mini-instruct,175,1
microsoft/Phi-3.5-mini-instruct,176,1
microsoft/Phi-3.5-mini-instruct,177,1
microsoft/Phi-3.5-mini-instruct,178,1
microsoft/Phi-3.5-mini-instruct,179,1
microsoft/Phi-3.5-mini-instruct,180,0
microsoft/Phi-3.5-mini-instruct,181,0
microsoft/Phi-3.5-mini-instruct,182,0
microsoft/Phi-3.5-mini-instruct,183,1
microsoft/Phi-3.5-mini-instruct,184,1
microsoft/Phi-3.5-mini-instruct,185,1
microsoft/Phi-3.5-mini-instruct,186,0
microsoft/Phi-3.5-mini-instruct,187,1
microsoft/Phi-3.5-mini-instruct,188,1
microsoft/Phi-3.5-mini-instruct,189,1
microsoft/Phi-3.5-mini-instruct,190,1
microsoft/Phi-3.5-mini-instruct,191,1
microsoft/Phi-3.5-mini-instruct,192,1
microsoft/Phi-3.5-mini-instruct,193,0
microsoft/Phi-3.5-mini-instruct,194,1
microsoft/Phi-3.5-mini-instruct,195,0
microsoft/Phi-3.5-mini-instruct,196,0
microsoft/Phi-3.5-mini-instruct,197,1
microsoft/Phi-3.5-mini-instruct,198,0
microsoft/Phi-3.5-mini-instruct,199,0
microsoft/Phi-3.5-mini-instruct,200,0
microsoft/Phi-3.5-mini-instruct,201,0
microsoft/Phi-3.5-mini-instruct,202,0
microsoft/Phi-3.5-mini-instruct,203,1
microsoft/Phi-3.5-mini-instruct,204,1
microsoft/Phi-3.5-mini-instruct,205,1
microsoft/Phi-3.5-mini-instruct,206,1
microsoft/Phi-3.5-mini-instruct,207,1
microsoft/Phi-3.5-mini-instruct,208,1
microsoft/Phi-3.5-mini-instruct,209,0
microsoft/Phi-3.5-mini-instruct,210,1
microsoft/Phi-3.5-mini-instruct,211,0
microsoft/Phi-3.5-mini-instruct,212,1
microsoft/Phi-3.5-mini-instruct,213,1
microsoft/Phi-3.5-mini-instruct,214,0
microsoft/Phi-3.5-mini-instruct,215,0
microsoft/Phi-3.5-mini-instruct,216,0
microsoft/Phi-3.5-mini-instruct,217,0
microsoft/Phi-3.5-mini-instruct,218,1
microsoft/Phi-3.5-mini-instruct,219,1
microsoft/Phi-3.5-mini-instruct,220,0
microsoft/Phi-3.5-mini-instruct,221,0
microsoft/Phi-3.5-mini-instruct,222,0
microsoft/Phi-3.5-mini-instruct,223,0
microsoft/Phi-3.5-mini-instruct,224,1
microsoft/Phi-3.5-mini-instruct,225,0
microsoft/Phi-3.5-mini-instruct,226,0
microsoft/Phi-3.5-mini-instruct,227,0
microsoft/Phi-3.5-mini-instruct,228,1
microsoft/Phi-3.5-mini-instruct,229,0
microsoft/Phi-3.5-mini-instruct,230,1
microsoft/Phi-3.5-mini-instruct,231,1
microsoft/Phi-3.5-mini-instruct,232,0
microsoft/Phi-3.5-mini-instruct,233,0
microsoft/Phi-3.5-mini-instruct,234,1
microsoft/Phi-3.5-mini-instruct,235,1
microsoft/Phi-3.5-mini-instruct,236,0
microsoft/Phi-3.5-mini-instruct,237,1
microsoft/Phi-3.5-mini-instruct,238,0
microsoft/Phi-3.5-mini-instruct,239,0
microsoft/Phi-3.5-mini-instruct,240,1
microsoft/Phi-3.5-mini-instruct,241,0
microsoft/Phi-3.5-mini-instruct,242,0
microsoft/Phi-3.5-mini-instruct,243,0
microsoft/Phi-3.5-mini-instruct,244,1
microsoft/Phi-3.5-mini-instruct,245,0
microsoft/Phi-3.5-mini-instruct,246,1
microsoft/Phi-3.5-mini-instruct,247,1
microsoft/Phi-3.5-mini-instruct,248,0
microsoft/Phi-3.5-mini-instruct,249,1
microsoft/Phi-3.5-mini-instruct,250,1
microsoft/Phi-3.5-mini-instruct,251,0
microsoft/Phi-3.5-mini-instruct,252,1
microsoft/Phi-3.5-mini-instruct,253,1
microsoft/Phi-3.5-mini-instruct,254,0
microsoft/Phi-3.5-mini-instruct,255,0
microsoft/Phi-3.5-mini-instruct,256,1
microsoft/Phi-3.5-mini-instruct,257,1
microsoft/Phi-3.5-mini-instruct,258,1
microsoft/Phi-3.5-mini-instruct,259,0
microsoft/Phi-3.5-mini-instruct,260,0
microsoft/Phi-3.5-mini-instruct,261,0
microsoft/Phi-3.5-mini-instruct,262,1
microsoft/Phi-3.5-mini-instruct,263,1
microsoft/Phi-3.5-mini-instruct,264,0
microsoft/Phi-3.5-mini-instruct,265,0
microsoft/Phi-3.5-mini-instruct,266,0
microsoft/Phi-3.5-mini-instruct,267,0
microsoft/Phi-3.5-mini-instruct,268,0
microsoft/Phi-3.5-mini-instruct,269,1
microsoft/Phi-3.5-mini-instruct,270,0
microsoft/Phi-3.5-mini-instruct,271,1
microsoft/Phi-3.5-mini-instruct,272,0
microsoft/Phi-3.5-mini-instruct,273,0
microsoft/Phi-3.5-mini-instruct,274,1
microsoft/Phi-3.5-mini-instruct,275,1
microsoft/Phi-3.5-mini-instruct,276,1
microsoft/Phi-3.5-mini-instruct,277,0
microsoft/Phi-3.5-mini-instruct,278,1
microsoft/Phi-3.5-mini-instruct,279,0
microsoft/Phi-3.5-mini-instruct,280,0
microsoft/Phi-3.5-mini-instruct,281,1
microsoft/Phi-3.5-mini-instruct,282,0
microsoft/Phi-3.5-mini-instruct,283,1
microsoft/Phi-3.5-mini-instruct,284,1
microsoft/Phi-3.5-mini-instruct,285,0
microsoft/Phi-3.5-mini-instruct,286,0
microsoft/Phi-3.5-mini-instruct,287,1
microsoft/Phi-3.5-mini-instruct,288,1
microsoft/Phi-3.5-mini-instruct,289,1
microsoft/Phi-3.5-mini-instruct,290,1
microsoft/Phi-3.5-mini-instruct,291,0
microsoft/Phi-3.5-mini-instruct,292,0
microsoft/Phi-3.5-mini-instruct,293,1
microsoft/Phi-3.5-mini-instruct,294,0
microsoft/Phi-3.5-mini-instruct,295,0
microsoft/Phi-3.5-mini-instruct,296,1
microsoft/Phi-3.5-mini-instruct,297,1
microsoft/Phi-3.5-mini-instruct,298,1
microsoft/Phi-3.5-mini-instruct,299,0
microsoft/Phi-3.5-mini-instruct,300,0
microsoft/Phi-3.5-mini-instruct,301,0
microsoft/Phi-3.5-mini-instruct,302,0
microsoft/Phi-3.5-mini-instruct,303,0
microsoft/Phi-3.5-mini-instruct,304,1
microsoft/Phi-3.5-mini-instruct,305,1
microsoft/Phi-3.5-mini-instruct,306,1
microsoft/Phi-3.5-mini-instruct,307,0
microsoft/Phi-3.5-mini-instruct,308,0
microsoft/Phi-3.5-mini-instruct,309,0
microsoft/Phi-3.5-mini-instruct,310,0
microsoft/Phi-3.5-mini-instruct,311,1
microsoft/Phi-3.5-mini-instruct,312,1
microsoft/Phi-3.5-mini-instruct,313,1
microsoft/Phi-3.5-mini-instruct,314,0
microsoft/Phi-3.5-mini-instruct,315,0
microsoft/Phi-3.5-mini-instruct,316,1
microsoft/Phi-3.5-mini-instruct,317,0
microsoft/Phi-3.5-mini-instruct,318,1
microsoft/Phi-3.5-mini-instruct,319,0
microsoft/Phi-3.5-mini-instruct,320,0
microsoft/Phi-3.5-mini-instruct,321,0
microsoft/Phi-3.5-mini-instruct,322,0
microsoft/Phi-3.5-mini-instruct,323,0
microsoft/Phi-3.5-mini-instruct,324,1
microsoft/Phi-3.5-mini-instruct,325,0
microsoft/Phi-3.5-mini-instruct,326,1
microsoft/Phi-3.5-mini-instruct,327,0
microsoft/Phi-3.5-mini-instruct,328,0
microsoft/Phi-3.5-mini-instruct,329,0
microsoft/Phi-3.5-mini-instruct,330,0
microsoft/Phi-3.5-mini-instruct,331,1
microsoft/Phi-3.5-mini-instruct,332,0
microsoft/Phi-3.5-mini-instruct,333,1
microsoft/Phi-3.5-mini-instruct,334,0
microsoft/Phi-3.5-mini-instruct,335,0
microsoft/Phi-3.5-mini-instruct,336,1
microsoft/Phi-3.5-mini-instruct,337,0
microsoft/Phi-3.5-mini-instruct,338,1
microsoft/Phi-3.5-mini-instruct,339,1
microsoft/Phi-3.5-mini-instruct,340,0
microsoft/Phi-3.5-mini-instruct,341,1
microsoft/Phi-3.5-mini-instruct,342,1
microsoft/Phi-3.5-mini-instruct,343,1
microsoft/Phi-3.5-mini-instruct,344,1
microsoft/Phi-3.5-mini-instruct,345,0
microsoft/Phi-3.5-mini-instruct,346,0
microsoft/Phi-3.5-mini-instruct,347,1
microsoft/Phi-3.5-mini-instruct,348,0
microsoft/Phi-3.5-mini-instruct,349,1
microsoft/Phi-3.5-mini-instruct,350,0
microsoft/Phi-3.5-mini-instruct,351,0
microsoft/Phi-3.5-mini-instruct,352,0
microsoft/Phi-3.5-mini-instruct,353,1
microsoft/Phi-3.5-mini-instruct,354,0
microsoft/Phi-3.5-mini-instruct,355,1
microsoft/Phi-3.5-mini-instruct,356,0
microsoft/Phi-3.5-mini-instruct,357,1
microsoft/Phi-3.5-mini-instruct,358,1
microsoft/Phi-3.5-mini-instruct,359,1
microsoft/Phi-3.5-mini-instruct,360,0
microsoft/Phi-3.5-mini-instruct,361,1
microsoft/Phi-3.5-mini-instruct,362,0
microsoft/Phi-3.5-mini-instruct,363,0
microsoft/Phi-3.5-mini-instruct,364,1
microsoft/Phi-3.5-mini-instruct,365,0
microsoft/Phi-3.5-mini-instruct,366,1
microsoft/Phi-3.5-mini-instruct,367,0
microsoft/Phi-3.5-mini-instruct,368,1
microsoft/Phi-3.5-mini-instruct,369,0
microsoft/Phi-3.5-mini-instruct,370,0
microsoft/Phi-3.5-mini-instruct,371,0
microsoft/Phi-3.5-mini-instruct,372,0
microsoft/Phi-3.5-mini-instruct,373,0
microsoft/Phi-3.5-mini-instruct,374,1
microsoft/Phi-3.5-mini-instruct,375,1
microsoft/Phi-3.5-mini-instruct,376,0
microsoft/Phi-3.5-mini-instruct,377,1
microsoft/Phi-3.5-mini-instruct,378,1
microsoft/Phi-3.5-mini-instruct,379,0
microsoft/Phi-3.5-mini-instruct,380,0
microsoft/Phi-3.5-mini-instruct,381,1
microsoft/Phi-3.5-mini-instruct,382,1
microsoft/Phi-3.5-mini-instruct,383,1
microsoft/Phi-3.5-mini-instruct,384,1
microsoft/Phi-3.5-mini-instruct,385,1
microsoft/Phi-3.5-mini-instruct,386,1
microsoft/Phi-3.5-mini-instruct,387,1
microsoft/Phi-3.5-mini-instruct,388,0
microsoft/Phi-3.5-mini-instruct,389,0
microsoft/Phi-3.5-mini-instruct,390,0
microsoft/Phi-3.5-mini-instruct,391,0
microsoft/Phi-3.5-mini-instruct,392,1
microsoft/Phi-3.5-mini-instruct,393,0
microsoft/Phi-3.5-mini-instruct,394,1
microsoft/Phi-3.5-mini-instruct,395,1
microsoft/Phi-3.5-mini-instruct,396,1
microsoft/Phi-3.5-mini-instruct,397,0
microsoft/Phi-3.5-mini-instruct,398,0
microsoft/Phi-3.5-mini-instruct,399,1
microsoft/Phi-3.5-mini-instruct,400,1
microsoft/Phi-3.5-mini-instruct,401,1
microsoft/Phi-3.5-mini-instruct,402,1
microsoft/Phi-3.5-mini-instruct,403,0
microsoft/Phi-3.5-mini-instruct,404,0
microsoft/Phi-3.5-mini-instruct,405,1
microsoft/Phi-3.5-mini-instruct,406,1
microsoft/Phi-3.5-mini-instruct,407,0
microsoft/Phi-3.5-mini-instruct,408,0
microsoft/Phi-3.5-mini-instruct,409,1
microsoft/Phi-3.5-mini-instruct,410,0
microsoft/Phi-3.5-mini-instruct,411,0
microsoft/Phi-3.5-mini-instruct,412,0
microsoft/Phi-3.5-mini-instruct,413,1
microsoft/Phi-3.5-mini-instruct,414,1
microsoft/Phi-3.5-mini-instruct,415,1
microsoft/Phi-3.5-mini-instruct,416,1
microsoft/Phi-3.5-mini-instruct,417,1
microsoft/Phi-3.5-mini-instruct,418,0
microsoft/Phi-3.5-mini-instruct,419,1
microsoft/Phi-3.5-mini-instruct,420,1
microsoft/Phi-3.5-mini-instruct,421,0
microsoft/Phi-3.5-mini-instruct,422,1
microsoft/Phi-3.5-mini-instruct,423,0
microsoft/Phi-3.5-mini-instruct,424,1
microsoft/Phi-3.5-mini-instruct,425,1
microsoft/Phi-3.5-mini-instruct,426,0
microsoft/Phi-3.5-mini-instruct,427,1
microsoft/Phi-3.5-mini-instruct,428,0
microsoft/Phi-3.5-mini-instruct,429,0
microsoft/Phi-3.5-mini-instruct,430,1
microsoft/Phi-3.5-mini-instruct,431,1
microsoft/Phi-3.5-mini-instruct,432,1
microsoft/Phi-3.5-mini-instruct,433,0
microsoft/Phi-3.5-mini-instruct,434,0
microsoft/Phi-3.5-mini-instruct,435,1
microsoft/Phi-3.5-mini-instruct,436,1
microsoft/Phi-3.5-mini-instruct,437,0
microsoft/Phi-3.5-mini-instruct,438,1
microsoft/Phi-3.5-mini-instruct,439,0
microsoft/Phi-3.5-mini-instruct,440,0
microsoft/Phi-3.5-mini-instruct,441,0
microsoft/Phi-3.5-mini-instruct,442,0
microsoft/Phi-3.5-mini-instruct,443,0
microsoft/Phi-3.5-mini-instruct,444,0
microsoft/Phi-3.5-mini-instruct,445,0
microsoft/Phi-3.5-mini-instruct,446,0
microsoft/Phi-3.5-mini-instruct,447,0
microsoft/Phi-3.5-mini-instruct,448,0
microsoft/Phi-3.5-mini-instruct,449,0
microsoft/Phi-3.5-mini-instruct,450,0
microsoft/Phi-3.5-mini-instruct,451,0
microsoft/Phi-3.5-mini-instruct,452,1
microsoft/Phi-3.5-mini-instruct,453,1
microsoft/Phi-3.5-mini-instruct,454,1
microsoft/Phi-3.5-mini-instruct,455,0
microsoft/Phi-3.5-mini-instruct,456,0
microsoft/Phi-3.5-mini-instruct,457,0
microsoft/Phi-3.5-mini-instruct,458,0
microsoft/Phi-3.5-mini-instruct,459,1
microsoft/Phi-3.5-mini-instruct,460,1
microsoft/Phi-3.5-mini-instruct,461,1
microsoft/Phi-3.5-mini-instruct,462,1
microsoft/Phi-3.5-mini-instruct,463,1
microsoft/Phi-3.5-mini-instruct,464,0
microsoft/Phi-3.5-mini-instruct,465,1
microsoft/Phi-3.5-mini-instruct,466,1
microsoft/Phi-3.5-mini-instruct,467,0
microsoft/Phi-3.5-mini-instruct,468,0
microsoft/Phi-3.5-mini-instruct,469,1
microsoft/Phi-3.5-mini-instruct,470,1
microsoft/Phi-3.5-mini-instruct,471,0
microsoft/Phi-3.5-mini-instruct,472,1
microsoft/Phi-3.5-mini-instruct,473,1
microsoft/Phi-3.5-mini-instruct,474,1
microsoft/Phi-3.5-mini-instruct,475,0
microsoft/Phi-3.5-mini-instruct,476,0
microsoft/Phi-3.5-mini-instruct,477,0
microsoft/Phi-3.5-mini-instruct,478,0
microsoft/Phi-3.5-mini-instruct,479,0
microsoft/Phi-3.5-mini-instruct,480,1
microsoft/Phi-3.5-mini-instruct,481,1
microsoft/Phi-3.5-mini-instruct,482,1
microsoft/Phi-3.5-mini-instruct,483,0
microsoft/Phi-3.5-mini-instruct,484,0
microsoft/Phi-3.5-mini-instruct,485,0
microsoft/Phi-3.5-mini-instruct,486,1
microsoft/Phi-3.5-mini-instruct,487,0
microsoft/Phi-3.5-mini-instruct,488,0
microsoft/Phi-3.5-mini-instruct,489,0
microsoft/Phi-3.5-mini-instruct,490,1
microsoft/Phi-3.5-mini-instruct,491,1
microsoft/Phi-3.5-mini-instruct,492,1
microsoft/Phi-3.5-mini-instruct,493,1
microsoft/Phi-3.5-mini-instruct,494,1
microsoft/Phi-3.5-mini-instruct,495,0
microsoft/Phi-3.5-mini-instruct,496,1
microsoft/Phi-3.5-mini-instruct,497,1
microsoft/Phi-3.5-mini-instruct,498,1
microsoft/Phi-3.5-mini-instruct,499,1
microsoft/Phi-3.5-mini-instruct,500,0
microsoft/Phi-3.5-mini-instruct,501,1
microsoft/Phi-3.5-mini-instruct,502,1
microsoft/Phi-3.5-mini-instruct,503,0
microsoft/Phi-3.5-mini-instruct,504,1
microsoft/Phi-3.5-mini-instruct,505,0
microsoft/Phi-3.5-mini-instruct,506,1
microsoft/Phi-3.5-mini-instruct,507,1
microsoft/Phi-3.5-mini-instruct,508,1
microsoft/Phi-3.5-mini-instruct,509,1
microsoft/Phi-3.5-mini-instruct,510,1
microsoft/Phi-3.5-mini-instruct,511,1
microsoft/Phi-3.5-mini-instruct,512,0
microsoft/Phi-3.5-mini-instruct,513,1
microsoft/Phi-3.5-mini-instruct,514,0
microsoft/Phi-3.5-mini-instruct,515,0
microsoft/Phi-3.5-mini-instruct,516,1
microsoft/Phi-3.5-mini-instruct,517,1
microsoft/Phi-3.5-mini-instruct,518,1
microsoft/Phi-3.5-mini-instruct,519,0
microsoft/Phi-3.5-mini-instruct,520,0
microsoft/Phi-3.5-mini-instruct,521,1
microsoft/Phi-3.5-mini-instruct,522,0
microsoft/Phi-3.5-mini-instruct,523,0
microsoft/Phi-3.5-mini-instruct,524,0
microsoft/Phi-3.5-mini-instruct,525,0
microsoft/Phi-3.5-mini-instruct,526,0
microsoft/Phi-3.5-mini-instruct,527,1
microsoft/Phi-3.5-mini-instruct,528,1
microsoft/Phi-3.5-mini-instruct,529,1
microsoft/Phi-3.5-mini-instruct,530,1
microsoft/Phi-3.5-mini-instruct,531,0
microsoft/Phi-3.5-mini-instruct,532,0
microsoft/Phi-3.5-mini-instruct,533,1
microsoft/Phi-3.5-mini-instruct,534,0
microsoft/Phi-3.5-mini-instruct,535,0
microsoft/Phi-3.5-mini-instruct,536,1
microsoft/Phi-3.5-mini-instruct,537,0
microsoft/Phi-3.5-mini-instruct,538,0
microsoft/Phi-3.5-mini-instruct,539,1
microsoft/Phi-3.5-mini-instruct,540,0
microsoft/Phi-3.5-mini-instruct,541,0
microsoft/Phi-3.5-mini-instruct,542,1
microsoft/Phi-3.5-mini-instruct,543,1
microsoft/Phi-3.5-mini-instruct,544,1
microsoft/Phi-3.5-mini-instruct,545,0
microsoft/Phi-3.5-mini-instruct,546,0
microsoft/Phi-3.5-mini-instruct,547,1
microsoft/Phi-3.5-mini-instruct,548,0
microsoft/Phi-3.5-mini-instruct,549,1
microsoft/Phi-3.5-mini-instruct,550,0
microsoft/Phi-3.5-mini-instruct,551,0
microsoft/Phi-3.5-mini-instruct,552,1
microsoft/Phi-3.5-mini-instruct,553,0
microsoft/Phi-3.5-mini-instruct,554,0
microsoft/Phi-3.5-mini-instruct,555,0
microsoft/Phi-3.5-mini-instruct,556,1
microsoft/Phi-3.5-mini-instruct,557,0
microsoft/Phi-3.5-mini-instruct,558,0
microsoft/Phi-3.5-mini-instruct,559,1
microsoft/Phi-3.5-mini-instruct,560,1
microsoft/Phi-3.5-mini-instruct,561,1
microsoft/Phi-3.5-mini-instruct,562,0
microsoft/Phi-3.5-mini-instruct,563,1
microsoft/Phi-3.5-mini-instruct,564,0
microsoft/Phi-3.5-mini-instruct,565,0
microsoft/Phi-3.5-mini-instruct,566,1
microsoft/Phi-3.5-mini-instruct,567,0
microsoft/Phi-3.5-mini-instruct,568,0
microsoft/Phi-3.5-mini-instruct,569,0
microsoft/Phi-3.5-mini-instruct,570,0
microsoft/Phi-3.5-mini-instruct,571,1
microsoft/Phi-3.5-mini-instruct,572,0
microsoft/Phi-3.5-mini-instruct,573,0
microsoft/Phi-3.5-mini-instruct,574,1
microsoft/Phi-3.5-mini-instruct,575,0
microsoft/Phi-3.5-mini-instruct,576,0
microsoft/Phi-3.5-mini-instruct,577,1
microsoft/Phi-3.5-mini-instruct,578,1
microsoft/Phi-3.5-mini-instruct,579,0
microsoft/Phi-3.5-mini-instruct,580,1
microsoft/Phi-3.5-mini-instruct,581,0
