model_name,pair_id,correct
Qwen/Qwen2.5-0.5B-Instruct,47,1
Qwen/Qwen2.5-0.5B-Instruct,48,0
Qwen/Qwen2.5-0.5B-Instruct,49,1
Qwen/Qwen2.5-0.5B-Instruct,50,1
Qwen/Qwen2.5-0.5B-Instruct,51,1
Qwen/Qwen2.5-0.5B-Instruct,52,1
Qwen/Qwen2.5-0.5B-Instruct,53,0
Qwen/Qwen2.5-0.5B-Instruct,54,0
Qwen/Qwen2.5-0.5B-Instruct,55,0
Qwen/Qwen2.5-0.5B-Instruct,56,1
Qwen/Qwen2.5-0.5B-Instruct,57,0
Qwen/Qwen2.5-0.5B-Instruct,58,1
Qwen/Qwen2.5-0.5B-Instruct,59,1
Qwen/Qwen2.5-0.5B-Instruct,60,0
Qwen/Qwen2.5-0.5B-Instruct,61,0
Qwen/Qwen2.5-0.5B-Instruct,62,0
Qwen/Qwen2.5-0.5B-Instruct,63,0
Qwen/Qwen2.5-0.5B-Instruct,64,0
Qwen/Qwen2.5-0.5B-Instruct,65,0
Qwen/Qwen2.5-0.5B-Instruct,66,1
Qwen/Qwen2.5-0.5B-Instruct,67,1
Qwen/Qwen2.5-0.5B-Instruct,68,1
Qwen/Qwen2.5-0.5B-Instruct,69,1
Qwen/Qwen2.5-0.5B-Instruct,70,0
Qwen/Qwen2.5-0.5B-Instruct,71,0
Qwen/Qwen2.5-0.5B-Instruct,72,0
Qwen/Qwen2.5-0.5B-Instruct,73,1
Qwen/Qwen2.5-0.5B-Instruct,74,0
Qwen/Qwen2.5-0.5B-Instruct,75,1
Qwen/Qwen2.5-0.5B-Instruct,76,0
Qwen/Qwen2.5-0.5B-Instruct,77,1
Qwen/Qwen2.5-0.5B-Instruct,78,1
Qwen/Qwen2.5-0.5B-Instruct,79,1
Qwen/Qwen2.5-0.5B-Instruct,80,0
Qwen/Qwen2.5-0.5B-Instruct,81,1
Qwen/Qwen2.5-0.5B-Instruct,82,0
Qwen/Qwen2.5-0.5B-Instruct,83,0
Qwen/Qwen2.5-0.5B-Instruct,84,1
Qwen/Qwen2.5-0.5B-Instruct,85,1
Qwen/Qwen2.5-0.5B-Instruct,86,0
Qwen/Qwen2.5-0.5B-Instruct,87,0
Qwen/Qwen2.5-0.5B-Instruct,88,1
Qwen/Qwen2.5-0.5B-Instruct,89,1
Qwen/Qwen2.5-0.5B-Instruct,90,1
Qwen/Qwen2.5-0.5B-Instruct,91,0
Qwen/Qwen2.5-0.5B-Instruct,92,0
Qwen/Qwen2.5-0.5B-Instruct,93,1
Qwen/Qwen2.5-0.5B-Instruct,94,1
Qwen/Qwen2.5-0.5B-Instruct,95,1
Qwen/Qwen2.5-0.5B-Instruct,96,0
Qwen/Qwen2.5-0.5B-Instruct,97,0
Qwen/Qwen2.5-0.5B-Instruct,98,0
Qwen/Qwen2.5-0.5B-Instruct,99,0
Qwen/Qwen2.5-0.5B-Instruct,100,1
Qwen/Qwen2.5-0.5B-Instruct,101,0
Qwen/Qwen2.5-0.5B-Instruct,102,0
Qwen/Qwen2.5-0.5B-Instruct,103,0
Qwen/Qwen2.5-0.5B-Instruct,104,1
Qwen/Qwen2.5-0.5B-Instruct,105,0
Qwen/Qwen2.5-0.5B-Instruct,106,1
Qwen/Qwen2.5-0.5B-Instruct,107,1
Qwen/Qwen2.5-0.5B-Instruct,108,1
Qwen/Qwen2.5-0.5B-Instruct,109,0
Qwen/Qwen2.5-0.5B-Instruct,110,0
Qwen/Qwen2.5-0.5B-Instruct,111,1
Qwen/Qwen2.5-0.5B-Instruct,112,0
Qwen/Qwen2.5-0.5B-Instruct,113,1
Qwen/Qwen2.5-0.5B-Instruct,114,0
Qwen/Qwen2.5-0.5B-Instruct,115,0
Qwen/Qwen2.5-0.5B-Instruct,116,1
Qwen/Qwen2.5-0.5B-Instruct,117,0
Qwen/Qwen2.5-0.5B-Instruct,118,0
Qwen/Qwen2.5-0.5B-Instruct,119,1
Qwen/Qwen2.5-0.5B-Instruct,120,0
Qwen/Qwen2.5-0.5B-Instruct,121,0
Qwen/Qwen2.5-0.5B-Instruct,122,0
Qwen/Qwen2.5-0.5B-Instruct,123,0
Qwen/Qwen2.5-0.5B-Instruct,124,1
Qwen/Qwen2.5-0.5B-Instruct,125,1
Qwen/Qwen2.5-0.5B-Instruct,126,1
Qwen/Qwen2.5-0.5B-Instruct,127,0
Qwen/Qwen2.5-0.5B-Instruct,128,0
Qwen/Qwen2.5-0.5B-Instruct,129,0
Qwen/Qwen2.5-0.5B-Instruct,130,1
Qwen/Qwen2.5-0.5B-Instruct,131,1
Qwen/Qwen2.5-0.5B-Instruct,132,0
Qwen/Qwen2.5-0.5B-Instruct,133,0
Qwen/Qwen2.5-0.5B-Instruct,134,1
Qwen/Qwen2.5-0.5B-Instruct,135,1
Qwen/Qwen2.5-0.5B-Instruct,136,1
Qwen/Qwen2.5-0.5B-Instruct,137,0
Qwen/Qwen2.5-0.5B-Instruct,138,0
Qwen/Qwen2.5-0.5B-Instruct,139,1
Qwen/Qwen2.5-0.5B-Instruct,140,1
Qwen/Qwen2.5-0.5B-Instruct,141,0
Qwen/Qwen2.5-0.5B-Instruct,142,1
Qwen/Qwen2.5-0.5B-Instruct,143,0
Qwen/Qwen2.5-0.5B-Instruct,144,1
Qwen/Qwen2.5-0.5B-Instruct,145,1
Qwen/Qwen2.5-0.5B-Instruct,146,0
Qwen/Qwen2.5-0.5B-Instruct,147,0
Qwen/Qwen2.5-0.5B-Instruct,148,1
Qwen/Qwen2.5-0.5B-Instruct,149,1
Qwen/Qwen2.5-0.5B-Instruct,150,0
Qwen/Qwen2.5-0.5B-Instruct,151,0
Qwen/Qwen2.5-0.5B-Instruct,152,1
Qwen/Qwen2.5-0.5B-Instruct,153,0
Qwen/Qwen2.5-0.5B-Instruct,154,1
Qwen/Qwen2.5-0.5B-Instruct,155,1
Qwen/Qwen2.5-0.5B-Instruct,156,1
Qwen/Qwen2.5-0.5B-Instruct,157,0
Qwen/Qwen2.5-0.5B-Instruct,158,1
Qwen/Qwen2.5-0.5B-Instruct,159,1
Qwen/Qwen2.5-0.5B-Instruct,160,1
Qwen/Qwen2.5-0.5B-Instruct,161,0
Qwen/Qwen2.5-0.5B-Instruct,162,1
Qwen/Qwen2.5-0.5B-Instruct,163,0
Qwen/Qwen2.5-0.5B-Instruct,164,0
Qwen/Qwen2.5-0.5B-Instruct,165,1
Qwen/Qwen2.5-0.5B-Instruct,166,1
Qwen/Qwen2.5-0.5B-Instruct,167,0
Qwen/Qwen2.5-0.5B-Instruct,168,1
Qwen/Qwen2.5-0.5B-Instruct,169,1
Qwen/Qwen2.5-0.5B-Instruct,170,0
Qwen/Qwen2.5-0.5B-Instruct,171,0
Qwen/Qwen2.5-0.5B-Instruct,172,1
Qwen/Qwen2.5-0.5B-Instruct,173,0
Qwen/Qwen2.5-0.5B-Instruct,174,0
Qwen/Qwen2.5-0.5B-Instruct,175,1
Qwen/Qwen2.5-0.5B-Instruct,176,1
Qwen/Qwen2.5-0.5B-Instruct,177,1
Qwen/Qwen2.5-0.5B-Instruct,178,1
Qwen/Qwen2.5-0.5B-Instruct,179,1
Qwen/Qwen2.5-0.5B-Instruct,180,0
Qwen/Qwen2.5-0.5B-Instruct,181,0
Qwen/Qwen2.5-0.5B-Instruct,182,0
Qwen/Qwen2.5-0.5B-Instruct,183,1
Qwen/Qwen2.5-0.5B-Instruct,184,1
Qwen/Qwen2.5-0.5B-Instruct,185,1
Qwen/Qwen2.5-0.5B-Instruct,186,0
Qwen/Qwen2.5-0.5B-Instruct,187,1
Qwen/Qwen2.5-0.5B-Instruct,188,1
Qwen/Qwen2.5-0.5B-Instruct,189,1
Qwen/Qwen2.5-0.5B-Instruct,190,1
Qwen/Qwen2.5-0.5B-Instruct,191,1
Qwen/Qwen2.5-0.5B-Instruct,192,1
Qwen/Qwen2.5-0.5B-Instruct,193,0
Qwen/Qwen2.5-0.5B-Instruct,194,1
Qwen/Qwen2.5-0.5B-Instruct,195,0
Qwen/Qwen2.5-0.5B-Instruct,196,0
Qwen/Qwen2.5-0.5B-Instruct,197,1
Qwen/Qwen2.5-0.5B-Instruct,198,0
Qwen/Qwen2.5-0.5B-Instruct,199,0
Qwen/Qwen2.5-0.5B-Instruct,200,0
Qwen/Qwen2.5-0.5B-Instruct,201,0
Qwen/Qwen2.5-0.5B-Instruct,202,0
Qwen/Qwen2.5-0.5B-Instruct,203,1
Qwen/Qwen2.5-0.5B-Instruct,204,1
Qwen/Qwen2.5-0.5B-Instruct,205,1
Qwen/Qwen2.5-0.5B-Instruct,206,1
Qwen/Qwen2.5-0.5B-Instruct,207,1
Qwen/Qwen2.5-0.5B-Instruct,208,1
Qwen/Qwen2.5-0.5B-Instruct,209,0
Qwen/Qwen2.5-0.5B-Instruct,210,1
Qwen/Qwen2.5-0.5B-Instruct,211,0
Qwen/Qwen2.5-0.5B-Instruct,212,1
Qwen/Qwen2.5-0.5B-Instruct,213,1
Qwen/Qwen2.5-0.5B-Instruct,214,0
Qwen/Qwen2.5-0.5B-Instruct,215,0
Qwen/Qwen2.5-0.5B-Instruct,216,0
Qwen/Qwen2.5-0.5B-Instruct,217,0
Qwen/Qwen2.5-0.5B-Instruct,218,1
Qwen/Qwen2.5-0.5B-Instruct,219,1
Qwen/Qwen2.5-0.5B-Instruct,220,0
Qwen/Qwen2.5-0.5B-Instruct,221,0
Qwen/Qwen2.5-0.5B-Instruct,222,0
Qwen/Qwen2.5-0.5B-Instruct,223,0
Qwen/Qwen2.5-0.5B-Instruct,224,1
Qwen/Qwen2.5-0.5B-Instruct,225,0
Qwen/Qwen2.5-0.5B-Instruct,226,1
Qwen/Qwen2.5-0.5B-Instruct,227,0
Qwen/Qwen2.5-0.5B-Instruct,228,1
Qwen/Qwen2.5-0.5B-Instruct,229,0
Qwen/Qwen2.5-0.5B-Instruct,230,1
Qwen/Qwen2.5-0.5B-Instruct,231,1
Qwen/Qwen2.5-0.5B-Instruct,232,0
Qwen/Qwen2.5-0.5B-Instruct,233,0
Qwen/Qwen2.5-0.5B-Instruct,234,1
Qwen/Qwen2.5-0.5B-Instruct,235,1
Qwen/Qwen2.5-0.5B-Instruct,236,0
Qwen/Qwen2.5-0.5B-Instruct,237,1
Qwen/Qwen2.5-0.5B-Instruct,238,0
Qwen/Qwen2.5-0.5B-Instruct,239,0
Qwen/Qwen2.5-0.5B-Instruct,240,1
Qwen/Qwen2.5-0.5B-Instruct,241,0
Qwen/Qwen2.5-0.5B-Instruct,242,0
Qwen/Qwen2.5-0.5B-Instruct,243,0
Qwen/Qwen2.5-0.5B-Instruct,244,1
Qwen/Qwen2.5-0.5B-Instruct,245,0
Qwen/Qwen2.5-0.5B-Instruct,246,1
Qwen/Qwen2.5-0.5B-Instruct,247,1
Qwen/Qwen2.5-0.5B-Instruct,248,0
Qwen/Qwen2.5-0.5B-Instruct,249,1
Qwen/Qwen2.5-0.5B-Instruct,250,1
Qwen/Qwen2.5-0.5B-Instruct,251,0
Qwen/Qwen2.5-0.5B-Instruct,252,1
Qwen/Qwen2.5-0.5B-Instruct,253,1
Qwen/Qwen2.5-0.5B-Instruct,254,0
Qwen/Qwen2.5-0.5B-Instruct,255,0
Qwen/Qwen2.5-0.5B-Instruct,256,1
Qwen/Qwen2.5-0.5B-Instruct,257,1
Qwen/Qwen2.5-0.5B-Instruct,258,1
Qwen/Qwen2.5-0.5B-Instruct,259,0
Qwen/Qwen2.5-0.5B-Instruct,260,0
Qwen/Qwen2.5-0.5B-Instruct,261,0
Qwen/Qwen2.5-0.5B-Instruct,262,1
Qwen/Qwen2.5-0.5B-Instruct,263,1
Qwen/Qwen2.5-0.5B-Instruct,264,0
Qwen/Qwen2.5-0.5B-Instruct,265,0
Qwen/Qwen2.5-0.5B-Instruct,266,0
Qwen/Qwen2.5-0.5B-Instruct,267,0
Qwen/Qwen2.5-0.5B-Instruct,268,0
Qwen/Qwen2.5-0.5B-Instruct,269,1
Qwen/Qwen2.5-0.5B-Instruct,270,0
Qwen/Qwen2.5-0.5B-Instruct,271,1
Qwen/Qwen2.5-0.5B-Instruct,272,0
Qwen/Qwen2.5-0.5B-Instruct,273,0
Qwen/Qwen2.5-0.5B-Instruct,274,1
Qwen/Qwen2.5-0.5B-Instruct,275,1
Qwen/Qwen2.5-0.5B-Instruct,276,1
Qwen/Qwen2.5-0.5B-Instruct,277,0
Qwen/Qwen2.5-0.5B-Instruct,278,1
Qwen/Qwen2.5-0.5B-Instruct,279,0
Qwen/Qwen2.5-0.5B-Instruct,280,0
Qwen/Qwen2.5-0.5B-Instruct,281,1
Qwen/Qwen2.5-0.5B-Instruct,282,0
Qwen/Qwen2.5-0.5B-Instruct,283,1
Qwen/Qwen2.5-0.5B-Instruct,284,1
Qwen/Qwen2.5-0.5B-Instruct,285,0
Qwen/Qwen2.5-0.5B-Instruct,286,0
Qwen/Qwen2.5-0.5B-Instruct,287,0
Qwen/Qwen2.5-0.5B-Instruct,288,1
Qwen/Qwen2.5-0.5B-Instruct,289,1
Qwen/Qwen2.5-0.5B-Instruct,290,1
Qwen/Qwen2.5-0.5B-Instruct,291,0
Qwen/Qwen2.5-0.5B-Instruct,292,0
Qwen/Qwen2.5-0.5B-Instruct,293,1
Qwen/Qwen2.5-0.5B-Instruct,294,0
Qwen/Qwen2.5-0.5B-Instruct,295,0
Qwen/Qwen2.5-0.5B-Instruct,296,1
Qwen/Qwen2.5-0.5B-Instruct,297,1
Qwen/Qwen2.5-0.5B-Instruct,298,1
Qwen/Qwen2.5-0.5B-Instruct,299,0
Qwen/Qwen2.5-0.5B-Instruct,300,0
Qwen/Qwen2.5-0.5B-Instruct,301,0
Qwen/Qwen2.5-0.5B-Instruct,302,0
Qwen/Qwen2.5-0.5B-Instruct,303,0
Qwen/Qwen2.5-0.5B-Instruct,304,1
Qwen/Qwen2.5-0.5B-Instruct,305,1
Qwen/Qwen2.5-0.5B-Instruct,306,1
Qwen/Qwen2.5-0.5B-Instruct,307,0
Qwen/Qwen2.5-0.5B-Instruct,308,0
Qwen/Qwen2.5-0.5B-Instruct,309,0
Qwen/Qwen2.5-0.5B-Instruct,310,0
Qwen/Qwen2.5-0.5B-Instruct,311,1
Qwen/Qwen2.5-0.5B-Instruct,312,1
Qwen/Qwen2.5-0.5B-Instruct,313,1
Qwen/Qwen2.5-0.5B-Instruct,314,0
Qwen/Qwen2.5-0.5B-Instruct,315,0
Qwen/Qwen2.5-0.5B-Instruct,316,1
Qwen/Qwen2.5-0.5B-Instruct,317,0
Qwen/Qwen2.5-0.5B-Instruct,318,1
Qwen/Qwen2.5-0.5B-Instruct,319,0
Qwen/Qwen2.5-0.5B-Instruct,320,0
Qwen/Qwen2.5-0.5B-Instruct,321,0
Qwen/Qwen2.5-0.5B-Instruct,322,0
Qwen/Qwen2.5-0.5B-Instruct,323,0
Qwen/Qwen2.5-0.5B-Instruct,324,1
Qwen/Qwen2.5-0.5B-Instruct,325,0
Qwen/Qwen2.5-0.5B-Instruct,326,1
Qwen/Qwen2.5-0.5B-Instruct,327,0
Qwen/Qwen2.5-0.5B-Instruct,328,0
Qwen/Qwen2.5-0.5B-Instruct,329,0
Qwen/Qwen2.5-0.5B-Instruct,330,0
Qwen/Qwen2.5-0.5B-Instruct,331,1
Qwen/Qwen2.5-0.5B-Instruct,332,0
Qwen/Qwen2.5-0.5B-Instruct,333,1
Qwen/Qwen2.5-0.5B-Instruct,334,0
Qwen/Qwen2.5-0.5B-Instruct,335,0
Qwen/Qwen2.5-0.5B-Instruct,336,1
Qwen/Qwen2.5-0.5B-Instruct,337,0
Qwen/Qwen2.5-0.5B-Instruct,338,1
Qwen/Qwen2.5-0.5B-Instruct,339,1
Qwen/Qwen2.5-0.5B-Instruct,340,0
Qwen/Qwen2.5-0.5B-Instruct,341,1
Qwen/Qwen2.5-0.5B-Instruct,342,1
Qwen/Qwen2.5-0.5B-Instruct,343,1
Qwen/Qwen2.5-0.5B-Instruct,344,1
Qwen/Qwen2.5-0.5B-Instruct,345,0
Qwen/Qwen2.5-0.5B-Instruct,346,0
Qwen/Qwen2.5-0.5B-Instruct,347,1
Qwen/Qwen2.5-0.5B-Instruct,348,0
Qwen/Qwen2.5-0.5B-Instruct,349,1
Qwen/Qwen2.5-0.5B-Instruct,350,0
Qwen/Qwen2.5-0.5B-Instruct,351,0
Qwen/Qwen2.5-0.5B-Instruct,352,0
Qwen/Qwen2.5-0.5B-Instruct,353,1
Qwen/Qwen2.5-0.5B-Instruct,354,0
Qwen/Qwen2.5-0.5B-Instruct,355,1
Qwen/Qwen2.5-0.5B-Instruct,356,0
Qwen/Qwen2.5-0.5B-Instruct,357,1
Qwen/Qwen2.5-0.5B-Instruct,358,1
Qwen/Qwen2.5-0.5B-Instruct,359,1
Qwen/Qwen2.5-0.5B-Instruct,360,0
Qwen/Qwen2.5-0.5B-Instruct,361,1
Qwen/Qwen2.5-0.5B-Instruct,362,0
Qwen/Qwen2.5-0.5B-Instruct,363,0
Qwen/Qwen2.5-0.5B-Instruct,364,1
Qwen/Qwen2.5-0.5B-Instruct,365,0
Qwen/Qwen2.5-0.5B-Instruct,366,1
Qwen/Qwen2.5-0.5B-Instruct,367,0
Qwen/Qwen2.5-0.5B-Instruct,368,1
Qwen/Qwen2.5-0.5B-Instruct,369,0
Qwen/Qwen2.5-0.5B-Instruct,370,0
Qwen/Qwen2.5-0.5B-Instruct,371,0
Qwen/Qwen2.5-0.5B-Instruct,372,0
Qwen/Qwen2.5-0.5B-Instruct,373,0
Qwen/Qwen2.5-0.5B-Instruct,374,1
Qwen/Qwen2.5-0.5B-Instruct,375,1
Qwen/Qwen2.5-0.5B-Instruct,376,0
Qwen/Qwen2.5-0.5B-Instruct,377,1
Qwen/Qwen2.5-0.5B-Instruct,378,1
Qwen/Qwen2.5-0.5B-Instruct,379,0
Qwen/Qwen2.5-0.5B-Instruct,380,0
Qwen/Qwen2.5-0.5B-Instruct,381,1
Qwen/Qwen2.5-0.5B-Instruct,382,0
Qwen/Qwen2.5-0.5B-Instruct,383,1
Qwen/Qwen2.5-0.5B-Instruct,384,1
Qwen/Qwen2.5-0.5B-Instruct,385,1
Qwen/Qwen2.5-0.5B-Instruct,386,1
Qwen/Qwen2.5-0.5B-Instruct,387,1
Qwen/Qwen2.5-0.5B-Instruct,388,0
Qwen/Qwen2.5-0.5B-Instruct,389,0
Qwen/Qwen2.5-0.5B-Instruct,390,0
Qwen/Qwen2.5-0.5B-Instruct,391,0
Qwen/Qwen2.5-0.5B-Instruct,392,1
Qwen/Qwen2.5-0.5B-Instruct,393,0
Qwen/Qwen2.5-0.5B-Instruct,394,1
Qwen/Qwen2.5-0.5B-Instruct,395,1
Qwen/Qwen2.5-0.5B-Instruct,396,1
Qwen/Qwen2.5-0.5B-Instruct,397,0
Qwen/Qwen2.5-0.5B-Instruct,398,0
Qwen/Qwen2.5-0.5B-Instruct,399,1
Qwen/Qwen2.5-0.5B-Instruct,400,1
Qwen/Qwen2.5-0.5B-Instruct,401,1
Qwen/Qwen2.5-0.5B-Instruct,402,1
Qwen/Qwen2.5-0.5B-Instruct,403,0
Qwen/Qwen2.5-0.5B-Instruct,404,0
Qwen/Qwen2.5-0.5B-Instruct,405,1
Qwen/Qwen2.5-0.5B-Instruct,406,1
Qwen/Qwen2.5-0.5B-Instruct,407,0
Qwen/Qwen2.5-0.5B-Instruct,408,0
Qwen/Qwen2.5-0.5B-Instruct,409,1
Qwen/Qwen2.5-0.5B-Instruct,410,0
Qwen/Qwen2.5-0.5B-Instruct,411,0
Qwen/Qwen2.5-0.5B-Instruct,412,0
Qwen/Qwen2.5-0.5B-Instruct,413,1
Qwen/Qwen2.5-0.5B-Instruct,414,1
Qwen/Qwen2.5-0.5B-Instruct,415,1
Qwen/Qwen2.5-0.5B-Instruct,416,1
Qwen/Qwen2.5-0.5B-Instruct,417,1
Qwen/Qwen2.5-0.5B-Instruct,418,0
Qwen/Qwen2.5-0.5B-Instruct,419,1
Qwen/Qwen2.5-0.5B-Instruct,420,1
Qwen/Qwen2.5-0.5B-Instruct,421,0
Qwen/Qwen2.5-0.5B-Instruct,422,1
Qwen/Qwen2.5-0.5B-Instruct,423,0
Qwen/Qwen2.5-0.5B-Instruct,424,1
Qwen/Qwen2.5-0.5B-Instruct,425,1
Qwen/Qwen2.5-0.5B-Instruct,426,0
Qwen/Qwen2.5-0.5B-Instruct,427,1
Qwen/Qwen2.5-0.5B-Instruct,428,0
Qwen/Qwen2.5-0.5B-Instruct,429,0
Qwen/Qwen2.5-0.5B-Instruct,430,0
Qwen/Qwen2.5-0.5B-Instruct,431,1
Qwen/Qwen2.5-0.5B-Instruct,432,1
Qwen/Qwen2.5-0.5B-Instruct,433,0
Qwen/Qwen2.5-0.5B-Instruct,434,0
Qwen/Qwen2.5-0.5B-Instruct,435,1
Qwen/Qwen2.5-0.5B-Instruct,436,1
Qwen/Qwen2.5-0.5B-Instruct,437,0
Qwen/Qwen2.5-0.5B-Instruct,438,1
Qwen/Qwen2.5-0.5B-Instruct,439,0
Qwen/Qwen2.5-0.5B-Instruct,440,0
Qwen/Qwen2.5-0.5B-Instruct,441,0
Qwen/Qwen2.5-0.5B-Instruct,442,0
Qwen/Qwen2.5-0.5B-Instruct,443,0
Qwen/Qwen2.5-0.5B-Instruct,444,0
Qwen/Qwen2.5-0.5B-Instruct,445,0
Qwen/Qwen2.5-0.5B-Instruct,446,0
Qwen/Qwen2.5-0.5B-Instruct,447,0
Qwen/Qwen2.5-0.5B-Instruct,448,0
Qwen/Qwen2.5-0.5B-Instruct,449,0
Qwen/Qwen2.5-0.5B-Instruct,450,0
Qwen/Qwen2.5-0.5B-Instruct,451,0
Qwen/Qwen2.5-0.5B-Instruct,452,1
Qwen/Qwen2.5-0.5B-Instruct,453,1
Qwen/Qwen2.5-0.5B-Instruct,454,1
Qwen/Qwen2.5-0.5B-Instruct,455,0
Qwen/Qwen2.5-0.5B-Instruct,456,0
Qwen/Qwen2.5-0.5B-Instruct,457,0
Qwen/Qwen2.5-0.5B-Instruct,458,0
Qwen/Qwen2.5-0.5B-Instruct,459,1
Qwen/Qwen2.5-0.5B-Instruct,460,1
Qwen/Qwen2.5-0.5B-Instruct,461,1
Qwen/Qwen2.5-0.5B-Instruct,462,1
Qwen/Qwen2.5-0.5B-Instruct,463,1
Qwen/Qwen2.5-0.5B-Instruct,464,0
Qwen/Qwen2.5-0.5B-Instruct,465,1
Qwen/Qwen2.5-0.5B-Instruct,466,1
Qwen/Qwen2.5-0.5B-Instruct,467,0
Qwen/Qwen2.5-0.5B-Instruct,468,0
Qwen/Qwen2.5-0.5B-Instruct,469,1
Qwen/Qwen2.5-0.5B-Instruct,470,1
Qwen/Qwen2.5-0.5B-Instruct,471,0
Qwen/Qwen2.5-0.5B-Instruct,472,1
Qwen/Qwen2.5-0.5B-Instruct,473,1
Qwen/Qwen2.5-0.5B-Instruct,474,1
Qwen/Qwen2.5-0.5B-Instruct,475,0
Qwen/Qwen2.5-0.5B-Instruct,476,0
Qwen/Qwen2.5-0.5B-Instruct,477,0
Qwen/Qwen2.5-0.5B-Instruct,478,0
Qwen/Qwen2.5-0.5B-Instruct,479,0
Qwen/Qwen2.5-0.5B-Instruct,480,1
Qwen/Qwen2.5-0.5B-Instruct,481,1
Qwen/Qwen2.5-0.5B-Instruct,482,1
Qwen/Qwen2.5-0.5B-Instruct,483,0
Qwen/Qwen2.5-0.5B-Instruct,484,0
Qwen/Qwen2.5-0.5B-Instruct,485,0
Qwen/Qwen2.5-0.5B-Instruct,486,1
Qwen/Qwen2.5-0.5B-Instruct,487,0
Qwen/Qwen2.5-0.5B-Instruct,488,0
Qwen/Qwen2.5-0.5B-Instruct,489,0
Qwen/Qwen2.5-0.5B-Instruct,490,1
Qwen/Qwen2.5-0.5B-Instruct,491,1
Qwen/Qwen2.5-0.5B-Instruct,492,1
Qwen/Qwen2.5-0.5B-Instruct,493,1
Qwen/Qwen2.5-0.5B-Instruct,494,1
Qwen/Qwen2.5-0.5B-Instruct,495,0
Qwen/Qwen2.5-0.5B-Instruct,496,1
Qwen/Qwen2.5-0.5B-Instruct,497,1
Qwen/Qwen2.5-0.5B-Instruct,498,1
Qwen/Qwen2.5-0.5B-Instruct,499,1
Qwen/Qwen2.5-0.5B-Instruct,500,0
Qwen/Qwen2.5-0.5B-Instruct,501,1
Qwen/Qwen2.5-0.5B-Instruct,502,1
Qwen/Qwen2.5-0.5B-Instruct,503,0
Qwen/Qwen2.5-0.5B-Instruct,504,1
Qwen/Qwen2.5-0.5B-Instruct,505,0
Qwen/Qwen2.5-0.5B-Instruct,506,1
Qwen/Qwen2.5-0.5B-Instruct,507,1
Qwen/Qwen2.5-0.5B-Instruct,508,1
Qwen/Qwen2.5-0.5B-Instruct,509,1
Qwen/Qwen2.5-0.5B-Instruct,510,1
Qwen/Qwen2.5-0.5B-Instruct,511,1
Qwen/Qwen2.5-0.5B-Instruct,512,0
Qwen/Qwen2.5-0.5B-Instruct,513,1
Qwen/Qwen2.5-0.5B-Instruct,514,0
Qwen/Qwen2.5-0.5B-Instruct,515,0
Qwen/Qwen2.5-0.5B-Instruct,516,1
