model_name,pair_id,correct
facebook/opt-1.3b,93,1
facebook/opt-1.3b,94,1
facebook/opt-1.3b,95,1
facebook/opt-1.3b,96,0
facebook/opt-1.3b,97,0
facebook/opt-1.3b,98,0
facebook/opt-1.3b,99,0
facebook/opt-1.3b,100,1
facebook/opt-1.3b,101,0
facebook/opt-1.3b,102,0
facebook/opt-1.3b,103,0
facebook/opt-1.3b,104,1
facebook/opt-1.3b,105,0
facebook/opt-1.3b,106,1
facebook/opt-1.3b,107,1
facebook/opt-1.3b,108,1
facebook/opt-1.3b,109,0
facebook/opt-1.3b,110,0
facebook/opt-1.3b,111,1
facebook/opt-1.3b,112,0
facebook/opt-1.3b,113,1
facebook/opt-1.3b,114,0
facebook/opt-1.3b,115,0
facebook/opt-1.3b,116,1
facebook/opt-1.3b,117,0
facebook/opt-1.3b,118,0
facebook/opt-1.3b,119,1
facebook/opt-1.3b,120,0
facebook/opt-1.3b,121,0
facebook/opt-1.3b,122,0
facebook/opt-1.3b,123,0
facebook/opt-1.3b,124,1
facebook/opt-1.3b,125,1
facebook/opt-1.3b,126,1
facebook/opt-1.3b,127,0
facebook/opt-1.3b,128,0
facebook/opt-1.3b,129,0
facebook/opt-1.3b,130,1
facebook/opt-1.3b,131,1
facebook/opt-1.3b,132,0
facebook/opt-1.3b,133,1
facebook/opt-1.3b,134,1
facebook/opt-1.3b,135,1
facebook/opt-1.3b,136,1
facebook/opt-1.3b,137,0
facebook/opt-1.3b,138,0
facebook/opt-1.3b,139,1
facebook/opt-1.3b,140,1
facebook/opt-1.3b,141,0
facebook/opt-1.3b,142,1
facebook/opt-1.3b,143,0
facebook/opt-1.3b,144,1
facebook/opt-1.3b,145,1
facebook/opt-1.3b,146,0
facebook/opt-1.3b,147,0
facebook/opt-1.3b,148,1
facebook/opt-1.3b,149,1
facebook/opt-1.3b,150,0
facebook/opt-1.3b,151,0
facebook/opt-1.3b,152,1
facebook/opt-1.3b,153,0
facebook/opt-1.3b,154,1
facebook/opt-1.3b,155,1
facebook/opt-1.3b,156,1
facebook/opt-1.3b,157,0
facebook/opt-1.3b,158,1
facebook/opt-1.3b,159,1
facebook/opt-1.3b,160,1
facebook/opt-1.3b,161,0
facebook/opt-1.3b,162,0
facebook/opt-1.3b,163,1
facebook/opt-1.3b,164,0
facebook/opt-1.3b,165,1
facebook/opt-1.3b,166,1
facebook/opt-1.3b,167,0
facebook/opt-1.3b,168,1
facebook/opt-1.3b,169,1
facebook/opt-1.3b,170,0
facebook/opt-1.3b,171,0
facebook/opt-1.3b,172,1
facebook/opt-1.3b,173,0
facebook/opt-1.3b,174,0
facebook/opt-1.3b,175,1
facebook/opt-1.3b,176,1
facebook/opt-1.3b,177,1
facebook/opt-1.3b,178,0
facebook/opt-1.3b,179,1
facebook/opt-1.3b,180,0
facebook/opt-1.3b,181,0
facebook/opt-1.3b,182,0
facebook/opt-1.3b,183,1
facebook/opt-1.3b,184,1
facebook/opt-1.3b,185,1
facebook/opt-1.3b,186,0
facebook/opt-1.3b,187,1
facebook/opt-1.3b,188,1
facebook/opt-1.3b,189,1
facebook/opt-1.3b,190,1
facebook/opt-1.3b,191,0
facebook/opt-1.3b,192,1
facebook/opt-1.3b,193,0
facebook/opt-1.3b,194,1
facebook/opt-1.3b,195,0
facebook/opt-1.3b,196,0
facebook/opt-1.3b,197,1
facebook/opt-1.3b,198,0
facebook/opt-1.3b,199,0
facebook/opt-1.3b,200,0
facebook/opt-1.3b,201,0
facebook/opt-1.3b,202,0
facebook/opt-1.3b,203,1
facebook/opt-1.3b,204,1
facebook/opt-1.3b,205,1
facebook/opt-1.3b,206,1
facebook/opt-1.3b,207,1
facebook/opt-1.3b,208,1
facebook/opt-1.3b,209,0
facebook/opt-1.3b,210,1
facebook/opt-1.3b,211,0
facebook/opt-1.3b,212,1
facebook/opt-1.3b,213,1
facebook/opt-1.3b,214,0
facebook/opt-1.3b,215,0
facebook/opt-1.3b,216,0
facebook/opt-1.3b,217,0
facebook/opt-1.3b,218,1
facebook/opt-1.3b,219,1
facebook/opt-1.3b,220,0
facebook/opt-1.3b,221,0
facebook/opt-1.3b,222,0
facebook/opt-1.3b,223,0
facebook/opt-1.3b,224,1
facebook/opt-1.3b,225,0
facebook/opt-1.3b,226,0
facebook/opt-1.3b,227,0
facebook/opt-1.3b,228,1
facebook/opt-1.3b,229,0
facebook/opt-1.3b,230,1
facebook/opt-1.3b,231,1
facebook/opt-1.3b,232,0
facebook/opt-1.3b,233,0
facebook/opt-1.3b,234,1
facebook/opt-1.3b,235,1
facebook/opt-1.3b,236,0
facebook/opt-1.3b,237,1
facebook/opt-1.3b,238,0
facebook/opt-1.3b,239,0
facebook/opt-1.3b,240,1
facebook/opt-1.3b,241,0
facebook/opt-1.3b,242,0
facebook/opt-1.3b,243,0
facebook/opt-1.3b,244,1
facebook/opt-1.3b,245,0
facebook/opt-1.3b,246,1
facebook/opt-1.3b,247,1
facebook/opt-1.3b,248,0
facebook/opt-1.3b,249,1
facebook/opt-1.3b,250,1
facebook/opt-1.3b,251,0
facebook/opt-1.3b,252,1
facebook/opt-1.3b,253,1
facebook/opt-1.3b,254,0
facebook/opt-1.3b,255,0
facebook/opt-1.3b,256,0
facebook/opt-1.3b,257,1
facebook/opt-1.3b,258,1
facebook/opt-1.3b,259,0
facebook/opt-1.3b,260,0
facebook/opt-1.3b,261,0
facebook/opt-1.3b,262,1
facebook/opt-1.3b,263,1
facebook/opt-1.3b,264,0
facebook/opt-1.3b,265,0
facebook/opt-1.3b,266,0
facebook/opt-1.3b,267,0
facebook/opt-1.3b,268,0
facebook/opt-1.3b,269,1
facebook/opt-1.3b,270,0
facebook/opt-1.3b,271,1
facebook/opt-1.3b,272,0
facebook/opt-1.3b,273,0
facebook/opt-1.3b,274,1
facebook/opt-1.3b,275,1
facebook/opt-1.3b,276,1
facebook/opt-1.3b,277,0
facebook/opt-1.3b,278,1
facebook/opt-1.3b,279,0
facebook/opt-1.3b,280,0
facebook/opt-1.3b,281,1
facebook/opt-1.3b,282,0
facebook/opt-1.3b,283,1
facebook/opt-1.3b,284,1
facebook/opt-1.3b,285,0
facebook/opt-1.3b,286,0
facebook/opt-1.3b,287,1
facebook/opt-1.3b,288,1
facebook/opt-1.3b,289,1
facebook/opt-1.3b,290,0
facebook/opt-1.3b,291,0
facebook/opt-1.3b,292,0
facebook/opt-1.3b,293,0
facebook/opt-1.3b,294,0
facebook/opt-1.3b,295,0
facebook/opt-1.3b,296,1
facebook/opt-1.3b,297,1
facebook/opt-1.3b,298,1
facebook/opt-1.3b,299,0
facebook/opt-1.3b,300,0
facebook/opt-1.3b,301,0
facebook/opt-1.3b,302,0
facebook/opt-1.3b,303,0
facebook/opt-1.3b,304,1
facebook/opt-1.3b,305,0
facebook/opt-1.3b,306,1
facebook/opt-1.3b,307,0
facebook/opt-1.3b,308,0
facebook/opt-1.3b,309,0
facebook/opt-1.3b,310,0
facebook/opt-1.3b,311,1
facebook/opt-1.3b,312,1
facebook/opt-1.3b,313,1
facebook/opt-1.3b,314,0
facebook/opt-1.3b,315,0
facebook/opt-1.3b,316,1
facebook/opt-1.3b,317,0
facebook/opt-1.3b,318,1
facebook/opt-1.3b,319,0
facebook/opt-1.3b,320,0
facebook/opt-1.3b,321,0
facebook/opt-1.3b,322,0
facebook/opt-1.3b,323,0
facebook/opt-1.3b,324,1
facebook/opt-1.3b,325,0
facebook/opt-1.3b,326,1
facebook/opt-1.3b,327,0
facebook/opt-1.3b,328,0
facebook/opt-1.3b,329,0
facebook/opt-1.3b,330,0
facebook/opt-1.3b,331,1
facebook/opt-1.3b,332,0
facebook/opt-1.3b,333,1
facebook/opt-1.3b,334,0
facebook/opt-1.3b,335,0
facebook/opt-1.3b,336,1
facebook/opt-1.3b,337,0
facebook/opt-1.3b,338,1
facebook/opt-1.3b,339,1
facebook/opt-1.3b,340,0
facebook/opt-1.3b,341,0
facebook/opt-1.3b,342,1
facebook/opt-1.3b,343,1
facebook/opt-1.3b,344,1
facebook/opt-1.3b,345,0
facebook/opt-1.3b,346,0
facebook/opt-1.3b,347,1
facebook/opt-1.3b,348,0
facebook/opt-1.3b,349,1
facebook/opt-1.3b,350,0
facebook/opt-1.3b,351,0
facebook/opt-1.3b,352,0
facebook/opt-1.3b,353,1
facebook/opt-1.3b,354,0
facebook/opt-1.3b,355,1
facebook/opt-1.3b,356,0
facebook/opt-1.3b,357,1
facebook/opt-1.3b,358,1
facebook/opt-1.3b,359,1
facebook/opt-1.3b,360,0
facebook/opt-1.3b,361,1
facebook/opt-1.3b,362,0
facebook/opt-1.3b,363,0
facebook/opt-1.3b,364,1
facebook/opt-1.3b,365,0
facebook/opt-1.3b,366,1
facebook/opt-1.3b,367,0
facebook/opt-1.3b,368,1
facebook/opt-1.3b,369,0
facebook/opt-1.3b,370,0
facebook/opt-1.3b,371,0
facebook/opt-1.3b,372,0
facebook/opt-1.3b,373,0
facebook/opt-1.3b,374,1
facebook/opt-1.3b,375,1
facebook/opt-1.3b,376,0
facebook/opt-1.3b,377,1
facebook/opt-1.3b,378,1
facebook/opt-1.3b,379,0
facebook/opt-1.3b,380,0
facebook/opt-1.3b,381,1
facebook/opt-1.3b,382,1
facebook/opt-1.3b,383,1
facebook/opt-1.3b,384,1
facebook/opt-1.3b,385,1
facebook/opt-1.3b,386,1
facebook/opt-1.3b,387,1
facebook/opt-1.3b,388,0
facebook/opt-1.3b,389,0
facebook/opt-1.3b,390,0
facebook/opt-1.3b,391,0
facebook/opt-1.3b,392,1
facebook/opt-1.3b,393,0
facebook/opt-1.3b,394,1
facebook/opt-1.3b,395,1
facebook/opt-1.3b,396,1
facebook/opt-1.3b,397,0
facebook/opt-1.3b,398,0
facebook/opt-1.3b,399,1
facebook/opt-1.3b,400,1
facebook/opt-1.3b,401,1
facebook/opt-1.3b,402,1
facebook/opt-1.3b,403,0
facebook/opt-1.3b,404,0
facebook/opt-1.3b,405,1
facebook/opt-1.3b,406,1
facebook/opt-1.3b,407,0
facebook/opt-1.3b,408,0
facebook/opt-1.3b,409,1
facebook/opt-1.3b,410,0
facebook/opt-1.3b,411,0
facebook/opt-1.3b,412,0
facebook/opt-1.3b,413,1
facebook/opt-1.3b,414,1
facebook/opt-1.3b,415,1
facebook/opt-1.3b,416,1
facebook/opt-1.3b,417,0
facebook/opt-1.3b,418,0
facebook/opt-1.3b,419,0
facebook/opt-1.3b,420,1
facebook/opt-1.3b,421,0
facebook/opt-1.3b,422,1
facebook/opt-1.3b,423,0
facebook/opt-1.3b,424,1
facebook/opt-1.3b,425,1
facebook/opt-1.3b,426,1
facebook/opt-1.3b,427,1
facebook/opt-1.3b,428,0
facebook/opt-1.3b,429,0
facebook/opt-1.3b,430,0
facebook/opt-1.3b,431,1
facebook/opt-1.3b,432,1
facebook/opt-1.3b,433,0
facebook/opt-1.3b,434,0
facebook/opt-1.3b,435,1
facebook/opt-1.3b,436,1
facebook/opt-1.3b,437,0
facebook/opt-1.3b,438,1
facebook/opt-1.3b,439,1
facebook/opt-1.3b,440,1
facebook/opt-1.3b,441,0
facebook/opt-1.3b,442,0
facebook/opt-1.3b,443,0
facebook/opt-1.3b,444,0
facebook/opt-1.3b,445,0
facebook/opt-1.3b,446,0
facebook/opt-1.3b,447,0
facebook/opt-1.3b,448,0
facebook/opt-1.3b,449,0
facebook/opt-1.3b,450,0
facebook/opt-1.3b,451,0
facebook/opt-1.3b,452,1
facebook/opt-1.3b,453,1
facebook/opt-1.3b,454,1
facebook/opt-1.3b,455,0
facebook/opt-1.3b,456,0
facebook/opt-1.3b,457,0
facebook/opt-1.3b,458,0
facebook/opt-1.3b,459,0
facebook/opt-1.3b,460,1
facebook/opt-1.3b,461,1
facebook/opt-1.3b,462,1
facebook/opt-1.3b,463,1
facebook/opt-1.3b,464,0
facebook/opt-1.3b,465,1
facebook/opt-1.3b,466,1
facebook/opt-1.3b,467,0
facebook/opt-1.3b,468,0
facebook/opt-1.3b,469,1
facebook/opt-1.3b,470,1
facebook/opt-1.3b,471,0
facebook/opt-1.3b,472,1
facebook/opt-1.3b,473,1
facebook/opt-1.3b,474,1
facebook/opt-1.3b,475,0
facebook/opt-1.3b,476,0
facebook/opt-1.3b,477,0
facebook/opt-1.3b,478,0
facebook/opt-1.3b,479,0
facebook/opt-1.3b,480,1
facebook/opt-1.3b,481,1
facebook/opt-1.3b,482,1
facebook/opt-1.3b,483,0
facebook/opt-1.3b,484,0
facebook/opt-1.3b,485,0
facebook/opt-1.3b,486,1
facebook/opt-1.3b,487,0
facebook/opt-1.3b,488,0
facebook/opt-1.3b,489,0
facebook/opt-1.3b,490,1
facebook/opt-1.3b,491,0
facebook/opt-1.3b,492,0
facebook/opt-1.3b,493,1
facebook/opt-1.3b,494,1
facebook/opt-1.3b,495,0
facebook/opt-1.3b,496,1
facebook/opt-1.3b,497,1
facebook/opt-1.3b,498,1
facebook/opt-1.3b,499,1
facebook/opt-1.3b,500,0
facebook/opt-1.3b,501,1
facebook/opt-1.3b,502,1
facebook/opt-1.3b,503,0
facebook/opt-1.3b,504,1
facebook/opt-1.3b,505,0
facebook/opt-1.3b,506,1
facebook/opt-1.3b,507,1
facebook/opt-1.3b,508,1
facebook/opt-1.3b,509,1
facebook/opt-1.3b,510,1
facebook/opt-1.3b,511,1
facebook/opt-1.3b,512,0
facebook/opt-1.3b,513,1
facebook/opt-1.3b,514,0
facebook/opt-1.3b,515,0
facebook/opt-1.3b,516,1
facebook/opt-1.3b,517,1
facebook/opt-1.3b,518,1
facebook/opt-1.3b,519,0
facebook/opt-1.3b,520,0
facebook/opt-1.3b,521,1
facebook/opt-1.3b,522,0
facebook/opt-1.3b,523,0
facebook/opt-1.3b,524,0
facebook/opt-1.3b,525,0
facebook/opt-1.3b,526,0
facebook/opt-1.3b,527,1
facebook/opt-1.3b,528,1
facebook/opt-1.3b,529,1
facebook/opt-1.3b,530,1
facebook/opt-1.3b,531,0
facebook/opt-1.3b,532,0
facebook/opt-1.3b,533,1
facebook/opt-1.3b,534,0
facebook/opt-1.3b,535,0
facebook/opt-1.3b,536,1
facebook/opt-1.3b,537,1
facebook/opt-1.3b,538,0
facebook/opt-1.3b,539,1
facebook/opt-1.3b,540,0
facebook/opt-1.3b,541,0
facebook/opt-1.3b,542,1
facebook/opt-1.3b,543,1
facebook/opt-1.3b,544,0
facebook/opt-1.3b,545,0
facebook/opt-1.3b,546,0
facebook/opt-1.3b,547,1
facebook/opt-1.3b,548,0
facebook/opt-1.3b,549,1
facebook/opt-1.3b,550,0
facebook/opt-1.3b,551,0
facebook/opt-1.3b,552,1
facebook/opt-1.3b,553,0
facebook/opt-1.3b,554,0
facebook/opt-1.3b,555,0
facebook/opt-1.3b,556,1
facebook/opt-1.3b,557,0
facebook/opt-1.3b,558,0
facebook/opt-1.3b,559,0
facebook/opt-1.3b,560,0
facebook/opt-1.3b,561,1
facebook/opt-1.3b,562,1
facebook/opt-1.3b,563,0
facebook/opt-1.3b,564,0
facebook/opt-1.3b,565,0
facebook/opt-1.3b,566,1
facebook/opt-1.3b,567,0
facebook/opt-1.3b,568,0
facebook/opt-1.3b,569,0
facebook/opt-1.3b,570,0
facebook/opt-1.3b,571,1
facebook/opt-1.3b,572,0
facebook/opt-1.3b,573,0
facebook/opt-1.3b,574,1
facebook/opt-1.3b,575,0
facebook/opt-1.3b,576,0
facebook/opt-1.3b,577,1
facebook/opt-1.3b,578,1
facebook/opt-1.3b,579,0
facebook/opt-1.3b,580,1
facebook/opt-1.3b,581,0
facebook/opt-1.3b,582,0
facebook/opt-1.3b,583,1
facebook/opt-1.3b,584,0
facebook/opt-1.3b,585,1
facebook/opt-1.3b,586,1
facebook/opt-1.3b,587,0
facebook/opt-1.3b,588,1
facebook/opt-1.3b,589,1
facebook/opt-1.3b,590,0
facebook/opt-1.3b,591,1
facebook/opt-1.3b,592,1
facebook/opt-1.3b,593,0
facebook/opt-1.3b,594,1
facebook/opt-1.3b,595,0
facebook/opt-1.3b,596,0
facebook/opt-1.3b,597,0
facebook/opt-1.3b,598,0
facebook/opt-1.3b,599,0
facebook/opt-1.3b,600,1
facebook/opt-1.3b,601,0
facebook/opt-1.3b,602,1
facebook/opt-1.3b,603,0
facebook/opt-1.3b,604,0
facebook/opt-1.3b,605,0
facebook/opt-1.3b,606,1
facebook/opt-1.3b,607,0
facebook/opt-1.3b,608,1
facebook/opt-1.3b,609,0
facebook/opt-1.3b,610,0
facebook/opt-1.3b,611,1
facebook/opt-1.3b,612,0
facebook/opt-1.3b,613,1
facebook/opt-1.3b,614,0
facebook/opt-1.3b,615,1
facebook/opt-1.3b,616,0
facebook/opt-1.3b,617,1
facebook/opt-1.3b,618,0
facebook/opt-1.3b,619,1
facebook/opt-1.3b,620,1
facebook/opt-1.3b,621,1
facebook/opt-1.3b,622,1
facebook/opt-1.3b,623,1
facebook/opt-1.3b,624,0
facebook/opt-1.3b,625,0
facebook/opt-1.3b,626,1
facebook/opt-1.3b,627,1
facebook/opt-1.3b,628,1
facebook/opt-1.3b,629,0
facebook/opt-1.3b,630,0
facebook/opt-1.3b,631,0
facebook/opt-1.3b,632,1
facebook/opt-1.3b,633,1
facebook/opt-1.3b,634,1
facebook/opt-1.3b,635,1
facebook/opt-1.3b,636,1
facebook/opt-1.3b,637,1
facebook/opt-1.3b,638,0
facebook/opt-1.3b,639,1
facebook/opt-1.3b,640,0
facebook/opt-1.3b,641,0
facebook/opt-1.3b,642,0
facebook/opt-1.3b,643,1
facebook/opt-1.3b,644,0
facebook/opt-1.3b,645,1
facebook/opt-1.3b,646,0
facebook/opt-1.3b,647,0
facebook/opt-1.3b,648,1
facebook/opt-1.3b,649,1
facebook/opt-1.3b,650,1
facebook/opt-1.3b,651,1
facebook/opt-1.3b,652,0
facebook/opt-1.3b,653,1
facebook/opt-1.3b,654,0
facebook/opt-1.3b,655,1
facebook/opt-1.3b,656,1
facebook/opt-1.3b,657,0
facebook/opt-1.3b,658,1
facebook/opt-1.3b,659,1
facebook/opt-1.3b,660,0
facebook/opt-1.3b,661,1
facebook/opt-1.3b,662,0
facebook/opt-1.3b,663,1
facebook/opt-1.3b,664,0
facebook/opt-1.3b,665,0
facebook/opt-1.3b,666,0
facebook/opt-1.3b,667,1
facebook/opt-1.3b,668,0
facebook/opt-1.3b,669,1
facebook/opt-1.3b,670,1
facebook/opt-1.3b,671,0
facebook/opt-1.3b,672,0
facebook/opt-1.3b,673,1
facebook/opt-1.3b,674,0
facebook/opt-1.3b,675,0
facebook/opt-1.3b,676,0
facebook/opt-1.3b,677,0
facebook/opt-1.3b,678,1
facebook/opt-1.3b,679,1
facebook/opt-1.3b,680,0
facebook/opt-1.3b,681,1
facebook/opt-1.3b,682,1
facebook/opt-1.3b,683,1
facebook/opt-1.3b,684,1
facebook/opt-1.3b,685,1
facebook/opt-1.3b,686,0
facebook/opt-1.3b,687,1
facebook/opt-1.3b,688,1
facebook/opt-1.3b,689,0
facebook/opt-1.3b,690,0
facebook/opt-1.3b,691,0
facebook/opt-1.3b,692,0
facebook/opt-1.3b,693,0
facebook/opt-1.3b,694,0
facebook/opt-1.3b,695,0
facebook/opt-1.3b,696,0
facebook/opt-1.3b,697,0
facebook/opt-1.3b,698,1
facebook/opt-1.3b,699,0
facebook/opt-1.3b,700,0
facebook/opt-1.3b,701,0
facebook/opt-1.3b,702,0
facebook/opt-1.3b,703,1
facebook/opt-1.3b,704,1
facebook/opt-1.3b,705,1
facebook/opt-1.3b,706,0
facebook/opt-1.3b,707,0
facebook/opt-1.3b,708,1
facebook/opt-1.3b,709,1
facebook/opt-1.3b,710,0
facebook/opt-1.3b,711,0
facebook/opt-1.3b,712,0
facebook/opt-1.3b,713,0
facebook/opt-1.3b,714,1
facebook/opt-1.3b,715,1
facebook/opt-1.3b,716,1
facebook/opt-1.3b,717,1
facebook/opt-1.3b,718,1
facebook/opt-1.3b,719,1
facebook/opt-1.3b,720,1
facebook/opt-1.3b,721,0
facebook/opt-1.3b,722,0
facebook/opt-1.3b,723,0
facebook/opt-1.3b,724,0
facebook/opt-1.3b,725,0
facebook/opt-1.3b,726,0
facebook/opt-1.3b,727,1
facebook/opt-1.3b,728,1
facebook/opt-1.3b,729,0
facebook/opt-1.3b,730,1
facebook/opt-1.3b,731,0
facebook/opt-1.3b,732,0
facebook/opt-1.3b,733,0
facebook/opt-1.3b,734,0
facebook/opt-1.3b,735,0
facebook/opt-1.3b,736,1
facebook/opt-1.3b,737,1
facebook/opt-1.3b,738,1
facebook/opt-1.3b,739,0
facebook/opt-1.3b,740,0
facebook/opt-1.3b,741,0
facebook/opt-1.3b,742,1
facebook/opt-1.3b,743,0
facebook/opt-1.3b,744,1
facebook/opt-1.3b,745,0
facebook/opt-1.3b,746,0
facebook/opt-1.3b,747,0
facebook/opt-1.3b,748,1
facebook/opt-1.3b,749,1
facebook/opt-1.3b,750,1
facebook/opt-1.3b,751,0
facebook/opt-1.3b,752,1
facebook/opt-1.3b,753,0
facebook/opt-1.3b,754,0
facebook/opt-1.3b,755,0
facebook/opt-1.3b,756,0
facebook/opt-1.3b,757,1
facebook/opt-1.3b,758,1
facebook/opt-1.3b,759,1
facebook/opt-1.3b,760,0
facebook/opt-1.3b,761,0
facebook/opt-1.3b,762,0
facebook/opt-1.3b,763,1
facebook/opt-1.3b,764,0
facebook/opt-1.3b,765,0
facebook/opt-1.3b,766,1
facebook/opt-1.3b,767,0
facebook/opt-1.3b,768,1
facebook/opt-1.3b,769,0
facebook/opt-1.3b,770,0
facebook/opt-1.3b,771,1
facebook/opt-1.3b,772,1
facebook/opt-1.3b,773,0
facebook/opt-1.3b,774,0
facebook/opt-1.3b,775,1
facebook/opt-1.3b,776,0
facebook/opt-1.3b,777,0
facebook/opt-1.3b,778,1
facebook/opt-1.3b,779,1
facebook/opt-1.3b,780,0
facebook/opt-1.3b,781,1
facebook/opt-1.3b,782,0
facebook/opt-1.3b,783,0
facebook/opt-1.3b,784,1
facebook/opt-1.3b,785,0
facebook/opt-1.3b,786,0
facebook/opt-1.3b,787,1
facebook/opt-1.3b,788,0
facebook/opt-1.3b,789,1
