model_name,pair_id,correct
mistralai/Mistral-7B-Instruct-v0.2,237,1
mistralai/Mistral-7B-Instruct-v0.2,238,0
mistralai/Mistral-7B-Instruct-v0.2,239,0
mistralai/Mistral-7B-Instruct-v0.2,240,1
mistralai/Mistral-7B-Instruct-v0.2,241,0
mistralai/Mistral-7B-Instruct-v0.2,242,0
mistralai/Mistral-7B-Instruct-v0.2,243,0
mistralai/Mistral-7B-Instruct-v0.2,244,1
mistralai/Mistral-7B-Instruct-v0.2,245,0
mistralai/Mistral-7B-Instruct-v0.2,246,1
mistralai/Mistral-7B-Instruct-v0.2,247,1
mistralai/Mistral-7B-Instruct-v0.2,248,0
mistralai/Mistral-7B-Instruct-v0.2,249,1
mistralai/Mistral-7B-Instruct-v0.2,250,1
mistralai/Mistral-7B-Instruct-v0.2,251,0
mistralai/Mistral-7B-Instruct-v0.2,252,1
mistralai/Mistral-7B-Instruct-v0.2,253,1
mistralai/Mistral-7B-Instruct-v0.2,254,0
mistralai/Mistral-7B-Instruct-v0.2,255,0
mistralai/Mistral-7B-Instruct-v0.2,256,1
mistralai/Mistral-7B-Instruct-v0.2,257,1
mistralai/Mistral-7B-Instruct-v0.2,258,1
mistralai/Mistral-7B-Instruct-v0.2,259,0
mistralai/Mistral-7B-Instruct-v0.2,260,0
mistralai/Mistral-7B-Instruct-v0.2,261,0
mistralai/Mistral-7B-Instruct-v0.2,262,1
mistralai/Mistral-7B-Instruct-v0.2,263,1
mistralai/Mistral-7B-Instruct-v0.2,264,0
mistralai/Mistral-7B-Instruct-v0.2,265,0
mistralai/Mistral-7B-Instruct-v0.2,266,0
mistralai/Mistral-7B-Instruct-v0.2,267,0
mistralai/Mistral-7B-Instruct-v0.2,268,0
mistralai/Mistral-7B-Instruct-v0.2,269,1
mistralai/Mistral-7B-Instruct-v0.2,270,0
mistralai/Mistral-7B-Instruct-v0.2,271,1
mistralai/Mistral-7B-Instruct-v0.2,272,0
mistralai/Mistral-7B-Instruct-v0.2,273,0
mistralai/Mistral-7B-Instruct-v0.2,274,1
mistralai/Mistral-7B-Instruct-v0.2,275,1
mistralai/Mistral-7B-Instruct-v0.2,276,1
mistralai/Mistral-7B-Instruct-v0.2,277,0
mistralai/Mistral-7B-Instruct-v0.2,278,1
mistralai/Mistral-7B-Instruct-v0.2,279,0
mistralai/Mistral-7B-Instruct-v0.2,280,0
mistralai/Mistral-7B-Instruct-v0.2,281,1
mistralai/Mistral-7B-Instruct-v0.2,282,0
mistralai/Mistral-7B-Instruct-v0.2,283,1
mistralai/Mistral-7B-Instruct-v0.2,284,1
mistralai/Mistral-7B-Instruct-v0.2,285,0
mistralai/Mistral-7B-Instruct-v0.2,286,0
mistralai/Mistral-7B-Instruct-v0.2,287,1
mistralai/Mistral-7B-Instruct-v0.2,288,1
mistralai/Mistral-7B-Instruct-v0.2,289,1
mistralai/Mistral-7B-Instruct-v0.2,290,1
mistralai/Mistral-7B-Instruct-v0.2,291,0
mistralai/Mistral-7B-Instruct-v0.2,292,0
mistralai/Mistral-7B-Instruct-v0.2,293,1
mistralai/Mistral-7B-Instruct-v0.2,294,0
mistralai/Mistral-7B-Instruct-v0.2,295,0
mistralai/Mistral-7B-Instruct-v0.2,296,1
mistralai/Mistral-7B-Instruct-v0.2,297,1
mistralai/Mistral-7B-Instruct-v0.2,298,1
mistralai/Mistral-7B-Instruct-v0.2,299,0
mistralai/Mistral-7B-Instruct-v0.2,300,0
mistralai/Mistral-7B-Instruct-v0.2,301,0
mistralai/Mistral-7B-Instruct-v0.2,302,0
mistralai/Mistral-7B-Instruct-v0.2,303,0
mistralai/Mistral-7B-Instruct-v0.2,304,1
mistralai/Mistral-7B-Instruct-v0.2,305,1
mistralai/Mistral-7B-Instruct-v0.2,306,1
mistralai/Mistral-7B-Instruct-v0.2,307,0
mistralai/Mistral-7B-Instruct-v0.2,308,0
mistralai/Mistral-7B-Instruct-v0.2,309,0
mistralai/Mistral-7B-Instruct-v0.2,310,0
mistralai/Mistral-7B-Instruct-v0.2,311,1
mistralai/Mistral-7B-Instruct-v0.2,312,1
mistralai/Mistral-7B-Instruct-v0.2,313,1
mistralai/Mistral-7B-Instruct-v0.2,314,0
mistralai/Mistral-7B-Instruct-v0.2,315,0
mistralai/Mistral-7B-Instruct-v0.2,316,1
mistralai/Mistral-7B-Instruct-v0.2,317,0
mistralai/Mistral-7B-Instruct-v0.2,318,0
mistralai/Mistral-7B-Instruct-v0.2,319,0
mistralai/Mistral-7B-Instruct-v0.2,320,0
mistralai/Mistral-7B-Instruct-v0.2,321,0
mistralai/Mistral-7B-Instruct-v0.2,322,0
mistralai/Mistral-7B-Instruct-v0.2,323,0
mistralai/Mistral-7B-Instruct-v0.2,324,1
mistralai/Mistral-7B-Instruct-v0.2,325,0
mistralai/Mistral-7B-Instruct-v0.2,326,1
mistralai/Mistral-7B-Instruct-v0.2,327,0
mistralai/Mistral-7B-Instruct-v0.2,328,0
mistralai/Mistral-7B-Instruct-v0.2,329,0
mistralai/Mistral-7B-Instruct-v0.2,330,0
mistralai/Mistral-7B-Instruct-v0.2,331,1
mistralai/Mistral-7B-Instruct-v0.2,332,0
mistralai/Mistral-7B-Instruct-v0.2,333,1
mistralai/Mistral-7B-Instruct-v0.2,334,0
mistralai/Mistral-7B-Instruct-v0.2,335,0
mistralai/Mistral-7B-Instruct-v0.2,336,1
mistralai/Mistral-7B-Instruct-v0.2,337,0
mistralai/Mistral-7B-Instruct-v0.2,338,1
mistralai/Mistral-7B-Instruct-v0.2,339,1
mistralai/Mistral-7B-Instruct-v0.2,340,0
mistralai/Mistral-7B-Instruct-v0.2,341,1
mistralai/Mistral-7B-Instruct-v0.2,342,1
mistralai/Mistral-7B-Instruct-v0.2,343,1
mistralai/Mistral-7B-Instruct-v0.2,344,1
mistralai/Mistral-7B-Instruct-v0.2,345,0
mistralai/Mistral-7B-Instruct-v0.2,346,0
mistralai/Mistral-7B-Instruct-v0.2,347,1
mistralai/Mistral-7B-Instruct-v0.2,348,0
mistralai/Mistral-7B-Instruct-v0.2,349,1
mistralai/Mistral-7B-Instruct-v0.2,350,0
mistralai/Mistral-7B-Instruct-v0.2,351,0
mistralai/Mistral-7B-Instruct-v0.2,352,0
mistralai/Mistral-7B-Instruct-v0.2,353,1
mistralai/Mistral-7B-Instruct-v0.2,354,0
mistralai/Mistral-7B-Instruct-v0.2,355,1
mistralai/Mistral-7B-Instruct-v0.2,356,0
mistralai/Mistral-7B-Instruct-v0.2,357,1
mistralai/Mistral-7B-Instruct-v0.2,358,1
mistralai/Mistral-7B-Instruct-v0.2,359,1
mistralai/Mistral-7B-Instruct-v0.2,360,0
mistralai/Mistral-7B-Instruct-v0.2,361,1
mistralai/Mistral-7B-Instruct-v0.2,362,0
mistralai/Mistral-7B-Instruct-v0.2,363,0
mistralai/Mistral-7B-Instruct-v0.2,364,1
mistralai/Mistral-7B-Instruct-v0.2,365,0
mistralai/Mistral-7B-Instruct-v0.2,366,1
mistralai/Mistral-7B-Instruct-v0.2,367,0
mistralai/Mistral-7B-Instruct-v0.2,368,1
mistralai/Mistral-7B-Instruct-v0.2,369,0
mistralai/Mistral-7B-Instruct-v0.2,370,0
mistralai/Mistral-7B-Instruct-v0.2,371,0
mistralai/Mistral-7B-Instruct-v0.2,372,0
mistralai/Mistral-7B-Instruct-v0.2,373,0
mistralai/Mistral-7B-Instruct-v0.2,374,1
mistralai/Mistral-7B-Instruct-v0.2,375,1
mistralai/Mistral-7B-Instruct-v0.2,376,0
mistralai/Mistral-7B-Instruct-v0.2,377,1
mistralai/Mistral-7B-Instruct-v0.2,378,1
mistralai/Mistral-7B-Instruct-v0.2,379,0
mistralai/Mistral-7B-Instruct-v0.2,380,0
mistralai/Mistral-7B-Instruct-v0.2,381,1
mistralai/Mistral-7B-Instruct-v0.2,382,1
mistralai/Mistral-7B-Instruct-v0.2,383,1
mistralai/Mistral-7B-Instruct-v0.2,384,1
mistralai/Mistral-7B-Instruct-v0.2,385,1
mistralai/Mistral-7B-Instruct-v0.2,386,1
mistralai/Mistral-7B-Instruct-v0.2,387,1
mistralai/Mistral-7B-Instruct-v0.2,388,0
mistralai/Mistral-7B-Instruct-v0.2,389,0
mistralai/Mistral-7B-Instruct-v0.2,390,0
mistralai/Mistral-7B-Instruct-v0.2,391,0
mistralai/Mistral-7B-Instruct-v0.2,392,1
mistralai/Mistral-7B-Instruct-v0.2,393,0
mistralai/Mistral-7B-Instruct-v0.2,394,1
mistralai/Mistral-7B-Instruct-v0.2,395,1
mistralai/Mistral-7B-Instruct-v0.2,396,1
mistralai/Mistral-7B-Instruct-v0.2,397,0
mistralai/Mistral-7B-Instruct-v0.2,398,0
mistralai/Mistral-7B-Instruct-v0.2,399,1
mistralai/Mistral-7B-Instruct-v0.2,400,1
mistralai/Mistral-7B-Instruct-v0.2,401,1
mistralai/Mistral-7B-Instruct-v0.2,402,1
mistralai/Mistral-7B-Instruct-v0.2,403,0
mistralai/Mistral-7B-Instruct-v0.2,404,0
mistralai/Mistral-7B-Instruct-v0.2,405,1
mistralai/Mistral-7B-Instruct-v0.2,406,1
mistralai/Mistral-7B-Instruct-v0.2,407,0
mistralai/Mistral-7B-Instruct-v0.2,408,0
mistralai/Mistral-7B-Instruct-v0.2,409,1
mistralai/Mistral-7B-Instruct-v0.2,410,0
mistralai/Mistral-7B-Instruct-v0.2,411,0
mistralai/Mistral-7B-Instruct-v0.2,412,0
mistralai/Mistral-7B-Instruct-v0.2,413,1
mistralai/Mistral-7B-Instruct-v0.2,414,1
mistralai/Mistral-7B-Instruct-v0.2,415,1
mistralai/Mistral-7B-Instruct-v0.2,416,1
mistralai/Mistral-7B-Instruct-v0.2,417,1
mistralai/Mistral-7B-Instruct-v0.2,418,0
mistralai/Mistral-7B-Instruct-v0.2,419,1
mistralai/Mistral-7B-Instruct-v0.2,420,1
mistralai/Mistral-7B-Instruct-v0.2,421,0
mistralai/Mistral-7B-Instruct-v0.2,422,1
mistralai/Mistral-7B-Instruct-v0.2,423,0
mistralai/Mistral-7B-Instruct-v0.2,424,1
mistralai/Mistral-7B-Instruct-v0.2,425,1
mistralai/Mistral-7B-Instruct-v0.2,426,0
mistralai/Mistral-7B-Instruct-v0.2,427,1
mistralai/Mistral-7B-Instruct-v0.2,428,0
mistralai/Mistral-7B-Instruct-v0.2,429,0
mistralai/Mistral-7B-Instruct-v0.2,430,1
mistralai/Mistral-7B-Instruct-v0.2,431,1
mistralai/Mistral-7B-Instruct-v0.2,432,1
mistralai/Mistral-7B-Instruct-v0.2,433,0
mistralai/Mistral-7B-Instruct-v0.2,434,0
mistralai/Mistral-7B-Instruct-v0.2,435,1
mistralai/Mistral-7B-Instruct-v0.2,436,1
mistralai/Mistral-7B-Instruct-v0.2,437,0
mistralai/Mistral-7B-Instruct-v0.2,438,1
mistralai/Mistral-7B-Instruct-v0.2,439,0
mistralai/Mistral-7B-Instruct-v0.2,440,0
mistralai/Mistral-7B-Instruct-v0.2,441,0
mistralai/Mistral-7B-Instruct-v0.2,442,0
mistralai/Mistral-7B-Instruct-v0.2,443,0
mistralai/Mistral-7B-Instruct-v0.2,444,0
mistralai/Mistral-7B-Instruct-v0.2,445,0
mistralai/Mistral-7B-Instruct-v0.2,446,0
mistralai/Mistral-7B-Instruct-v0.2,447,0
mistralai/Mistral-7B-Instruct-v0.2,448,0
mistralai/Mistral-7B-Instruct-v0.2,449,0
mistralai/Mistral-7B-Instruct-v0.2,450,0
mistralai/Mistral-7B-Instruct-v0.2,451,0
mistralai/Mistral-7B-Instruct-v0.2,452,1
mistralai/Mistral-7B-Instruct-v0.2,453,1
mistralai/Mistral-7B-Instruct-v0.2,454,1
mistralai/Mistral-7B-Instruct-v0.2,455,0
mistralai/Mistral-7B-Instruct-v0.2,456,0
mistralai/Mistral-7B-Instruct-v0.2,457,0
mistralai/Mistral-7B-Instruct-v0.2,458,0
mistralai/Mistral-7B-Instruct-v0.2,459,1
mistralai/Mistral-7B-Instruct-v0.2,460,1
mistralai/Mistral-7B-Instruct-v0.2,461,1
mistralai/Mistral-7B-Instruct-v0.2,462,1
mistralai/Mistral-7B-Instruct-v0.2,463,1
mistralai/Mistral-7B-Instruct-v0.2,464,0
mistralai/Mistral-7B-Instruct-v0.2,465,1
mistralai/Mistral-7B-Instruct-v0.2,466,1
mistralai/Mistral-7B-Instruct-v0.2,467,0
mistralai/Mistral-7B-Instruct-v0.2,468,0
mistralai/Mistral-7B-Instruct-v0.2,469,1
mistralai/Mistral-7B-Instruct-v0.2,470,1
mistralai/Mistral-7B-Instruct-v0.2,471,0
mistralai/Mistral-7B-Instruct-v0.2,472,1
mistralai/Mistral-7B-Instruct-v0.2,473,1
mistralai/Mistral-7B-Instruct-v0.2,474,1
mistralai/Mistral-7B-Instruct-v0.2,475,0
mistralai/Mistral-7B-Instruct-v0.2,476,0
mistralai/Mistral-7B-Instruct-v0.2,477,0
mistralai/Mistral-7B-Instruct-v0.2,478,0
mistralai/Mistral-7B-Instruct-v0.2,479,0
mistralai/Mistral-7B-Instruct-v0.2,480,1
mistralai/Mistral-7B-Instruct-v0.2,481,1
mistralai/Mistral-7B-Instruct-v0.2,482,1
mistralai/Mistral-7B-Instruct-v0.2,483,0
mistralai/Mistral-7B-Instruct-v0.2,484,0
mistralai/Mistral-7B-Instruct-v0.2,485,0
mistralai/Mistral-7B-Instruct-v0.2,486,1
mistralai/Mistral-7B-Instruct-v0.2,487,0
mistralai/Mistral-7B-Instruct-v0.2,488,0
mistralai/Mistral-7B-Instruct-v0.2,489,0
mistralai/Mistral-7B-Instruct-v0.2,490,1
mistralai/Mistral-7B-Instruct-v0.2,491,1
mistralai/Mistral-7B-Instruct-v0.2,492,1
mistralai/Mistral-7B-Instruct-v0.2,493,1
mistralai/Mistral-7B-Instruct-v0.2,494,1
mistralai/Mistral-7B-Instruct-v0.2,495,0
mistralai/Mistral-7B-Instruct-v0.2,496,1
mistralai/Mistral-7B-Instruct-v0.2,497,1
mistralai/Mistral-7B-Instruct-v0.2,498,1
mistralai/Mistral-7B-Instruct-v0.2,499,1
mistralai/Mistral-7B-Instruct-v0.2,500,0
mistralai/Mistral-7B-Instruct-v0.2,501,1
mistralai/Mistral-7B-Instruct-v0.2,502,1
mistralai/Mistral-7B-Instruct-v0.2,503,0
mistralai/Mistral-7B-Instruct-v0.2,504,1
mistralai/Mistral-7B-Instruct-v0.2,505,0
mistralai/Mistral-7B-Instruct-v0.2,506,1
mistralai/Mistral-7B-Instruct-v0.2,507,1
mistralai/Mistral-7B-Instruct-v0.2,508,1
mistralai/Mistral-7B-Instruct-v0.2,509,1
mistralai/Mistral-7B-Instruct-v0.2,510,1
mistralai/Mistral-7B-Instruct-v0.2,511,1
mistralai/Mistral-7B-Instruct-v0.2,512,0
mistralai/Mistral-7B-Instruct-v0.2,513,1
mistralai/Mistral-7B-Instruct-v0.2,514,0
mistralai/Mistral-7B-Instruct-v0.2,515,0
mistralai/Mistral-7B-Instruct-v0.2,516,1
