model_name,pair_id,correct
HuggingFaceTB/SmolLM2-1.7B-Instruct,238,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,239,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,240,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,241,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,242,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,243,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,244,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,245,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,246,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,247,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,248,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,249,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,250,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,251,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,252,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,253,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,254,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,255,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,256,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,257,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,258,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,259,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,260,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,261,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,262,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,263,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,264,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,265,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,266,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,267,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,268,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,269,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,270,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,271,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,272,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,273,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,274,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,275,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,276,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,277,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,278,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,279,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,280,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,281,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,282,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,283,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,284,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,285,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,286,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,287,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,288,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,289,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,290,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,291,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,292,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,293,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,294,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,295,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,296,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,297,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,298,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,299,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,300,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,301,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,302,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,303,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,304,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,305,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,306,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,307,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,308,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,309,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,310,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,311,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,312,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,313,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,314,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,315,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,316,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,317,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,318,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,319,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,320,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,321,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,322,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,323,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,324,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,325,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,326,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,327,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,328,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,329,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,330,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,331,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,332,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,333,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,334,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,335,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,336,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,337,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,338,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,339,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,340,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,341,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,342,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,343,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,344,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,345,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,346,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,347,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,348,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,349,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,350,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,351,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,352,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,353,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,354,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,355,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,356,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,357,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,358,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,359,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,360,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,361,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,362,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,363,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,364,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,365,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,366,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,367,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,368,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,369,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,370,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,371,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,372,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,373,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,374,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,375,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,376,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,377,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,378,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,379,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,380,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,381,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,382,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,383,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,384,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,385,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,386,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,387,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,388,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,389,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,390,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,391,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,392,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,393,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,394,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,395,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,396,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,397,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,398,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,399,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,400,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,401,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,402,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,403,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,404,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,405,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,406,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,407,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,408,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,409,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,410,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,411,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,412,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,413,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,414,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,415,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,416,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,417,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,418,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,419,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,420,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,421,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,422,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,423,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,424,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,425,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,426,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,427,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,428,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,429,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,430,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,431,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,432,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,433,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,434,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,435,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,436,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,437,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,438,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,439,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,440,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,441,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,442,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,443,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,444,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,445,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,446,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,447,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,448,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,449,0
