model_name,pair_id,true_is_a,choice,correct,raw
gpt-5.4-mini-2026-03-17,72,0,B,1,B
gpt-5.4-mini-2026-03-17,69,1,A,1,A
gpt-5.4-mini-2026-03-17,70,1,B,0,B
gpt-5.4-mini-2026-03-17,73,1,A,1,A
gpt-5.4-mini-2026-03-17,74,0,A,0,A
gpt-5.4-mini-2026-03-17,75,1,B,0,B
gpt-5.4-mini-2026-03-17,76,0,B,1,B
gpt-5.4-mini-2026-03-17,78,1,A,1,A
gpt-5.4-mini-2026-03-17,77,1,A,1,A
gpt-5.4-mini-2026-03-17,71,0,B,1,B
gpt-5.4-mini-2026-03-17,81,1,A,1,A
gpt-5.4-mini-2026-03-17,79,1,A,1,A
gpt-5.4-mini-2026-03-17,83,0,A,0,A
gpt-5.4-mini-2026-03-17,84,1,A,1,A
gpt-5.4-mini-2026-03-17,82,0,B,1,B
gpt-5.4-mini-2026-03-17,85,1,A,1,A
gpt-5.4-mini-2026-03-17,88,1,A,1,A
gpt-5.4-mini-2026-03-17,80,0,B,1,B
gpt-5.4-mini-2026-03-17,91,0,B,1,B
gpt-5.4-mini-2026-03-17,92,0,B,1,B
gpt-5.4-mini-2026-03-17,87,0,B,1,B
gpt-5.4-mini-2026-03-17,86,0,B,1,B
gpt-5.4-mini-2026-03-17,89,1,A,1,A
gpt-5.4-mini-2026-03-17,90,1,A,1,A
gpt-5.4-mini-2026-03-17,93,1,A,1,A
gpt-5.4-mini-2026-03-17,95,1,B,0,B
gpt-5.4-mini-2026-03-17,94,1,A,1,A
gpt-5.4-mini-2026-03-17,96,0,B,1,B
gpt-5.4-mini-2026-03-17,97,0,A,0,A
gpt-5.4-mini-2026-03-17,99,0,B,1,B
gpt-5.4-mini-2026-03-17,98,0,B,1,B
gpt-5.4-mini-2026-03-17,101,0,B,1,B
gpt-5.4-mini-2026-03-17,103,0,B,1,B
gpt-5.4-mini-2026-03-17,100,1,A,1,A
gpt-5.4-mini-2026-03-17,102,0,B,1,B
gpt-5.4-mini-2026-03-17,106,1,A,1,A
gpt-5.4-mini-2026-03-17,104,1,A,1,A
gpt-5.4-mini-2026-03-17,105,0,B,1,B
gpt-5.4-mini-2026-03-17,109,0,B,1,B
gpt-5.4-mini-2026-03-17,107,1,A,1,A
gpt-5.4-mini-2026-03-17,110,0,B,1,B
gpt-5.4-mini-2026-03-17,111,1,A,1,A
gpt-5.4-mini-2026-03-17,112,0,B,1,B
gpt-5.4-mini-2026-03-17,115,0,B,1,B
gpt-5.4-mini-2026-03-17,108,1,A,1,A
gpt-5.4-mini-2026-03-17,114,0,B,1,B
gpt-5.4-mini-2026-03-17,113,1,A,1,A
gpt-5.4-mini-2026-03-17,116,1,A,1,A
gpt-5.4-mini-2026-03-17,117,0,B,1,B
gpt-5.4-mini-2026-03-17,119,1,B,0,B
gpt-5.4-mini-2026-03-17,122,0,A,0,A
gpt-5.4-mini-2026-03-17,118,0,B,1,B
gpt-5.4-mini-2026-03-17,121,0,B,1,B
gpt-5.4-mini-2026-03-17,120,0,B,1,B
gpt-5.4-mini-2026-03-17,124,1,A,1,A
gpt-5.4-mini-2026-03-17,126,1,A,1,A
gpt-5.4-mini-2026-03-17,127,0,A,0,A
gpt-5.4-mini-2026-03-17,128,0,B,1,B
gpt-5.4-mini-2026-03-17,125,1,A,1,A
gpt-5.4-mini-2026-03-17,123,0,B,1,B
gpt-5.4-mini-2026-03-17,130,1,A,1,A
gpt-5.4-mini-2026-03-17,131,1,A,1,A
gpt-5.4-mini-2026-03-17,133,0,B,1,B
gpt-5.4-mini-2026-03-17,132,0,B,1,B
gpt-5.4-mini-2026-03-17,129,0,B,1,B
gpt-5.4-mini-2026-03-17,134,1,A,1,A
gpt-5.4-mini-2026-03-17,137,0,A,0,A
gpt-5.4-mini-2026-03-17,136,1,A,1,A
gpt-5.4-mini-2026-03-17,138,0,B,1,B
gpt-5.4-mini-2026-03-17,142,1,A,1,A
gpt-5.4-mini-2026-03-17,140,1,A,1,A
gpt-5.4-mini-2026-03-17,135,1,A,1,A
gpt-5.4-mini-2026-03-17,145,1,A,1,A
gpt-5.4-mini-2026-03-17,144,1,B,0,B
gpt-5.4-mini-2026-03-17,146,0,A,0,A
gpt-5.4-mini-2026-03-17,141,0,B,1,B
gpt-5.4-mini-2026-03-17,139,1,B,0,B
gpt-5.4-mini-2026-03-17,143,0,B,1,B
gpt-5.4-mini-2026-03-17,149,1,A,1,A
gpt-5.4-mini-2026-03-17,148,1,A,1,A
gpt-5.4-mini-2026-03-17,150,0,B,1,B
gpt-5.4-mini-2026-03-17,151,0,B,1,B
gpt-5.4-mini-2026-03-17,147,0,A,0,A
gpt-5.4-mini-2026-03-17,153,0,A,0,A
gpt-5.4-mini-2026-03-17,152,1,A,1,A
gpt-5.4-mini-2026-03-17,154,1,A,1,A
gpt-5.4-mini-2026-03-17,155,1,A,1,A
gpt-5.4-mini-2026-03-17,158,1,A,1,A
gpt-5.4-mini-2026-03-17,159,1,A,1,A
gpt-5.4-mini-2026-03-17,160,1,A,1,A
gpt-5.4-mini-2026-03-17,161,0,B,1,B
gpt-5.4-mini-2026-03-17,156,1,A,1,A
gpt-5.4-mini-2026-03-17,162,1,A,1,A
gpt-5.4-mini-2026-03-17,163,0,B,1,B
gpt-5.4-mini-2026-03-17,157,0,B,1,B
gpt-5.4-mini-2026-03-17,166,1,A,1,A
gpt-5.4-mini-2026-03-17,167,0,B,1,B
gpt-5.4-mini-2026-03-17,169,1,A,1,A
gpt-5.4-mini-2026-03-17,164,0,A,0,A
gpt-5.4-mini-2026-03-17,171,0,B,1,B
gpt-5.4-mini-2026-03-17,165,1,A,1,A
gpt-5.4-mini-2026-03-17,172,1,A,1,A
gpt-5.4-mini-2026-03-17,170,0,B,1,B
gpt-5.4-mini-2026-03-17,168,1,A,1,A
gpt-5.4-mini-2026-03-17,173,0,B,1,B
gpt-5.4-mini-2026-03-17,175,1,A,1,A
gpt-5.4-mini-2026-03-17,174,0,A,0,A
gpt-5.4-mini-2026-03-17,178,1,A,1,A
gpt-5.4-mini-2026-03-17,177,1,A,1,A
gpt-5.4-mini-2026-03-17,176,1,A,1,A
gpt-5.4-mini-2026-03-17,180,0,B,1,B
gpt-5.4-mini-2026-03-17,184,1,A,1,A
gpt-5.4-mini-2026-03-17,183,1,B,0,B
gpt-5.4-mini-2026-03-17,182,0,B,1,B
gpt-5.4-mini-2026-03-17,179,1,A,1,A
gpt-5.4-mini-2026-03-17,185,1,A,1,A
gpt-5.4-mini-2026-03-17,188,1,A,1,A
gpt-5.4-mini-2026-03-17,187,1,A,1,A
gpt-5.4-mini-2026-03-17,181,0,B,1,B
gpt-5.4-mini-2026-03-17,190,1,A,1,A
gpt-5.4-mini-2026-03-17,191,1,B,0,B
gpt-5.4-mini-2026-03-17,186,0,B,1,B
gpt-5.4-mini-2026-03-17,195,0,B,1,B
gpt-5.4-mini-2026-03-17,189,1,A,1,A
gpt-5.4-mini-2026-03-17,193,0,B,1,B
gpt-5.4-mini-2026-03-17,196,0,B,1,B
gpt-5.4-mini-2026-03-17,197,1,A,1,A
gpt-5.4-mini-2026-03-17,192,1,A,1,A
gpt-5.4-mini-2026-03-17,194,1,A,1,A
gpt-5.4-mini-2026-03-17,200,0,B,1,B
gpt-5.4-mini-2026-03-17,201,0,B,1,B
gpt-5.4-mini-2026-03-17,202,0,A,0,A
gpt-5.4-mini-2026-03-17,203,1,A,1,A
gpt-5.4-mini-2026-03-17,198,0,B,1,B
gpt-5.4-mini-2026-03-17,204,1,A,1,A
gpt-5.4-mini-2026-03-17,199,0,B,1,B
gpt-5.4-mini-2026-03-17,206,1,A,1,A
gpt-5.4-mini-2026-03-17,207,1,A,1,A
gpt-5.4-mini-2026-03-17,208,1,A,1,A
gpt-5.4-mini-2026-03-17,210,1,A,1,A
gpt-5.4-mini-2026-03-17,209,0,B,1,B
gpt-5.4-mini-2026-03-17,212,1,A,1,A
gpt-5.4-mini-2026-03-17,211,0,B,1,B
gpt-5.4-mini-2026-03-17,215,0,B,1,B
gpt-5.4-mini-2026-03-17,216,0,B,1,B
gpt-5.4-mini-2026-03-17,214,0,B,1,B
gpt-5.4-mini-2026-03-17,205,1,A,1,A
gpt-5.4-mini-2026-03-17,213,1,A,1,A
gpt-5.4-mini-2026-03-17,218,1,A,1,A
gpt-5.4-mini-2026-03-17,219,1,A,1,A
gpt-5.4-mini-2026-03-17,220,0,A,0,A
gpt-5.4-mini-2026-03-17,221,0,B,1,B
gpt-5.4-mini-2026-03-17,222,0,B,1,B
gpt-5.4-mini-2026-03-17,223,0,B,1,B
gpt-5.4-mini-2026-03-17,224,1,A,1,A
gpt-5.4-mini-2026-03-17,217,0,B,1,B
gpt-5.4-mini-2026-03-17,225,0,B,1,B
gpt-5.4-mini-2026-03-17,226,0,B,1,B
gpt-5.4-mini-2026-03-17,228,1,A,1,A
gpt-5.4-mini-2026-03-17,227,0,B,1,B
gpt-5.4-mini-2026-03-17,231,1,A,1,A
gpt-5.4-mini-2026-03-17,230,1,A,1,A
gpt-5.4-mini-2026-03-17,232,0,B,1,B
gpt-5.4-mini-2026-03-17,233,0,B,1,B
gpt-5.4-mini-2026-03-17,234,1,A,1,A
gpt-5.4-mini-2026-03-17,229,0,B,1,B
gpt-5.4-mini-2026-03-17,235,1,A,1,A
gpt-5.4-mini-2026-03-17,236,0,A,0,A
gpt-5.4-mini-2026-03-17,237,1,A,1,A
gpt-5.4-mini-2026-03-17,238,0,B,1,B
gpt-5.4-mini-2026-03-17,242,0,B,1,B
gpt-5.4-mini-2026-03-17,239,0,B,1,B
gpt-5.4-mini-2026-03-17,243,0,B,1,B
gpt-5.4-mini-2026-03-17,244,1,A,1,A
gpt-5.4-mini-2026-03-17,240,1,A,1,A
gpt-5.4-mini-2026-03-17,241,0,B,1,B
gpt-5.4-mini-2026-03-17,245,0,B,1,B
gpt-5.4-mini-2026-03-17,247,1,A,1,A
gpt-5.4-mini-2026-03-17,248,0,A,0,A
gpt-5.4-mini-2026-03-17,250,1,A,1,A
gpt-5.4-mini-2026-03-17,251,0,B,1,B
gpt-5.4-mini-2026-03-17,252,1,B,0,B
gpt-5.4-mini-2026-03-17,253,1,B,0,B
gpt-5.4-mini-2026-03-17,254,0,B,1,B
gpt-5.4-mini-2026-03-17,249,1,A,1,A
gpt-5.4-mini-2026-03-17,256,1,B,0,B
gpt-5.4-mini-2026-03-17,246,1,A,1,A
gpt-5.4-mini-2026-03-17,255,0,B,1,B
gpt-5.4-mini-2026-03-17,257,1,A,1,A
gpt-5.4-mini-2026-03-17,259,0,B,1,B
gpt-5.4-mini-2026-03-17,258,1,A,1,A
gpt-5.4-mini-2026-03-17,260,0,B,1,B
gpt-5.4-mini-2026-03-17,261,0,B,1,B
gpt-5.4-mini-2026-03-17,262,1,A,1,A
gpt-5.4-mini-2026-03-17,263,1,A,1,A
gpt-5.4-mini-2026-03-17,265,0,B,1,B
gpt-5.4-mini-2026-03-17,267,0,B,1,B
gpt-5.4-mini-2026-03-17,264,0,B,1,B
gpt-5.4-mini-2026-03-17,268,0,B,1,B
gpt-5.4-mini-2026-03-17,270,0,B,1,B
gpt-5.4-mini-2026-03-17,266,0,B,1,B
gpt-5.4-mini-2026-03-17,273,0,A,0,A
gpt-5.4-mini-2026-03-17,271,1,A,1,A
gpt-5.4-mini-2026-03-17,272,0,B,1,B
gpt-5.4-mini-2026-03-17,269,1,A,1,A
gpt-5.4-mini-2026-03-17,274,1,A,1,A
gpt-5.4-mini-2026-03-17,277,0,B,1,B
gpt-5.4-mini-2026-03-17,276,1,A,1,A
gpt-5.4-mini-2026-03-17,280,0,B,1,B
gpt-5.4-mini-2026-03-17,275,1,A,1,A
gpt-5.4-mini-2026-03-17,279,0,B,1,B
gpt-5.4-mini-2026-03-17,282,0,B,1,B
gpt-5.4-mini-2026-03-17,278,1,A,1,A
gpt-5.4-mini-2026-03-17,283,1,A,1,A
gpt-5.4-mini-2026-03-17,286,0,A,0,A
gpt-5.4-mini-2026-03-17,288,1,A,1,A
gpt-5.4-mini-2026-03-17,281,1,A,1,A
gpt-5.4-mini-2026-03-17,289,1,A,1,A
gpt-5.4-mini-2026-03-17,284,1,B,0,B
gpt-5.4-mini-2026-03-17,290,1,A,1,A
gpt-5.4-mini-2026-03-17,287,1,B,0,B
gpt-5.4-mini-2026-03-17,285,0,B,1,B
gpt-5.4-mini-2026-03-17,291,0,B,1,B
gpt-5.4-mini-2026-03-17,293,1,A,1,A
gpt-5.4-mini-2026-03-17,292,0,B,1,B
gpt-5.4-mini-2026-03-17,298,1,A,1,A
gpt-5.4-mini-2026-03-17,297,1,A,1,A
gpt-5.4-mini-2026-03-17,295,0,A,0,A
gpt-5.4-mini-2026-03-17,296,1,A,1,A
gpt-5.4-mini-2026-03-17,300,0,B,1,B
gpt-5.4-mini-2026-03-17,301,0,B,1,B
gpt-5.4-mini-2026-03-17,294,0,B,1,B
gpt-5.4-mini-2026-03-17,302,0,B,1,B
gpt-5.4-mini-2026-03-17,299,0,A,0,A
gpt-5.4-mini-2026-03-17,303,0,B,1,B
gpt-5.4-mini-2026-03-17,305,1,A,1,A
gpt-5.4-mini-2026-03-17,304,1,A,1,A
gpt-5.4-mini-2026-03-17,306,1,A,1,A
gpt-5.4-mini-2026-03-17,307,0,A,0,A
gpt-5.4-mini-2026-03-17,308,0,B,1,B
gpt-5.4-mini-2026-03-17,309,0,B,1,B
gpt-5.4-mini-2026-03-17,315,0,B,1,B
gpt-5.4-mini-2026-03-17,311,1,A,1,A
gpt-5.4-mini-2026-03-17,313,1,A,1,A
gpt-5.4-mini-2026-03-17,312,1,A,1,A
gpt-5.4-mini-2026-03-17,314,0,A,0,A
gpt-5.4-mini-2026-03-17,310,0,B,1,B
gpt-5.4-mini-2026-03-17,316,1,A,1,A
gpt-5.4-mini-2026-03-17,319,0,B,1,B
gpt-5.4-mini-2026-03-17,318,1,A,1,A
gpt-5.4-mini-2026-03-17,320,0,B,1,B
gpt-5.4-mini-2026-03-17,321,0,B,1,B
gpt-5.4-mini-2026-03-17,322,0,B,1,B
gpt-5.4-mini-2026-03-17,325,0,B,1,B
gpt-5.4-mini-2026-03-17,317,0,B,1,B
gpt-5.4-mini-2026-03-17,326,1,A,1,A
gpt-5.4-mini-2026-03-17,323,0,B,1,B
gpt-5.4-mini-2026-03-17,324,1,A,1,A
gpt-5.4-mini-2026-03-17,329,0,B,1,B
gpt-5.4-mini-2026-03-17,332,0,B,1,B
gpt-5.4-mini-2026-03-17,330,0,B,1,B
gpt-5.4-mini-2026-03-17,328,0,B,1,B
gpt-5.4-mini-2026-03-17,331,1,A,1,A
gpt-5.4-mini-2026-03-17,333,1,A,1,A
gpt-5.4-mini-2026-03-17,327,0,B,1,B
gpt-5.4-mini-2026-03-17,334,0,B,1,B
gpt-5.4-mini-2026-03-17,336,1,A,1,A
gpt-5.4-mini-2026-03-17,335,0,B,1,B
gpt-5.4-mini-2026-03-17,337,0,B,1,B
gpt-5.4-mini-2026-03-17,340,0,B,1,B
gpt-5.4-mini-2026-03-17,338,1,A,1,A
gpt-5.4-mini-2026-03-17,343,1,A,1,A
gpt-5.4-mini-2026-03-17,344,1,A,1,A
gpt-5.4-mini-2026-03-17,339,1,A,1,A
gpt-5.4-mini-2026-03-17,341,1,A,1,A
gpt-5.4-mini-2026-03-17,345,0,B,1,B
gpt-5.4-mini-2026-03-17,349,1,A,1,A
gpt-5.4-mini-2026-03-17,350,0,A,0,A
gpt-5.4-mini-2026-03-17,342,1,A,1,A
gpt-5.4-mini-2026-03-17,348,0,A,0,A
gpt-5.4-mini-2026-03-17,347,1,A,1,A
gpt-5.4-mini-2026-03-17,346,0,B,1,B
gpt-5.4-mini-2026-03-17,354,0,A,0,A
gpt-5.4-mini-2026-03-17,355,1,A,1,A
gpt-5.4-mini-2026-03-17,352,0,B,1,B
gpt-5.4-mini-2026-03-17,353,1,A,1,A
gpt-5.4-mini-2026-03-17,351,0,B,1,B
gpt-5.4-mini-2026-03-17,358,1,A,1,A
gpt-5.4-mini-2026-03-17,356,0,B,1,B
gpt-5.4-mini-2026-03-17,357,1,A,1,A
gpt-5.4-mini-2026-03-17,359,1,A,1,A
gpt-5.4-mini-2026-03-17,361,1,B,0,B
gpt-5.4-mini-2026-03-17,360,0,B,1,B
gpt-5.4-mini-2026-03-17,362,0,B,1,B
gpt-5.4-mini-2026-03-17,365,0,B,1,B
gpt-5.4-mini-2026-03-17,366,1,A,1,A
gpt-5.4-mini-2026-03-17,367,0,B,1,B
gpt-5.4-mini-2026-03-17,363,0,B,1,B
gpt-5.4-mini-2026-03-17,364,1,A,1,A
gpt-5.4-mini-2026-03-17,368,1,B,0,B
gpt-5.4-mini-2026-03-17,370,0,B,1,B
gpt-5.4-mini-2026-03-17,374,1,A,1,A
gpt-5.4-mini-2026-03-17,371,0,B,1,B
gpt-5.4-mini-2026-03-17,369,0,A,0,A
gpt-5.4-mini-2026-03-17,372,0,B,1,B
gpt-5.4-mini-2026-03-17,373,0,B,1,B
gpt-5.4-mini-2026-03-17,375,1,B,0,B
gpt-5.4-mini-2026-03-17,377,1,A,1,A
gpt-5.4-mini-2026-03-17,378,1,A,1,A
gpt-5.4-mini-2026-03-17,380,0,B,1,B
gpt-5.4-mini-2026-03-17,376,0,A,0,A
gpt-5.4-mini-2026-03-17,379,0,B,1,B
gpt-5.4-mini-2026-03-17,381,1,A,1,A
gpt-5.4-mini-2026-03-17,382,1,A,1,A
gpt-5.4-mini-2026-03-17,383,1,A,1,A
gpt-5.4-mini-2026-03-17,384,1,A,1,A
gpt-5.4-mini-2026-03-17,385,1,A,1,A
gpt-5.4-mini-2026-03-17,390,0,B,1,B
gpt-5.4-mini-2026-03-17,387,1,A,1,A
gpt-5.4-mini-2026-03-17,389,0,B,1,B
gpt-5.4-mini-2026-03-17,386,1,A,1,A
gpt-5.4-mini-2026-03-17,391,0,B,1,B
gpt-5.4-mini-2026-03-17,393,0,B,1,B
gpt-5.4-mini-2026-03-17,388,0,B,1,B
gpt-5.4-mini-2026-03-17,394,1,A,1,A
gpt-5.4-mini-2026-03-17,395,1,A,1,A
gpt-5.4-mini-2026-03-17,397,0,B,1,B
gpt-5.4-mini-2026-03-17,396,1,A,1,A
gpt-5.4-mini-2026-03-17,392,1,A,1,A
gpt-5.4-mini-2026-03-17,398,0,B,1,B
gpt-5.4-mini-2026-03-17,399,1,A,1,A
gpt-5.4-mini-2026-03-17,404,0,B,1,B
gpt-5.4-mini-2026-03-17,403,0,B,1,B
gpt-5.4-mini-2026-03-17,405,1,A,1,A
gpt-5.4-mini-2026-03-17,406,1,A,1,A
gpt-5.4-mini-2026-03-17,407,0,A,0,A
gpt-5.4-mini-2026-03-17,401,1,A,1,A
gpt-5.4-mini-2026-03-17,400,1,A,1,A
gpt-5.4-mini-2026-03-17,402,1,A,1,A
gpt-5.4-mini-2026-03-17,412,0,A,0,A
gpt-5.4-mini-2026-03-17,408,0,A,0,A
gpt-5.4-mini-2026-03-17,411,0,A,0,A
gpt-5.4-mini-2026-03-17,409,1,A,1,A
gpt-5.4-mini-2026-03-17,410,0,A,0,A
gpt-5.4-mini-2026-03-17,413,1,B,0,B
gpt-5.4-mini-2026-03-17,415,1,B,0,B
gpt-5.4-mini-2026-03-17,416,1,A,1,A
gpt-5.4-mini-2026-03-17,414,1,A,1,A
gpt-5.4-mini-2026-03-17,417,1,A,1,A
gpt-5.4-mini-2026-03-17,419,1,A,1,A
gpt-5.4-mini-2026-03-17,420,1,B,0,B
gpt-5.4-mini-2026-03-17,421,0,A,0,A
gpt-5.4-mini-2026-03-17,423,0,A,0,A
gpt-5.4-mini-2026-03-17,424,1,A,1,A
gpt-5.4-mini-2026-03-17,422,1,B,0,B
gpt-5.4-mini-2026-03-17,418,0,B,1,B
gpt-5.4-mini-2026-03-17,425,1,A,1,A
gpt-5.4-mini-2026-03-17,426,0,A,0,A
gpt-5.4-mini-2026-03-17,429,0,A,0,A
gpt-5.4-mini-2026-03-17,428,0,B,1,B
gpt-5.4-mini-2026-03-17,431,1,A,1,A
gpt-5.4-mini-2026-03-17,432,1,A,1,A
gpt-5.4-mini-2026-03-17,427,1,B,0,B
gpt-5.4-mini-2026-03-17,433,0,B,1,B
gpt-5.4-mini-2026-03-17,435,1,B,0,B
gpt-5.4-mini-2026-03-17,434,0,A,0,A
gpt-5.4-mini-2026-03-17,430,1,A,1,A
gpt-5.4-mini-2026-03-17,436,1,A,1,A
gpt-5.4-mini-2026-03-17,438,1,A,1,A
gpt-5.4-mini-2026-03-17,437,0,B,1,B
gpt-5.4-mini-2026-03-17,440,0,B,1,B
gpt-5.4-mini-2026-03-17,439,0,B,1,B
gpt-5.4-mini-2026-03-17,444,0,A,0,A
gpt-5.4-mini-2026-03-17,443,0,B,1,B
gpt-5.4-mini-2026-03-17,441,0,B,1,B
gpt-5.4-mini-2026-03-17,446,0,B,1,B
gpt-5.4-mini-2026-03-17,445,0,A,0,A
gpt-5.4-mini-2026-03-17,449,0,B,1,B
gpt-5.4-mini-2026-03-17,447,0,B,1,B
gpt-5.4-mini-2026-03-17,448,0,B,1,B
gpt-5.4-mini-2026-03-17,451,0,B,1,B
gpt-5.4-mini-2026-03-17,450,0,B,1,B
gpt-5.4-mini-2026-03-17,452,1,A,1,A
gpt-5.4-mini-2026-03-17,455,0,B,1,B
gpt-5.4-mini-2026-03-17,453,1,A,1,A
gpt-5.4-mini-2026-03-17,454,1,A,1,A
gpt-5.4-mini-2026-03-17,456,0,B,1,B
gpt-5.4-mini-2026-03-17,460,1,A,1,A
gpt-5.4-mini-2026-03-17,458,0,B,1,B
gpt-5.4-mini-2026-03-17,459,1,A,1,A
gpt-5.4-mini-2026-03-17,461,1,B,0,B
gpt-5.4-mini-2026-03-17,442,0,B,1,B
gpt-5.4-mini-2026-03-17,463,1,A,1,A
gpt-5.4-mini-2026-03-17,462,1,A,1,A
gpt-5.4-mini-2026-03-17,457,0,B,1,B
gpt-5.4-mini-2026-03-17,464,0,A,0,A
gpt-5.4-mini-2026-03-17,465,1,A,1,A
gpt-5.4-mini-2026-03-17,466,1,A,1,A
gpt-5.4-mini-2026-03-17,468,0,A,0,A
gpt-5.4-mini-2026-03-17,469,1,A,1,A
gpt-5.4-mini-2026-03-17,467,0,B,1,B
gpt-5.4-mini-2026-03-17,470,1,A,1,A
gpt-5.4-mini-2026-03-17,472,1,A,1,A
gpt-5.4-mini-2026-03-17,473,1,A,1,A
gpt-5.4-mini-2026-03-17,475,0,B,1,B
gpt-5.4-mini-2026-03-17,476,0,B,1,B
gpt-5.4-mini-2026-03-17,477,0,B,1,B
gpt-5.4-mini-2026-03-17,474,1,A,1,A
gpt-5.4-mini-2026-03-17,471,0,B,1,B
gpt-5.4-mini-2026-03-17,478,0,B,1,B
gpt-5.4-mini-2026-03-17,479,0,B,1,B
gpt-5.4-mini-2026-03-17,483,0,B,1,B
gpt-5.4-mini-2026-03-17,480,1,A,1,A
gpt-5.4-mini-2026-03-17,481,1,A,1,A
gpt-5.4-mini-2026-03-17,484,0,B,1,B
gpt-5.4-mini-2026-03-17,485,0,B,1,B
gpt-5.4-mini-2026-03-17,486,1,A,1,A
gpt-5.4-mini-2026-03-17,487,0,B,1,B
gpt-5.4-mini-2026-03-17,482,1,A,1,A
gpt-5.4-mini-2026-03-17,489,0,B,1,B
gpt-5.4-mini-2026-03-17,488,0,B,1,B
gpt-5.4-mini-2026-03-17,492,1,A,1,A
gpt-5.4-mini-2026-03-17,495,0,B,1,B
gpt-5.4-mini-2026-03-17,493,1,A,1,A
gpt-5.4-mini-2026-03-17,494,1,A,1,A
gpt-5.4-mini-2026-03-17,491,1,A,1,A
gpt-5.4-mini-2026-03-17,496,1,A,1,A
gpt-5.4-mini-2026-03-17,490,1,A,1,A
gpt-5.4-mini-2026-03-17,499,1,A,1,A
