model_name,pair_id,true_is_a,choice,correct,raw
gpt-5.4-2026-03-05,77,1,A,1,A
gpt-5.4-2026-03-05,83,0,B,1,B
gpt-5.4-2026-03-05,79,1,A,1,A
gpt-5.4-2026-03-05,85,1,A,1,A
gpt-5.4-2026-03-05,84,1,A,1,A
gpt-5.4-2026-03-05,89,1,A,1,A
gpt-5.4-2026-03-05,88,1,A,1,A
gpt-5.4-2026-03-05,86,0,B,1,B
gpt-5.4-2026-03-05,87,0,B,1,B
gpt-5.4-2026-03-05,90,1,A,1,A
gpt-5.4-2026-03-05,91,0,B,1,B
gpt-5.4-2026-03-05,93,1,A,1,A
gpt-5.4-2026-03-05,96,0,B,1,B
gpt-5.4-2026-03-05,95,1,B,0,B
gpt-5.4-2026-03-05,94,1,A,1,A
gpt-5.4-2026-03-05,97,0,B,1,B
gpt-5.4-2026-03-05,98,0,B,1,B
gpt-5.4-2026-03-05,100,1,A,1,A
gpt-5.4-2026-03-05,101,0,B,1,B
gpt-5.4-2026-03-05,92,0,B,1,B
gpt-5.4-2026-03-05,99,0,B,1,B
gpt-5.4-2026-03-05,102,0,B,1,B
gpt-5.4-2026-03-05,104,1,A,1,A
gpt-5.4-2026-03-05,103,0,B,1,B
gpt-5.4-2026-03-05,105,0,B,1,B
gpt-5.4-2026-03-05,106,1,A,1,A
gpt-5.4-2026-03-05,108,1,A,1,A
gpt-5.4-2026-03-05,109,0,B,1,B
gpt-5.4-2026-03-05,110,0,B,1,B
gpt-5.4-2026-03-05,107,1,A,1,A
gpt-5.4-2026-03-05,111,1,A,1,A
gpt-5.4-2026-03-05,113,1,A,1,A
gpt-5.4-2026-03-05,112,0,B,1,B
gpt-5.4-2026-03-05,117,0,B,1,B
gpt-5.4-2026-03-05,114,0,B,1,B
gpt-5.4-2026-03-05,116,1,A,1,A
gpt-5.4-2026-03-05,118,0,A,0,A
gpt-5.4-2026-03-05,115,0,B,1,B
gpt-5.4-2026-03-05,119,1,A,1,A
gpt-5.4-2026-03-05,124,1,A,1,A
gpt-5.4-2026-03-05,122,0,B,1,B
gpt-5.4-2026-03-05,125,1,A,1,A
gpt-5.4-2026-03-05,123,0,B,1,B
gpt-5.4-2026-03-05,120,0,B,1,B
gpt-5.4-2026-03-05,126,1,A,1,A
gpt-5.4-2026-03-05,121,0,B,1,B
gpt-5.4-2026-03-05,129,0,B,1,B
gpt-5.4-2026-03-05,128,0,B,1,B
gpt-5.4-2026-03-05,127,0,A,0,A
gpt-5.4-2026-03-05,131,1,A,1,A
gpt-5.4-2026-03-05,133,0,B,1,B
gpt-5.4-2026-03-05,132,0,B,1,B
gpt-5.4-2026-03-05,130,1,A,1,A
gpt-5.4-2026-03-05,135,1,A,1,A
gpt-5.4-2026-03-05,134,1,A,1,A
gpt-5.4-2026-03-05,136,1,A,1,A
gpt-5.4-2026-03-05,137,0,B,1,B
gpt-5.4-2026-03-05,138,0,B,1,B
gpt-5.4-2026-03-05,141,0,B,1,B
gpt-5.4-2026-03-05,139,1,A,1,A
gpt-5.4-2026-03-05,142,1,A,1,A
gpt-5.4-2026-03-05,143,0,B,1,B
gpt-5.4-2026-03-05,140,1,A,1,A
gpt-5.4-2026-03-05,145,1,A,1,A
gpt-5.4-2026-03-05,146,0,B,1,B
gpt-5.4-2026-03-05,147,0,A,0,A
gpt-5.4-2026-03-05,144,1,A,1,A
gpt-5.4-2026-03-05,148,1,A,1,A
gpt-5.4-2026-03-05,149,1,A,1,A
gpt-5.4-2026-03-05,152,1,A,1,A
gpt-5.4-2026-03-05,150,0,B,1,B
gpt-5.4-2026-03-05,151,0,B,1,B
gpt-5.4-2026-03-05,153,0,B,1,B
gpt-5.4-2026-03-05,155,1,A,1,A
gpt-5.4-2026-03-05,154,1,A,1,A
gpt-5.4-2026-03-05,159,1,A,1,A
gpt-5.4-2026-03-05,156,1,A,1,A
gpt-5.4-2026-03-05,158,1,A,1,A
gpt-5.4-2026-03-05,160,1,A,1,A
gpt-5.4-2026-03-05,157,0,B,1,B
gpt-5.4-2026-03-05,162,1,A,1,A
gpt-5.4-2026-03-05,164,0,A,0,A
gpt-5.4-2026-03-05,163,0,B,1,B
gpt-5.4-2026-03-05,161,0,B,1,B
gpt-5.4-2026-03-05,165,1,A,1,A
gpt-5.4-2026-03-05,166,1,A,1,A
gpt-5.4-2026-03-05,168,1,A,1,A
gpt-5.4-2026-03-05,169,1,A,1,A
gpt-5.4-2026-03-05,167,0,B,1,B
gpt-5.4-2026-03-05,170,0,B,1,B
gpt-5.4-2026-03-05,172,1,A,1,A
gpt-5.4-2026-03-05,171,0,B,1,B
gpt-5.4-2026-03-05,173,0,B,1,B
gpt-5.4-2026-03-05,174,0,B,1,B
gpt-5.4-2026-03-05,175,1,A,1,A
gpt-5.4-2026-03-05,176,1,A,1,A
gpt-5.4-2026-03-05,179,1,A,1,A
gpt-5.4-2026-03-05,178,1,A,1,A
gpt-5.4-2026-03-05,177,1,A,1,A
gpt-5.4-2026-03-05,180,0,B,1,B
gpt-5.4-2026-03-05,181,0,B,1,B
gpt-5.4-2026-03-05,183,1,B,0,B
gpt-5.4-2026-03-05,184,1,A,1,A
gpt-5.4-2026-03-05,186,0,B,1,B
gpt-5.4-2026-03-05,182,0,B,1,B
gpt-5.4-2026-03-05,185,1,B,0,B
gpt-5.4-2026-03-05,187,1,A,1,A
gpt-5.4-2026-03-05,189,1,A,1,A
gpt-5.4-2026-03-05,188,1,A,1,A
gpt-5.4-2026-03-05,192,1,A,1,A
gpt-5.4-2026-03-05,190,1,A,1,A
gpt-5.4-2026-03-05,191,1,A,1,A
gpt-5.4-2026-03-05,195,0,B,1,B
gpt-5.4-2026-03-05,194,1,A,1,A
gpt-5.4-2026-03-05,196,0,B,1,B
gpt-5.4-2026-03-05,197,1,A,1,A
gpt-5.4-2026-03-05,193,0,B,1,B
gpt-5.4-2026-03-05,199,0,B,1,B
gpt-5.4-2026-03-05,200,0,B,1,B
gpt-5.4-2026-03-05,201,0,B,1,B
gpt-5.4-2026-03-05,202,0,B,1,B
gpt-5.4-2026-03-05,203,1,A,1,A
gpt-5.4-2026-03-05,198,0,B,1,B
gpt-5.4-2026-03-05,204,1,A,1,A
gpt-5.4-2026-03-05,207,1,A,1,A
gpt-5.4-2026-03-05,206,1,A,1,A
gpt-5.4-2026-03-05,205,1,A,1,A
gpt-5.4-2026-03-05,209,0,B,1,B
gpt-5.4-2026-03-05,210,1,A,1,A
gpt-5.4-2026-03-05,208,1,A,1,A
gpt-5.4-2026-03-05,211,0,A,0,A
gpt-5.4-2026-03-05,213,1,A,1,A
gpt-5.4-2026-03-05,216,0,B,1,B
gpt-5.4-2026-03-05,214,0,B,1,B
gpt-5.4-2026-03-05,215,0,B,1,B
gpt-5.4-2026-03-05,217,0,B,1,B
gpt-5.4-2026-03-05,218,1,A,1,A
gpt-5.4-2026-03-05,219,1,A,1,A
gpt-5.4-2026-03-05,220,0,B,1,B
gpt-5.4-2026-03-05,221,0,B,1,B
gpt-5.4-2026-03-05,222,0,B,1,B
gpt-5.4-2026-03-05,225,0,B,1,B
gpt-5.4-2026-03-05,224,1,A,1,A
gpt-5.4-2026-03-05,223,0,B,1,B
gpt-5.4-2026-03-05,227,0,B,1,B
gpt-5.4-2026-03-05,229,0,B,1,B
gpt-5.4-2026-03-05,228,1,A,1,A
gpt-5.4-2026-03-05,230,1,A,1,A
gpt-5.4-2026-03-05,226,0,B,1,B
gpt-5.4-2026-03-05,231,1,A,1,A
gpt-5.4-2026-03-05,233,0,B,1,B
gpt-5.4-2026-03-05,232,0,B,1,B
gpt-5.4-2026-03-05,234,1,A,1,A
gpt-5.4-2026-03-05,236,0,B,1,B
gpt-5.4-2026-03-05,237,1,A,1,A
gpt-5.4-2026-03-05,238,0,B,1,B
gpt-5.4-2026-03-05,240,1,B,0,B
gpt-5.4-2026-03-05,239,0,B,1,B
gpt-5.4-2026-03-05,235,1,A,1,A
gpt-5.4-2026-03-05,241,0,B,1,B
gpt-5.4-2026-03-05,242,0,B,1,B
gpt-5.4-2026-03-05,243,0,B,1,B
gpt-5.4-2026-03-05,245,0,B,1,B
gpt-5.4-2026-03-05,244,1,A,1,A
gpt-5.4-2026-03-05,246,1,A,1,A
gpt-5.4-2026-03-05,247,1,A,1,A
gpt-5.4-2026-03-05,248,0,B,1,B
gpt-5.4-2026-03-05,249,1,A,1,A
gpt-5.4-2026-03-05,250,1,A,1,A
gpt-5.4-2026-03-05,253,1,B,0,B
gpt-5.4-2026-03-05,252,1,B,0,B
gpt-5.4-2026-03-05,251,0,B,1,B
gpt-5.4-2026-03-05,254,0,B,1,B
gpt-5.4-2026-03-05,255,0,B,1,B
gpt-5.4-2026-03-05,256,1,B,0,B
gpt-5.4-2026-03-05,258,1,A,1,A
gpt-5.4-2026-03-05,257,1,A,1,A
gpt-5.4-2026-03-05,259,0,B,1,B
gpt-5.4-2026-03-05,261,0,B,1,B
gpt-5.4-2026-03-05,260,0,B,1,B
gpt-5.4-2026-03-05,212,1,A,1,A
gpt-5.4-2026-03-05,263,1,A,1,A
gpt-5.4-2026-03-05,264,0,B,1,B
gpt-5.4-2026-03-05,268,0,B,1,B
gpt-5.4-2026-03-05,262,1,A,1,A
gpt-5.4-2026-03-05,265,0,B,1,B
gpt-5.4-2026-03-05,267,0,B,1,B
gpt-5.4-2026-03-05,269,1,A,1,A
gpt-5.4-2026-03-05,266,0,B,1,B
gpt-5.4-2026-03-05,275,1,A,1,A
gpt-5.4-2026-03-05,272,0,B,1,B
gpt-5.4-2026-03-05,271,1,A,1,A
gpt-5.4-2026-03-05,270,0,B,1,B
gpt-5.4-2026-03-05,273,0,B,1,B
gpt-5.4-2026-03-05,274,1,A,1,A
gpt-5.4-2026-03-05,277,0,B,1,B
gpt-5.4-2026-03-05,276,1,A,1,A
gpt-5.4-2026-03-05,278,1,A,1,A
gpt-5.4-2026-03-05,279,0,B,1,B
gpt-5.4-2026-03-05,280,0,B,1,B
gpt-5.4-2026-03-05,283,1,A,1,A
gpt-5.4-2026-03-05,284,1,A,1,A
gpt-5.4-2026-03-05,281,1,A,1,A
gpt-5.4-2026-03-05,285,0,B,1,B
gpt-5.4-2026-03-05,282,0,B,1,B
gpt-5.4-2026-03-05,286,0,B,1,B
gpt-5.4-2026-03-05,290,1,A,1,A
gpt-5.4-2026-03-05,288,1,A,1,A
gpt-5.4-2026-03-05,289,1,A,1,A
gpt-5.4-2026-03-05,287,1,A,1,A
gpt-5.4-2026-03-05,293,1,A,1,A
gpt-5.4-2026-03-05,294,0,B,1,B
gpt-5.4-2026-03-05,291,0,B,1,B
gpt-5.4-2026-03-05,295,0,B,1,B
gpt-5.4-2026-03-05,292,0,B,1,B
gpt-5.4-2026-03-05,296,1,A,1,A
gpt-5.4-2026-03-05,298,1,A,1,A
gpt-5.4-2026-03-05,300,0,B,1,B
gpt-5.4-2026-03-05,299,0,B,1,B
gpt-5.4-2026-03-05,301,0,B,1,B
gpt-5.4-2026-03-05,302,0,B,1,B
gpt-5.4-2026-03-05,297,1,A,1,A
gpt-5.4-2026-03-05,303,0,B,1,B
gpt-5.4-2026-03-05,304,1,A,1,A
gpt-5.4-2026-03-05,305,1,A,1,A
gpt-5.4-2026-03-05,306,1,A,1,A
gpt-5.4-2026-03-05,307,0,B,1,B
gpt-5.4-2026-03-05,310,0,B,1,B
gpt-5.4-2026-03-05,308,0,B,1,B
gpt-5.4-2026-03-05,309,0,B,1,B
gpt-5.4-2026-03-05,311,1,A,1,A
gpt-5.4-2026-03-05,313,1,A,1,A
gpt-5.4-2026-03-05,315,0,B,1,B
gpt-5.4-2026-03-05,314,0,B,1,B
gpt-5.4-2026-03-05,317,0,B,1,B
gpt-5.4-2026-03-05,312,1,A,1,A
gpt-5.4-2026-03-05,316,1,A,1,A
gpt-5.4-2026-03-05,318,1,A,1,A
gpt-5.4-2026-03-05,319,0,B,1,B
gpt-5.4-2026-03-05,322,0,B,1,B
gpt-5.4-2026-03-05,320,0,B,1,B
gpt-5.4-2026-03-05,323,0,B,1,B
gpt-5.4-2026-03-05,324,1,A,1,A
gpt-5.4-2026-03-05,321,0,B,1,B
gpt-5.4-2026-03-05,325,0,B,1,B
gpt-5.4-2026-03-05,327,0,B,1,B
gpt-5.4-2026-03-05,326,1,A,1,A
gpt-5.4-2026-03-05,328,0,B,1,B
gpt-5.4-2026-03-05,329,0,B,1,B
gpt-5.4-2026-03-05,331,1,A,1,A
gpt-5.4-2026-03-05,330,0,B,1,B
gpt-5.4-2026-03-05,333,1,A,1,A
gpt-5.4-2026-03-05,335,0,B,1,B
gpt-5.4-2026-03-05,334,0,B,1,B
gpt-5.4-2026-03-05,332,0,B,1,B
gpt-5.4-2026-03-05,336,1,A,1,A
gpt-5.4-2026-03-05,339,1,A,1,A
gpt-5.4-2026-03-05,338,1,A,1,A
gpt-5.4-2026-03-05,340,0,B,1,B
gpt-5.4-2026-03-05,337,0,B,1,B
gpt-5.4-2026-03-05,341,1,A,1,A
gpt-5.4-2026-03-05,342,1,A,1,A
gpt-5.4-2026-03-05,343,1,A,1,A
gpt-5.4-2026-03-05,346,0,B,1,B
gpt-5.4-2026-03-05,347,1,A,1,A
gpt-5.4-2026-03-05,348,0,A,0,A
gpt-5.4-2026-03-05,345,0,B,1,B
gpt-5.4-2026-03-05,344,1,A,1,A
gpt-5.4-2026-03-05,349,1,A,1,A
gpt-5.4-2026-03-05,351,0,B,1,B
gpt-5.4-2026-03-05,350,0,B,1,B
gpt-5.4-2026-03-05,353,1,A,1,A
gpt-5.4-2026-03-05,352,0,B,1,B
gpt-5.4-2026-03-05,354,0,B,1,B
gpt-5.4-2026-03-05,357,1,A,1,A
gpt-5.4-2026-03-05,356,0,B,1,B
gpt-5.4-2026-03-05,359,1,A,1,A
gpt-5.4-2026-03-05,355,1,A,1,A
gpt-5.4-2026-03-05,358,1,A,1,A
gpt-5.4-2026-03-05,363,0,B,1,B
gpt-5.4-2026-03-05,362,0,B,1,B
gpt-5.4-2026-03-05,364,1,A,1,A
gpt-5.4-2026-03-05,365,0,B,1,B
gpt-5.4-2026-03-05,360,0,B,1,B
gpt-5.4-2026-03-05,361,1,A,1,A
gpt-5.4-2026-03-05,368,1,B,0,B
gpt-5.4-2026-03-05,366,1,A,1,A
gpt-5.4-2026-03-05,369,0,B,1,B
gpt-5.4-2026-03-05,370,0,B,1,B
gpt-5.4-2026-03-05,371,0,B,1,B
gpt-5.4-2026-03-05,367,0,B,1,B
gpt-5.4-2026-03-05,375,1,A,1,A
gpt-5.4-2026-03-05,372,0,B,1,B
gpt-5.4-2026-03-05,373,0,B,1,B
gpt-5.4-2026-03-05,376,0,B,1,B
gpt-5.4-2026-03-05,374,1,B,0,B
gpt-5.4-2026-03-05,377,1,A,1,A
gpt-5.4-2026-03-05,381,1,A,1,A
gpt-5.4-2026-03-05,378,1,A,1,A
gpt-5.4-2026-03-05,379,0,B,1,B
gpt-5.4-2026-03-05,380,0,B,1,B
gpt-5.4-2026-03-05,382,1,A,1,A
gpt-5.4-2026-03-05,383,1,A,1,A
gpt-5.4-2026-03-05,388,0,B,1,B
gpt-5.4-2026-03-05,384,1,A,1,A
gpt-5.4-2026-03-05,386,1,A,1,A
gpt-5.4-2026-03-05,387,1,A,1,A
gpt-5.4-2026-03-05,389,0,B,1,B
gpt-5.4-2026-03-05,385,1,A,1,A
gpt-5.4-2026-03-05,390,0,B,1,B
gpt-5.4-2026-03-05,394,1,A,1,A
gpt-5.4-2026-03-05,393,0,B,1,B
gpt-5.4-2026-03-05,395,1,A,1,A
gpt-5.4-2026-03-05,391,0,B,1,B
gpt-5.4-2026-03-05,392,1,A,1,A
gpt-5.4-2026-03-05,396,1,A,1,A
gpt-5.4-2026-03-05,397,0,B,1,B
gpt-5.4-2026-03-05,399,1,A,1,A
gpt-5.4-2026-03-05,400,1,A,1,A
gpt-5.4-2026-03-05,398,0,B,1,B
gpt-5.4-2026-03-05,401,1,A,1,A
gpt-5.4-2026-03-05,404,0,B,1,B
gpt-5.4-2026-03-05,402,1,A,1,A
gpt-5.4-2026-03-05,403,0,B,1,B
gpt-5.4-2026-03-05,407,0,B,1,B
gpt-5.4-2026-03-05,406,1,A,1,A
gpt-5.4-2026-03-05,405,1,A,1,A
gpt-5.4-2026-03-05,408,0,B,1,B
gpt-5.4-2026-03-05,409,1,A,1,A
gpt-5.4-2026-03-05,410,0,A,0,A
gpt-5.4-2026-03-05,412,0,B,1,B
gpt-5.4-2026-03-05,413,1,B,0,B
gpt-5.4-2026-03-05,411,0,B,1,B
gpt-5.4-2026-03-05,415,1,A,1,A
gpt-5.4-2026-03-05,414,1,A,1,A
gpt-5.4-2026-03-05,416,1,A,1,A
gpt-5.4-2026-03-05,417,1,B,0,B
gpt-5.4-2026-03-05,418,0,B,1,B
gpt-5.4-2026-03-05,421,0,B,1,B
gpt-5.4-2026-03-05,422,1,B,0,B
gpt-5.4-2026-03-05,420,1,A,1,A
gpt-5.4-2026-03-05,423,0,A,0,A
gpt-5.4-2026-03-05,425,1,B,0,B
gpt-5.4-2026-03-05,427,1,B,0,B
gpt-5.4-2026-03-05,424,1,A,1,A
gpt-5.4-2026-03-05,426,0,A,0,A
gpt-5.4-2026-03-05,428,0,B,1,B
gpt-5.4-2026-03-05,429,0,A,0,A
gpt-5.4-2026-03-05,419,1,A,1,A
gpt-5.4-2026-03-05,430,1,A,1,A
gpt-5.4-2026-03-05,432,1,A,1,A
gpt-5.4-2026-03-05,434,0,B,1,B
gpt-5.4-2026-03-05,435,1,A,1,A
gpt-5.4-2026-03-05,431,1,A,1,A
gpt-5.4-2026-03-05,433,0,B,1,B
gpt-5.4-2026-03-05,437,0,B,1,B
gpt-5.4-2026-03-05,436,1,A,1,A
gpt-5.4-2026-03-05,439,0,B,1,B
gpt-5.4-2026-03-05,442,0,B,1,B
gpt-5.4-2026-03-05,438,1,A,1,A
gpt-5.4-2026-03-05,440,0,B,1,B
gpt-5.4-2026-03-05,441,0,B,1,B
gpt-5.4-2026-03-05,443,0,B,1,B
gpt-5.4-2026-03-05,444,0,B,1,B
gpt-5.4-2026-03-05,448,0,B,1,B
gpt-5.4-2026-03-05,447,0,B,1,B
gpt-5.4-2026-03-05,445,0,B,1,B
gpt-5.4-2026-03-05,449,0,B,1,B
gpt-5.4-2026-03-05,446,0,B,1,B
gpt-5.4-2026-03-05,451,0,B,1,B
gpt-5.4-2026-03-05,450,0,B,1,B
gpt-5.4-2026-03-05,453,1,A,1,A
gpt-5.4-2026-03-05,455,0,B,1,B
gpt-5.4-2026-03-05,452,1,A,1,A
gpt-5.4-2026-03-05,456,0,B,1,B
gpt-5.4-2026-03-05,457,0,B,1,B
gpt-5.4-2026-03-05,454,1,A,1,A
gpt-5.4-2026-03-05,460,1,A,1,A
gpt-5.4-2026-03-05,459,1,B,0,B
gpt-5.4-2026-03-05,458,0,B,1,B
gpt-5.4-2026-03-05,461,1,A,1,A
gpt-5.4-2026-03-05,462,1,A,1,A
gpt-5.4-2026-03-05,463,1,A,1,A
gpt-5.4-2026-03-05,465,1,A,1,A
gpt-5.4-2026-03-05,464,0,B,1,B
gpt-5.4-2026-03-05,467,0,B,1,B
gpt-5.4-2026-03-05,466,1,A,1,A
gpt-5.4-2026-03-05,468,0,B,1,B
gpt-5.4-2026-03-05,469,1,A,1,A
gpt-5.4-2026-03-05,470,1,A,1,A
gpt-5.4-2026-03-05,471,0,B,1,B
gpt-5.4-2026-03-05,473,1,A,1,A
gpt-5.4-2026-03-05,472,1,A,1,A
gpt-5.4-2026-03-05,475,0,B,1,B
gpt-5.4-2026-03-05,474,1,A,1,A
gpt-5.4-2026-03-05,476,0,B,1,B
gpt-5.4-2026-03-05,477,0,B,1,B
gpt-5.4-2026-03-05,480,1,A,1,A
gpt-5.4-2026-03-05,479,0,B,1,B
gpt-5.4-2026-03-05,481,1,A,1,A
gpt-5.4-2026-03-05,483,0,B,1,B
gpt-5.4-2026-03-05,478,0,B,1,B
gpt-5.4-2026-03-05,484,0,B,1,B
gpt-5.4-2026-03-05,486,1,A,1,A
gpt-5.4-2026-03-05,485,0,B,1,B
gpt-5.4-2026-03-05,482,1,A,1,A
gpt-5.4-2026-03-05,487,0,B,1,B
gpt-5.4-2026-03-05,488,0,B,1,B
gpt-5.4-2026-03-05,490,1,A,1,A
gpt-5.4-2026-03-05,489,0,B,1,B
gpt-5.4-2026-03-05,491,1,A,1,A
gpt-5.4-2026-03-05,492,1,A,1,A
gpt-5.4-2026-03-05,494,1,A,1,A
gpt-5.4-2026-03-05,493,1,A,1,A
gpt-5.4-2026-03-05,495,0,B,1,B
gpt-5.4-2026-03-05,498,1,A,1,A
gpt-5.4-2026-03-05,500,0,B,1,B
gpt-5.4-2026-03-05,501,1,A,1,A
gpt-5.4-2026-03-05,499,1,A,1,A
gpt-5.4-2026-03-05,496,1,A,1,A
gpt-5.4-2026-03-05,497,1,A,1,A
gpt-5.4-2026-03-05,505,0,A,0,A
gpt-5.4-2026-03-05,502,1,A,1,A
gpt-5.4-2026-03-05,503,0,B,1,B
gpt-5.4-2026-03-05,504,1,A,1,A
gpt-5.4-2026-03-05,507,1,A,1,A
gpt-5.4-2026-03-05,508,1,A,1,A
gpt-5.4-2026-03-05,506,1,A,1,A
gpt-5.4-2026-03-05,510,1,A,1,A
gpt-5.4-2026-03-05,509,1,A,1,A
gpt-5.4-2026-03-05,512,0,B,1,B
gpt-5.4-2026-03-05,511,1,A,1,A
gpt-5.4-2026-03-05,513,1,A,1,A
gpt-5.4-2026-03-05,514,0,B,1,B
gpt-5.4-2026-03-05,516,1,A,1,A
gpt-5.4-2026-03-05,517,1,A,1,A
gpt-5.4-2026-03-05,518,1,A,1,A
gpt-5.4-2026-03-05,520,0,B,1,B
gpt-5.4-2026-03-05,522,0,B,1,B
gpt-5.4-2026-03-05,521,1,A,1,A
gpt-5.4-2026-03-05,519,0,B,1,B
gpt-5.4-2026-03-05,524,0,B,1,B
gpt-5.4-2026-03-05,515,0,B,1,B
gpt-5.4-2026-03-05,525,0,B,1,B
gpt-5.4-2026-03-05,526,0,B,1,B
gpt-5.4-2026-03-05,528,1,A,1,A
gpt-5.4-2026-03-05,523,0,B,1,B
gpt-5.4-2026-03-05,527,1,A,1,A
gpt-5.4-2026-03-05,529,1,A,1,A
gpt-5.4-2026-03-05,532,0,B,1,B
gpt-5.4-2026-03-05,530,1,A,1,A
gpt-5.4-2026-03-05,534,0,B,1,B
gpt-5.4-2026-03-05,531,0,B,1,B
gpt-5.4-2026-03-05,533,1,A,1,A
gpt-5.4-2026-03-05,536,1,A,1,A
gpt-5.4-2026-03-05,535,0,B,1,B
gpt-5.4-2026-03-05,537,0,A,0,A
gpt-5.4-2026-03-05,538,0,A,0,A
gpt-5.4-2026-03-05,539,1,A,1,A
gpt-5.4-2026-03-05,541,0,B,1,B
gpt-5.4-2026-03-05,542,1,A,1,A
gpt-5.4-2026-03-05,543,1,A,1,A
gpt-5.4-2026-03-05,544,1,A,1,A
gpt-5.4-2026-03-05,540,0,B,1,B
gpt-5.4-2026-03-05,547,1,A,1,A
gpt-5.4-2026-03-05,546,0,A,0,A
gpt-5.4-2026-03-05,545,0,B,1,B
gpt-5.4-2026-03-05,549,1,A,1,A
gpt-5.4-2026-03-05,548,0,B,1,B
gpt-5.4-2026-03-05,551,0,B,1,B
gpt-5.4-2026-03-05,553,0,B,1,B
gpt-5.4-2026-03-05,552,1,A,1,A
gpt-5.4-2026-03-05,550,0,A,0,A
gpt-5.4-2026-03-05,556,1,A,1,A
gpt-5.4-2026-03-05,554,0,B,1,B
gpt-5.4-2026-03-05,555,0,B,1,B
gpt-5.4-2026-03-05,559,1,A,1,A
