model_name,pair_id,true_is_a,choice,correct,raw
claude-haiku-4-5,83,0,A,0,A
claude-haiku-4-5,84,1,A,1,A
claude-haiku-4-5,85,1,A,1,A
claude-haiku-4-5,87,0,B,1,B
claude-haiku-4-5,86,0,B,1,B
claude-haiku-4-5,89,1,A,1,A
claude-haiku-4-5,92,0,B,1,B
claude-haiku-4-5,91,0,B,1,B
claude-haiku-4-5,88,1,A,1,A
claude-haiku-4-5,93,1,A,1,A
claude-haiku-4-5,94,1,A,1,A
claude-haiku-4-5,95,1,B,0,B
claude-haiku-4-5,97,0,B,1,B
claude-haiku-4-5,96,0,B,1,B
claude-haiku-4-5,81,1,A,1,A
claude-haiku-4-5,98,0,B,1,B
claude-haiku-4-5,99,0,B,1,B
claude-haiku-4-5,101,0,B,1,B
claude-haiku-4-5,102,0,B,1,B
claude-haiku-4-5,100,1,A,1,A
claude-haiku-4-5,104,1,A,1,A
claude-haiku-4-5,103,0,B,1,B
claude-haiku-4-5,105,0,B,1,B
claude-haiku-4-5,107,1,A,1,A
claude-haiku-4-5,110,0,B,1,B
claude-haiku-4-5,109,0,B,1,B
claude-haiku-4-5,106,1,A,1,A
claude-haiku-4-5,111,1,A,1,A
claude-haiku-4-5,108,1,A,1,A
claude-haiku-4-5,90,1,A,1,A
claude-haiku-4-5,115,0,B,1,B
claude-haiku-4-5,113,1,A,1,A
claude-haiku-4-5,116,1,A,1,A
claude-haiku-4-5,112,0,B,1,B
claude-haiku-4-5,117,0,B,1,B
claude-haiku-4-5,119,1,B,0,B
claude-haiku-4-5,120,0,A,0,A
claude-haiku-4-5,118,0,A,0,A
claude-haiku-4-5,121,0,B,1,B
claude-haiku-4-5,114,0,B,1,B
claude-haiku-4-5,123,0,A,0,A
claude-haiku-4-5,125,1,A,1,A
claude-haiku-4-5,122,0,B,1,B
claude-haiku-4-5,126,1,B,0,B
claude-haiku-4-5,127,0,A,0,A
claude-haiku-4-5,128,0,B,1,B
claude-haiku-4-5,130,1,A,1,A
claude-haiku-4-5,129,0,A,0,A
claude-haiku-4-5,131,1,A,1,A
claude-haiku-4-5,124,1,A,1,A
claude-haiku-4-5,133,0,B,1,B
claude-haiku-4-5,134,1,A,1,A
claude-haiku-4-5,135,1,A,1,A
claude-haiku-4-5,137,0,B,1,B
claude-haiku-4-5,132,0,B,1,B
claude-haiku-4-5,136,1,A,1,A
claude-haiku-4-5,138,0,B,1,B
claude-haiku-4-5,142,1,A,1,A
claude-haiku-4-5,140,1,A,1,A
claude-haiku-4-5,139,1,B,0,B
claude-haiku-4-5,143,0,B,1,B
claude-haiku-4-5,144,1,A,1,A
claude-haiku-4-5,141,0,B,1,B
claude-haiku-4-5,146,0,A,0,A
claude-haiku-4-5,147,0,A,0,A
claude-haiku-4-5,149,1,A,1,A
claude-haiku-4-5,145,1,A,1,A
claude-haiku-4-5,150,0,B,1,B
claude-haiku-4-5,148,1,A,1,A
claude-haiku-4-5,153,0,B,1,B
claude-haiku-4-5,156,1,A,1,A
claude-haiku-4-5,155,1,A,1,A
claude-haiku-4-5,154,1,A,1,A
claude-haiku-4-5,151,0,B,1,B
claude-haiku-4-5,158,1,A,1,A
claude-haiku-4-5,159,1,A,1,A
claude-haiku-4-5,161,0,B,1,B
claude-haiku-4-5,160,1,A,1,A
claude-haiku-4-5,163,0,B,1,B
claude-haiku-4-5,162,1,A,1,A
claude-haiku-4-5,157,0,B,1,B
claude-haiku-4-5,165,1,A,1,A
claude-haiku-4-5,166,1,B,0,B
claude-haiku-4-5,167,0,B,1,B
claude-haiku-4-5,168,1,A,1,A
claude-haiku-4-5,152,1,A,1,A
claude-haiku-4-5,170,0,B,1,B
claude-haiku-4-5,171,0,B,1,B
claude-haiku-4-5,172,1,A,1,A
claude-haiku-4-5,174,0,A,0,A
claude-haiku-4-5,176,1,B,0,B
claude-haiku-4-5,175,1,A,1,A
claude-haiku-4-5,177,1,A,1,A
claude-haiku-4-5,179,1,A,1,A
claude-haiku-4-5,178,1,A,1,A
claude-haiku-4-5,164,0,A,0,A
claude-haiku-4-5,173,0,B,1,B
claude-haiku-4-5,181,0,B,1,B
claude-haiku-4-5,183,1,A,1,A
claude-haiku-4-5,180,0,B,1,B
claude-haiku-4-5,184,1,A,1,A
claude-haiku-4-5,185,1,A,1,A
claude-haiku-4-5,186,0,B,1,B
claude-haiku-4-5,182,0,B,1,B
claude-haiku-4-5,188,1,A,1,A
claude-haiku-4-5,187,1,A,1,A
claude-haiku-4-5,189,1,A,1,A
claude-haiku-4-5,169,1,A,1,A
claude-haiku-4-5,191,1,A,1,A
claude-haiku-4-5,190,1,A,1,A
claude-haiku-4-5,193,0,B,1,B
claude-haiku-4-5,192,1,A,1,A
claude-haiku-4-5,197,1,A,1,A
claude-haiku-4-5,198,0,B,1,B
claude-haiku-4-5,196,0,B,1,B
claude-haiku-4-5,199,0,B,1,B
claude-haiku-4-5,194,1,A,1,A
claude-haiku-4-5,202,0,A,0,A
claude-haiku-4-5,201,0,B,1,B
claude-haiku-4-5,195,0,B,1,B
claude-haiku-4-5,203,1,A,1,A
claude-haiku-4-5,206,1,A,1,A
claude-haiku-4-5,205,1,A,1,A
claude-haiku-4-5,208,1,A,1,A
claude-haiku-4-5,207,1,A,1,A
claude-haiku-4-5,209,0,B,1,B
claude-haiku-4-5,210,1,A,1,A
claude-haiku-4-5,211,0,A,0,A
claude-haiku-4-5,212,1,A,1,A
claude-haiku-4-5,213,1,A,1,A
claude-haiku-4-5,214,0,B,1,B
claude-haiku-4-5,215,0,B,1,B
claude-haiku-4-5,217,0,B,1,B
claude-haiku-4-5,218,1,A,1,A
claude-haiku-4-5,200,0,B,1,B
claude-haiku-4-5,216,0,B,1,B
claude-haiku-4-5,204,1,A,1,A
claude-haiku-4-5,219,1,A,1,A
claude-haiku-4-5,220,0,B,1,B
claude-haiku-4-5,221,0,B,1,B
claude-haiku-4-5,222,0,B,1,B
claude-haiku-4-5,223,0,B,1,B
claude-haiku-4-5,226,0,B,1,B
claude-haiku-4-5,227,0,B,1,B
claude-haiku-4-5,224,1,A,1,A
claude-haiku-4-5,225,0,B,1,B
claude-haiku-4-5,228,1,A,1,A
claude-haiku-4-5,229,0,B,1,B
claude-haiku-4-5,232,0,B,1,B
claude-haiku-4-5,230,1,A,1,A
claude-haiku-4-5,233,0,B,1,B
claude-haiku-4-5,235,1,A,1,A
claude-haiku-4-5,234,1,A,1,A
claude-haiku-4-5,231,1,A,1,A
claude-haiku-4-5,236,0,B,1,B
claude-haiku-4-5,237,1,A,1,A
claude-haiku-4-5,239,0,B,1,B
claude-haiku-4-5,238,0,B,1,B
claude-haiku-4-5,240,1,B,0,B
claude-haiku-4-5,241,0,B,1,B
claude-haiku-4-5,242,0,B,1,B
claude-haiku-4-5,243,0,B,1,B
claude-haiku-4-5,245,0,B,1,B
claude-haiku-4-5,244,1,A,1,A
claude-haiku-4-5,246,1,A,1,A
claude-haiku-4-5,247,1,A,1,A
claude-haiku-4-5,248,0,B,1,B
claude-haiku-4-5,252,1,B,0,B
claude-haiku-4-5,249,1,A,1,A
claude-haiku-4-5,251,0,B,1,B
claude-haiku-4-5,250,1,A,1,A
claude-haiku-4-5,253,1,A,1,A
claude-haiku-4-5,256,1,B,0,B
claude-haiku-4-5,257,1,A,1,A
claude-haiku-4-5,258,1,A,1,A
claude-haiku-4-5,255,0,B,1,B
claude-haiku-4-5,254,0,B,1,B
claude-haiku-4-5,259,0,B,1,B
claude-haiku-4-5,260,0,B,1,B
claude-haiku-4-5,262,1,A,1,A
claude-haiku-4-5,263,1,A,1,A
claude-haiku-4-5,264,0,A,0,A
claude-haiku-4-5,265,0,B,1,B
claude-haiku-4-5,266,0,B,1,B
claude-haiku-4-5,267,0,B,1,B
claude-haiku-4-5,268,0,B,1,B
claude-haiku-4-5,271,1,A,1,A
claude-haiku-4-5,273,0,B,1,B
claude-haiku-4-5,270,0,B,1,B
claude-haiku-4-5,272,0,B,1,B
claude-haiku-4-5,261,0,B,1,B
claude-haiku-4-5,269,1,A,1,A
claude-haiku-4-5,274,1,A,1,A
claude-haiku-4-5,278,1,A,1,A
claude-haiku-4-5,277,0,B,1,B
claude-haiku-4-5,275,1,A,1,A
claude-haiku-4-5,279,0,B,1,B
claude-haiku-4-5,282,0,B,1,B
claude-haiku-4-5,281,1,A,1,A
claude-haiku-4-5,283,1,A,1,A
claude-haiku-4-5,276,1,A,1,A
claude-haiku-4-5,280,0,B,1,B
claude-haiku-4-5,284,1,A,1,A
claude-haiku-4-5,285,0,B,1,B
claude-haiku-4-5,287,1,A,1,A
claude-haiku-4-5,288,1,A,1,A
claude-haiku-4-5,289,1,B,0,B
claude-haiku-4-5,290,1,A,1,A
claude-haiku-4-5,291,0,B,1,B
claude-haiku-4-5,286,0,B,1,B
claude-haiku-4-5,292,0,B,1,B
claude-haiku-4-5,293,1,A,1,A
claude-haiku-4-5,294,0,B,1,B
claude-haiku-4-5,295,0,B,1,B
claude-haiku-4-5,297,1,A,1,A
claude-haiku-4-5,301,0,B,1,B
claude-haiku-4-5,296,1,A,1,A
claude-haiku-4-5,299,0,A,0,A
claude-haiku-4-5,302,0,B,1,B
claude-haiku-4-5,303,0,B,1,B
claude-haiku-4-5,304,1,A,1,A
claude-haiku-4-5,300,0,A,0,A
claude-haiku-4-5,305,1,A,1,A
claude-haiku-4-5,298,1,A,1,A
claude-haiku-4-5,306,1,A,1,A
claude-haiku-4-5,307,0,A,0,A
claude-haiku-4-5,310,0,B,1,B
claude-haiku-4-5,309,0,B,1,B
claude-haiku-4-5,312,1,A,1,A
claude-haiku-4-5,313,1,A,1,A
claude-haiku-4-5,314,0,B,1,B
claude-haiku-4-5,315,0,B,1,B
claude-haiku-4-5,316,1,A,1,A
claude-haiku-4-5,311,1,B,0,B
claude-haiku-4-5,317,0,B,1,B
claude-haiku-4-5,320,0,B,1,B
claude-haiku-4-5,319,0,B,1,B
claude-haiku-4-5,318,1,A,1,A
claude-haiku-4-5,322,0,B,1,B
claude-haiku-4-5,321,0,B,1,B
claude-haiku-4-5,323,0,B,1,B
claude-haiku-4-5,324,1,A,1,A
claude-haiku-4-5,325,0,B,1,B
claude-haiku-4-5,327,0,B,1,B
claude-haiku-4-5,326,1,A,1,A
claude-haiku-4-5,328,0,B,1,B
claude-haiku-4-5,330,0,B,1,B
claude-haiku-4-5,329,0,B,1,B
claude-haiku-4-5,334,0,B,1,B
claude-haiku-4-5,335,0,B,1,B
claude-haiku-4-5,332,0,B,1,B
claude-haiku-4-5,333,1,A,1,A
claude-haiku-4-5,331,1,A,1,A
claude-haiku-4-5,336,1,A,1,A
claude-haiku-4-5,338,1,A,1,A
claude-haiku-4-5,337,0,B,1,B
claude-haiku-4-5,339,1,A,1,A
claude-haiku-4-5,340,0,B,1,B
claude-haiku-4-5,341,1,A,1,A
claude-haiku-4-5,342,1,A,1,A
claude-haiku-4-5,343,1,B,0,B
claude-haiku-4-5,344,1,A,1,A
claude-haiku-4-5,345,0,B,1,B
claude-haiku-4-5,308,0,B,1,B
claude-haiku-4-5,346,0,B,1,B
claude-haiku-4-5,348,0,A,0,A
claude-haiku-4-5,347,1,A,1,A
claude-haiku-4-5,349,1,A,1,A
claude-haiku-4-5,351,0,B,1,B
claude-haiku-4-5,352,0,B,1,B
claude-haiku-4-5,354,0,B,1,B
claude-haiku-4-5,353,1,A,1,A
claude-haiku-4-5,356,0,B,1,B
claude-haiku-4-5,357,1,B,0,B
claude-haiku-4-5,358,1,A,1,A
claude-haiku-4-5,355,1,A,1,A
claude-haiku-4-5,360,0,B,1,B
claude-haiku-4-5,359,1,A,1,A
claude-haiku-4-5,361,1,A,1,A
claude-haiku-4-5,363,0,B,1,B
claude-haiku-4-5,365,0,B,1,B
claude-haiku-4-5,362,0,B,1,B
claude-haiku-4-5,350,0,B,1,B
claude-haiku-4-5,364,1,A,1,A
claude-haiku-4-5,367,0,B,1,B
claude-haiku-4-5,366,1,A,1,A
claude-haiku-4-5,370,0,B,1,B
claude-haiku-4-5,369,0,A,0,A
claude-haiku-4-5,371,0,B,1,B
claude-haiku-4-5,372,0,B,1,B
claude-haiku-4-5,373,0,B,1,B
claude-haiku-4-5,368,1,B,0,B
claude-haiku-4-5,376,0,A,0,A
claude-haiku-4-5,375,1,A,1,A
claude-haiku-4-5,374,1,A,1,A
claude-haiku-4-5,379,0,B,1,B
claude-haiku-4-5,377,1,A,1,A
claude-haiku-4-5,378,1,A,1,A
claude-haiku-4-5,381,1,A,1,A
claude-haiku-4-5,380,0,B,1,B
claude-haiku-4-5,384,1,A,1,A
claude-haiku-4-5,385,1,A,1,A
claude-haiku-4-5,387,1,A,1,A
claude-haiku-4-5,386,1,A,1,A
claude-haiku-4-5,383,1,A,1,A
claude-haiku-4-5,389,0,B,1,B
claude-haiku-4-5,391,0,B,1,B
claude-haiku-4-5,392,1,A,1,A
claude-haiku-4-5,390,0,B,1,B
claude-haiku-4-5,393,0,B,1,B
claude-haiku-4-5,394,1,A,1,A
claude-haiku-4-5,395,1,A,1,A
claude-haiku-4-5,397,0,B,1,B
claude-haiku-4-5,382,1,A,1,A
claude-haiku-4-5,398,0,B,1,B
claude-haiku-4-5,399,1,A,1,A
claude-haiku-4-5,400,1,A,1,A
claude-haiku-4-5,396,1,A,1,A
claude-haiku-4-5,401,1,A,1,A
claude-haiku-4-5,402,1,A,1,A
claude-haiku-4-5,405,1,A,1,A
claude-haiku-4-5,404,0,B,1,B
claude-haiku-4-5,406,1,A,1,A
claude-haiku-4-5,407,0,A,0,A
claude-haiku-4-5,403,0,B,1,B
claude-haiku-4-5,408,0,B,1,B
claude-haiku-4-5,409,1,B,0,B
claude-haiku-4-5,412,0,A,0,A
claude-haiku-4-5,411,0,A,0,A
claude-haiku-4-5,413,1,B,0,B
claude-haiku-4-5,414,1,B,0,B
claude-haiku-4-5,410,0,A,0,A
claude-haiku-4-5,415,1,B,0,B
claude-haiku-4-5,416,1,A,1,A
claude-haiku-4-5,417,1,B,0,B
claude-haiku-4-5,419,1,A,1,A
claude-haiku-4-5,420,1,A,1,A
claude-haiku-4-5,422,1,B,0,B
claude-haiku-4-5,421,0,A,0,A
claude-haiku-4-5,423,0,A,0,A
claude-haiku-4-5,418,0,A,0,A
claude-haiku-4-5,424,1,A,1,A
claude-haiku-4-5,427,1,A,1,A
claude-haiku-4-5,425,1,A,1,A
claude-haiku-4-5,388,0,B,1,B
claude-haiku-4-5,429,0,A,0,A
claude-haiku-4-5,428,0,A,0,A
claude-haiku-4-5,426,0,A,0,A
claude-haiku-4-5,430,1,B,0,B
claude-haiku-4-5,431,1,A,1,A
claude-haiku-4-5,433,0,B,1,B
claude-haiku-4-5,434,0,A,0,A
claude-haiku-4-5,437,0,B,1,B
claude-haiku-4-5,436,1,B,0,B
claude-haiku-4-5,439,0,B,1,B
claude-haiku-4-5,438,1,A,1,A
claude-haiku-4-5,435,1,A,1,A
claude-haiku-4-5,440,0,B,1,B
claude-haiku-4-5,441,0,B,1,B
claude-haiku-4-5,442,0,B,1,B
claude-haiku-4-5,432,1,A,1,A
claude-haiku-4-5,444,0,A,0,A
claude-haiku-4-5,445,0,B,1,B
claude-haiku-4-5,447,0,B,1,B
claude-haiku-4-5,449,0,B,1,B
claude-haiku-4-5,450,0,B,1,B
claude-haiku-4-5,448,0,B,1,B
claude-haiku-4-5,451,0,B,1,B
claude-haiku-4-5,443,0,B,1,B
claude-haiku-4-5,452,1,A,1,A
claude-haiku-4-5,453,1,A,1,A
claude-haiku-4-5,454,1,A,1,A
claude-haiku-4-5,455,0,B,1,B
claude-haiku-4-5,457,0,B,1,B
claude-haiku-4-5,446,0,B,1,B
claude-haiku-4-5,456,0,B,1,B
claude-haiku-4-5,460,1,A,1,A
claude-haiku-4-5,458,0,B,1,B
claude-haiku-4-5,461,1,A,1,A
claude-haiku-4-5,459,1,B,0,B
claude-haiku-4-5,463,1,A,1,A
claude-haiku-4-5,464,0,A,0,A
claude-haiku-4-5,462,1,A,1,A
claude-haiku-4-5,467,0,B,1,B
claude-haiku-4-5,468,0,B,1,B
claude-haiku-4-5,469,1,A,1,A
claude-haiku-4-5,470,1,A,1,A
claude-haiku-4-5,471,0,B,1,B
claude-haiku-4-5,472,1,A,1,A
claude-haiku-4-5,473,1,A,1,A
claude-haiku-4-5,474,1,A,1,A
claude-haiku-4-5,475,0,B,1,B
claude-haiku-4-5,479,0,B,1,B
claude-haiku-4-5,478,0,B,1,B
claude-haiku-4-5,476,0,B,1,B
claude-haiku-4-5,480,1,A,1,A
claude-haiku-4-5,481,1,A,1,A
claude-haiku-4-5,477,0,B,1,B
claude-haiku-4-5,482,1,A,1,A
claude-haiku-4-5,484,0,B,1,B
claude-haiku-4-5,485,0,B,1,B
claude-haiku-4-5,483,0,B,1,B
claude-haiku-4-5,465,1,A,1,A
claude-haiku-4-5,466,1,A,1,A
claude-haiku-4-5,488,0,B,1,B
claude-haiku-4-5,487,0,B,1,B
claude-haiku-4-5,490,1,A,1,A
claude-haiku-4-5,486,1,A,1,A
claude-haiku-4-5,491,1,A,1,A
claude-haiku-4-5,489,0,B,1,B
claude-haiku-4-5,492,1,A,1,A
claude-haiku-4-5,494,1,A,1,A
claude-haiku-4-5,493,1,A,1,A
claude-haiku-4-5,495,0,B,1,B
claude-haiku-4-5,496,1,A,1,A
claude-haiku-4-5,497,1,A,1,A
claude-haiku-4-5,500,0,B,1,B
claude-haiku-4-5,498,1,A,1,A
claude-haiku-4-5,499,1,A,1,A
claude-haiku-4-5,501,1,A,1,A
claude-haiku-4-5,503,0,B,1,B
claude-haiku-4-5,502,1,B,0,B
claude-haiku-4-5,505,0,A,0,A
claude-haiku-4-5,504,1,A,1,A
claude-haiku-4-5,506,1,A,1,A
claude-haiku-4-5,508,1,A,1,A
claude-haiku-4-5,507,1,A,1,A
claude-haiku-4-5,512,0,B,1,B
claude-haiku-4-5,510,1,A,1,A
claude-haiku-4-5,511,1,A,1,A
claude-haiku-4-5,514,0,B,1,B
claude-haiku-4-5,516,1,A,1,A
claude-haiku-4-5,517,1,A,1,A
claude-haiku-4-5,509,1,A,1,A
claude-haiku-4-5,515,0,B,1,B
claude-haiku-4-5,519,0,B,1,B
claude-haiku-4-5,520,0,B,1,B
claude-haiku-4-5,513,1,A,1,A
claude-haiku-4-5,518,1,A,1,A
claude-haiku-4-5,521,1,A,1,A
claude-haiku-4-5,525,0,B,1,B
claude-haiku-4-5,522,0,B,1,B
claude-haiku-4-5,526,0,B,1,B
claude-haiku-4-5,523,0,B,1,B
claude-haiku-4-5,527,1,A,1,A
claude-haiku-4-5,528,1,A,1,A
claude-haiku-4-5,530,1,A,1,A
claude-haiku-4-5,531,0,B,1,B
claude-haiku-4-5,532,0,B,1,B
claude-haiku-4-5,529,1,A,1,A
claude-haiku-4-5,533,1,A,1,A
claude-haiku-4-5,524,0,B,1,B
claude-haiku-4-5,534,0,B,1,B
claude-haiku-4-5,536,1,A,1,A
claude-haiku-4-5,540,0,B,1,B
claude-haiku-4-5,535,0,A,0,A
claude-haiku-4-5,539,1,A,1,A
claude-haiku-4-5,541,0,B,1,B
claude-haiku-4-5,537,0,B,1,B
claude-haiku-4-5,538,0,B,1,B
claude-haiku-4-5,542,1,A,1,A
claude-haiku-4-5,543,1,A,1,A
claude-haiku-4-5,546,0,A,0,A
claude-haiku-4-5,544,1,A,1,A
claude-haiku-4-5,545,0,B,1,B
claude-haiku-4-5,547,1,A,1,A
claude-haiku-4-5,548,0,B,1,B
claude-haiku-4-5,549,1,B,0,B
claude-haiku-4-5,552,1,A,1,A
claude-haiku-4-5,553,0,A,0,A
claude-haiku-4-5,555,0,B,1,B
claude-haiku-4-5,551,0,A,0,A
claude-haiku-4-5,554,0,A,0,A
claude-haiku-4-5,550,0,A,0,A
claude-haiku-4-5,556,1,B,0,B
claude-haiku-4-5,557,0,B,1,B
claude-haiku-4-5,559,1,A,1,A
claude-haiku-4-5,561,1,A,1,A
claude-haiku-4-5,562,0,B,1,B
claude-haiku-4-5,560,1,A,1,A
claude-haiku-4-5,558,0,B,1,B
claude-haiku-4-5,563,1,A,1,A
claude-haiku-4-5,564,0,B,1,B
claude-haiku-4-5,565,0,B,1,B
claude-haiku-4-5,566,1,A,1,A
claude-haiku-4-5,567,0,B,1,B
claude-haiku-4-5,570,0,B,1,B
claude-haiku-4-5,571,1,A,1,A
claude-haiku-4-5,569,0,A,0,A
claude-haiku-4-5,573,0,B,1,B
claude-haiku-4-5,568,0,B,1,B
claude-haiku-4-5,575,0,B,1,B
claude-haiku-4-5,574,1,B,0,B
claude-haiku-4-5,578,1,B,0,B
claude-haiku-4-5,576,0,B,1,B
claude-haiku-4-5,572,0,B,1,B
claude-haiku-4-5,577,1,A,1,A
claude-haiku-4-5,580,1,A,1,A
claude-haiku-4-5,581,0,B,1,B
claude-haiku-4-5,579,0,B,1,B
claude-haiku-4-5,582,0,B,1,B
claude-haiku-4-5,585,1,B,0,B
claude-haiku-4-5,583,1,A,1,A
claude-haiku-4-5,584,0,B,1,B
claude-haiku-4-5,586,1,A,1,A
claude-haiku-4-5,588,1,A,1,A
claude-haiku-4-5,589,1,A,1,A
claude-haiku-4-5,590,0,B,1,B
claude-haiku-4-5,587,0,A,0,A
claude-haiku-4-5,591,1,B,0,B
claude-haiku-4-5,592,1,A,1,A
claude-haiku-4-5,593,0,B,1,B
claude-haiku-4-5,595,0,B,1,B
claude-haiku-4-5,597,1,A,1,A
claude-haiku-4-5,594,1,A,1,A
claude-haiku-4-5,599,0,B,1,B
claude-haiku-4-5,598,1,A,1,A
claude-haiku-4-5,600,1,A,1,A
claude-haiku-4-5,603,0,B,1,B
claude-haiku-4-5,601,0,B,1,B
claude-haiku-4-5,602,1,A,1,A
claude-haiku-4-5,596,0,B,1,B
claude-haiku-4-5,604,0,B,1,B
claude-haiku-4-5,605,0,B,1,B
claude-haiku-4-5,606,1,B,0,B
claude-haiku-4-5,607,0,B,1,B
claude-haiku-4-5,608,1,B,0,B
claude-haiku-4-5,609,1,A,1,A
claude-haiku-4-5,611,1,A,1,A
claude-haiku-4-5,612,0,B,1,B
claude-haiku-4-5,610,0,B,1,B
claude-haiku-4-5,613,1,A,1,A
claude-haiku-4-5,614,0,B,1,B
claude-haiku-4-5,616,0,B,1,B
claude-haiku-4-5,618,0,B,1,B
claude-haiku-4-5,617,1,A,1,A
claude-haiku-4-5,615,1,A,1,A
claude-haiku-4-5,619,1,A,1,A
claude-haiku-4-5,620,1,A,1,A
claude-haiku-4-5,622,1,A,1,A
claude-haiku-4-5,623,1,A,1,A
claude-haiku-4-5,624,0,B,1,B
claude-haiku-4-5,625,0,B,1,B
claude-haiku-4-5,626,1,A,1,A
claude-haiku-4-5,627,1,A,1,A
claude-haiku-4-5,628,1,A,1,A
claude-haiku-4-5,630,0,B,1,B
claude-haiku-4-5,629,0,B,1,B
claude-haiku-4-5,632,1,A,1,A
claude-haiku-4-5,633,1,A,1,A
claude-haiku-4-5,634,1,A,1,A
claude-haiku-4-5,636,1,A,1,A
claude-haiku-4-5,637,1,A,1,A
claude-haiku-4-5,635,1,A,1,A
claude-haiku-4-5,638,0,B,1,B
claude-haiku-4-5,631,0,B,1,B
claude-haiku-4-5,621,1,A,1,A
claude-haiku-4-5,639,1,A,1,A
claude-haiku-4-5,641,0,B,1,B
claude-haiku-4-5,640,0,B,1,B
claude-haiku-4-5,642,0,B,1,B
claude-haiku-4-5,644,0,B,1,B
claude-haiku-4-5,647,0,B,1,B
claude-haiku-4-5,645,1,A,1,A
claude-haiku-4-5,648,1,A,1,A
claude-haiku-4-5,646,0,B,1,B
claude-haiku-4-5,643,1,A,1,A
claude-haiku-4-5,649,1,A,1,A
claude-haiku-4-5,651,1,A,1,A
claude-haiku-4-5,652,0,B,1,B
claude-haiku-4-5,654,0,B,1,B
claude-haiku-4-5,655,1,A,1,A
claude-haiku-4-5,653,1,A,1,A
claude-haiku-4-5,656,1,A,1,A
claude-haiku-4-5,658,1,A,1,A
claude-haiku-4-5,657,0,B,1,B
claude-haiku-4-5,659,1,A,1,A
claude-haiku-4-5,650,1,A,1,A
claude-haiku-4-5,660,0,B,1,B
claude-haiku-4-5,661,1,A,1,A
claude-haiku-4-5,662,0,B,1,B
claude-haiku-4-5,663,1,A,1,A
