model_name,pair_id,true_is_a,choice,correct,raw
claude-opus-5,85,1,A,1,A
claude-opus-5,87,0,B,1,B
claude-opus-5,88,1,A,1,A
claude-opus-5,89,1,A,1,A
claude-opus-5,90,1,A,1,A
claude-opus-5,91,0,B,1,B
claude-opus-5,92,0,B,1,B
claude-opus-5,94,1,A,1,A
claude-opus-5,93,1,A,1,A
claude-opus-5,96,0,B,1,B
claude-opus-5,98,0,B,1,B
claude-opus-5,97,0,B,1,B
claude-opus-5,95,1,A,1,A
claude-opus-5,100,1,A,1,A
claude-opus-5,99,0,B,1,B
claude-opus-5,101,0,B,1,B
claude-opus-5,102,0,B,1,B
claude-opus-5,106,1,A,1,A
claude-opus-5,104,1,A,1,A
claude-opus-5,105,0,B,1,B
claude-opus-5,107,1,A,1,A
claude-opus-5,103,0,B,1,B
claude-opus-5,108,1,A,1,A
claude-opus-5,110,0,B,1,B
claude-opus-5,109,0,B,1,B
claude-opus-5,111,1,A,1,A
claude-opus-5,113,1,A,1,A
claude-opus-5,114,0,B,1,B
claude-opus-5,112,0,B,1,B
claude-opus-5,116,1,A,1,A
claude-opus-5,115,0,B,1,B
claude-opus-5,117,0,B,1,B
claude-opus-5,119,1,A,1,A
claude-opus-5,121,0,B,1,B
claude-opus-5,120,0,B,1,B
claude-opus-5,123,0,B,1,B
claude-opus-5,124,1,A,1,A
claude-opus-5,122,0,B,1,B
claude-opus-5,125,1,A,1,A
claude-opus-5,118,0,B,1,B
claude-opus-5,127,0,B,1,B
claude-opus-5,129,0,B,1,B
claude-opus-5,126,1,A,1,A
claude-opus-5,130,1,A,1,A
claude-opus-5,128,0,B,1,B
claude-opus-5,132,0,B,1,B
claude-opus-5,131,1,A,1,A
claude-opus-5,135,1,A,1,A
claude-opus-5,133,0,B,1,B
claude-opus-5,136,1,A,1,A
claude-opus-5,134,1,A,1,A
claude-opus-5,138,0,B,1,B
claude-opus-5,141,0,B,1,B
claude-opus-5,139,1,A,1,A
claude-opus-5,140,1,A,1,A
claude-opus-5,142,1,A,1,A
claude-opus-5,137,0,B,1,B
claude-opus-5,145,1,A,1,A
claude-opus-5,144,1,A,1,A
claude-opus-5,143,0,B,1,B
claude-opus-5,148,1,A,1,A
claude-opus-5,146,0,B,1,B
claude-opus-5,149,1,A,1,A
claude-opus-5,150,0,B,1,B
claude-opus-5,151,0,B,1,B
claude-opus-5,152,1,A,1,A
claude-opus-5,154,1,A,1,A
claude-opus-5,153,0,B,1,B
claude-opus-5,157,0,B,1,B
claude-opus-5,147,0,B,1,B
claude-opus-5,155,1,A,1,A
claude-opus-5,156,1,A,1,A
claude-opus-5,159,1,A,1,A
claude-opus-5,162,1,A,1,A
claude-opus-5,160,1,A,1,A
claude-opus-5,158,1,A,1,A
claude-opus-5,163,0,B,1,B
claude-opus-5,161,0,B,1,B
claude-opus-5,165,1,A,1,A
claude-opus-5,166,1,A,1,A
claude-opus-5,164,0,B,1,B
claude-opus-5,167,0,B,1,B
claude-opus-5,168,1,A,1,A
claude-opus-5,169,1,A,1,A
claude-opus-5,171,0,B,1,B
claude-opus-5,173,0,B,1,B
claude-opus-5,172,1,A,1,A
claude-opus-5,170,0,B,1,B
claude-opus-5,174,0,B,1,B
claude-opus-5,175,1,A,1,A
claude-opus-5,178,1,A,1,A
claude-opus-5,176,1,A,1,A
claude-opus-5,180,0,B,1,B
claude-opus-5,177,1,A,1,A
claude-opus-5,179,1,A,1,A
claude-opus-5,181,0,B,1,B
claude-opus-5,182,0,B,1,B
claude-opus-5,184,1,A,1,A
claude-opus-5,186,0,B,1,B
claude-opus-5,185,1,A,1,A
claude-opus-5,188,1,A,1,A
claude-opus-5,187,1,A,1,A
claude-opus-5,190,1,A,1,A
claude-opus-5,191,1,A,1,A
claude-opus-5,189,1,A,1,A
claude-opus-5,192,1,A,1,A
claude-opus-5,193,0,B,1,B
claude-opus-5,196,0,B,1,B
claude-opus-5,194,1,A,1,A
claude-opus-5,183,1,A,1,A
claude-opus-5,197,1,A,1,A
claude-opus-5,195,0,B,1,B
claude-opus-5,198,0,B,1,B
claude-opus-5,199,0,B,1,B
claude-opus-5,200,0,B,1,B
claude-opus-5,201,0,B,1,B
claude-opus-5,203,1,A,1,A
claude-opus-5,205,1,A,1,A
claude-opus-5,202,0,B,1,B
claude-opus-5,206,1,A,1,A
claude-opus-5,207,1,A,1,A
claude-opus-5,204,1,A,1,A
claude-opus-5,209,0,B,1,B
claude-opus-5,208,1,A,1,A
claude-opus-5,210,1,A,1,A
claude-opus-5,213,1,A,1,A
claude-opus-5,212,1,A,1,A
claude-opus-5,214,0,B,1,B
claude-opus-5,211,0,B,1,B
claude-opus-5,216,0,B,1,B
claude-opus-5,219,1,A,1,A
claude-opus-5,218,1,A,1,A
claude-opus-5,217,0,B,1,B
claude-opus-5,215,0,B,1,B
claude-opus-5,224,1,A,1,A
claude-opus-5,225,0,B,1,B
claude-opus-5,221,0,B,1,B
claude-opus-5,222,0,B,1,B
claude-opus-5,228,1,A,1,A
claude-opus-5,220,0,B,1,B
claude-opus-5,227,0,B,1,B
claude-opus-5,229,0,B,1,B
claude-opus-5,226,0,B,1,B
claude-opus-5,223,0,B,1,B
claude-opus-5,231,1,A,1,A
claude-opus-5,230,1,A,1,A
claude-opus-5,233,0,B,1,B
claude-opus-5,232,0,B,1,B
claude-opus-5,237,1,A,1,A
claude-opus-5,234,1,A,1,A
claude-opus-5,238,0,B,1,B
claude-opus-5,236,0,B,1,B
claude-opus-5,235,1,A,1,A
claude-opus-5,240,1,A,1,A
claude-opus-5,239,0,B,1,B
claude-opus-5,241,0,B,1,B
claude-opus-5,243,0,B,1,B
claude-opus-5,242,0,B,1,B
claude-opus-5,244,1,A,1,A
claude-opus-5,246,1,A,1,A
claude-opus-5,247,1,A,1,A
claude-opus-5,249,1,A,1,A
claude-opus-5,250,1,A,1,A
claude-opus-5,245,0,B,1,B
claude-opus-5,248,0,B,1,B
claude-opus-5,251,0,B,1,B
claude-opus-5,254,0,B,1,B
claude-opus-5,253,1,A,1,A
claude-opus-5,252,1,A,1,A
claude-opus-5,255,0,B,1,B
claude-opus-5,257,1,A,1,A
claude-opus-5,259,0,B,1,B
claude-opus-5,256,1,A,1,A
claude-opus-5,258,1,A,1,A
claude-opus-5,260,0,B,1,B
claude-opus-5,261,0,B,1,B
claude-opus-5,263,1,A,1,A
claude-opus-5,264,0,B,1,B
claude-opus-5,265,0,B,1,B
claude-opus-5,262,1,A,1,A
claude-opus-5,266,0,B,1,B
claude-opus-5,268,0,B,1,B
claude-opus-5,269,1,A,1,A
claude-opus-5,270,0,B,1,B
claude-opus-5,272,0,B,1,B
claude-opus-5,271,1,A,1,A
claude-opus-5,274,1,A,1,A
claude-opus-5,275,1,A,1,A
claude-opus-5,276,1,A,1,A
claude-opus-5,273,0,B,1,B
claude-opus-5,267,0,B,1,B
claude-opus-5,277,0,B,1,B
claude-opus-5,278,1,A,1,A
claude-opus-5,279,0,B,1,B
claude-opus-5,280,0,B,1,B
claude-opus-5,282,0,B,1,B
claude-opus-5,283,1,A,1,A
claude-opus-5,284,1,A,1,A
claude-opus-5,285,0,B,1,B
claude-opus-5,286,0,B,1,B
claude-opus-5,287,1,A,1,A
claude-opus-5,281,1,A,1,A
claude-opus-5,288,1,A,1,A
claude-opus-5,289,1,A,1,A
claude-opus-5,291,0,B,1,B
claude-opus-5,292,0,B,1,B
claude-opus-5,295,0,B,1,B
claude-opus-5,294,0,B,1,B
claude-opus-5,296,1,A,1,A
claude-opus-5,290,1,A,1,A
claude-opus-5,298,1,A,1,A
claude-opus-5,297,1,A,1,A
claude-opus-5,293,1,A,1,A
claude-opus-5,299,0,B,1,B
claude-opus-5,301,0,B,1,B
claude-opus-5,300,0,B,1,B
claude-opus-5,303,0,B,1,B
claude-opus-5,304,1,A,1,A
claude-opus-5,302,0,B,1,B
claude-opus-5,305,1,A,1,A
claude-opus-5,306,1,A,1,A
claude-opus-5,310,0,B,1,B
claude-opus-5,307,0,B,1,B
claude-opus-5,311,1,A,1,A
claude-opus-5,309,0,B,1,B
claude-opus-5,313,1,A,1,A
claude-opus-5,312,1,A,1,A
claude-opus-5,308,0,B,1,B
claude-opus-5,314,0,B,1,B
claude-opus-5,315,0,B,1,B
claude-opus-5,316,1,A,1,A
claude-opus-5,317,0,B,1,B
claude-opus-5,318,1,A,1,A
claude-opus-5,319,0,B,1,B
claude-opus-5,320,0,B,1,B
claude-opus-5,322,0,B,1,B
claude-opus-5,321,0,B,1,B
claude-opus-5,324,1,A,1,A
claude-opus-5,323,0,B,1,B
claude-opus-5,326,1,A,1,A
claude-opus-5,325,0,B,1,B
claude-opus-5,327,0,B,1,B
claude-opus-5,328,0,B,1,B
claude-opus-5,329,0,B,1,B
claude-opus-5,331,1,A,1,A
claude-opus-5,330,0,B,1,B
claude-opus-5,332,0,B,1,B
claude-opus-5,334,0,B,1,B
claude-opus-5,335,0,B,1,B
claude-opus-5,338,1,A,1,A
claude-opus-5,336,1,A,1,A
claude-opus-5,337,0,B,1,B
claude-opus-5,333,1,A,1,A
claude-opus-5,339,1,A,1,A
claude-opus-5,341,1,A,1,A
claude-opus-5,340,0,B,1,B
claude-opus-5,345,0,B,1,B
claude-opus-5,344,1,A,1,A
claude-opus-5,343,1,A,1,A
claude-opus-5,342,1,A,1,A
claude-opus-5,346,0,B,1,B
claude-opus-5,349,1,A,1,A
claude-opus-5,347,1,A,1,A
claude-opus-5,348,0,A,0,A
claude-opus-5,353,1,A,1,A
claude-opus-5,352,0,B,1,B
claude-opus-5,350,0,B,1,B
claude-opus-5,351,0,B,1,B
claude-opus-5,355,1,A,1,A
claude-opus-5,356,0,B,1,B
claude-opus-5,354,0,B,1,B
claude-opus-5,358,1,A,1,A
claude-opus-5,357,1,A,1,A
claude-opus-5,359,1,A,1,A
claude-opus-5,360,0,B,1,B
claude-opus-5,361,1,A,1,A
claude-opus-5,362,0,B,1,B
claude-opus-5,364,1,A,1,A
claude-opus-5,363,0,B,1,B
claude-opus-5,366,1,A,1,A
claude-opus-5,365,0,B,1,B
claude-opus-5,367,0,B,1,B
claude-opus-5,370,0,B,1,B
claude-opus-5,368,1,A,1,A
claude-opus-5,369,0,B,1,B
claude-opus-5,371,0,B,1,B
claude-opus-5,373,0,B,1,B
claude-opus-5,372,0,B,1,B
claude-opus-5,374,1,A,1,A
claude-opus-5,376,0,B,1,B
claude-opus-5,377,1,A,1,A
claude-opus-5,378,1,A,1,A
claude-opus-5,375,1,A,1,A
claude-opus-5,380,0,B,1,B
claude-opus-5,379,0,B,1,B
claude-opus-5,381,1,A,1,A
claude-opus-5,382,1,A,1,A
claude-opus-5,383,1,A,1,A
claude-opus-5,384,1,A,1,A
claude-opus-5,385,1,A,1,A
claude-opus-5,387,1,A,1,A
claude-opus-5,388,0,B,1,B
claude-opus-5,386,1,A,1,A
claude-opus-5,389,0,B,1,B
claude-opus-5,390,0,B,1,B
claude-opus-5,391,0,B,1,B
claude-opus-5,392,1,A,1,A
claude-opus-5,393,0,B,1,B
claude-opus-5,394,1,A,1,A
claude-opus-5,396,1,A,1,A
claude-opus-5,395,1,A,1,A
claude-opus-5,398,0,B,1,B
claude-opus-5,399,1,A,1,A
claude-opus-5,397,0,B,1,B
claude-opus-5,400,1,A,1,A
claude-opus-5,402,1,A,1,A
claude-opus-5,401,1,A,1,A
claude-opus-5,404,0,B,1,B
claude-opus-5,405,1,A,1,A
claude-opus-5,403,0,B,1,B
claude-opus-5,406,1,A,1,A
claude-opus-5,408,0,B,1,B
claude-opus-5,409,1,A,1,A
claude-opus-5,410,0,B,1,B
claude-opus-5,407,0,B,1,B
claude-opus-5,412,0,B,1,B
claude-opus-5,411,0,B,1,B
claude-opus-5,416,1,A,1,A
claude-opus-5,415,1,A,1,A
claude-opus-5,413,1,A,1,A
claude-opus-5,414,1,A,1,A
claude-opus-5,417,1,A,1,A
claude-opus-5,419,1,A,1,A
claude-opus-5,420,1,A,1,A
claude-opus-5,423,0,B,1,B
claude-opus-5,421,0,B,1,B
claude-opus-5,424,1,A,1,A
claude-opus-5,422,1,A,1,A
claude-opus-5,425,1,A,1,A
claude-opus-5,418,0,B,1,B
claude-opus-5,427,1,A,1,A
claude-opus-5,428,0,B,1,B
claude-opus-5,430,1,A,1,A
claude-opus-5,431,1,A,1,A
claude-opus-5,429,0,B,1,B
claude-opus-5,426,0,B,1,B
claude-opus-5,433,0,B,1,B
claude-opus-5,432,1,A,1,A
claude-opus-5,435,1,A,1,A
claude-opus-5,436,1,A,1,A
claude-opus-5,437,0,B,1,B
claude-opus-5,439,0,B,1,B
claude-opus-5,438,1,A,1,A
claude-opus-5,440,0,B,1,B
claude-opus-5,442,0,B,1,B
claude-opus-5,441,0,B,1,B
claude-opus-5,443,0,B,1,B
claude-opus-5,434,0,B,1,B
claude-opus-5,444,0,B,1,B
claude-opus-5,447,0,B,1,B
claude-opus-5,445,0,B,1,B
claude-opus-5,446,0,B,1,B
claude-opus-5,448,0,B,1,B
claude-opus-5,449,0,B,1,B
claude-opus-5,451,0,B,1,B
claude-opus-5,450,0,B,1,B
claude-opus-5,453,1,A,1,A
claude-opus-5,454,1,A,1,A
claude-opus-5,456,0,B,1,B
claude-opus-5,457,0,B,1,B
claude-opus-5,455,0,B,1,B
claude-opus-5,458,0,B,1,B
claude-opus-5,452,1,A,1,A
claude-opus-5,462,1,A,1,A
claude-opus-5,459,1,A,1,A
claude-opus-5,460,1,A,1,A
claude-opus-5,461,1,A,1,A
claude-opus-5,463,1,A,1,A
claude-opus-5,467,0,B,1,B
claude-opus-5,466,1,A,1,A
claude-opus-5,465,1,A,1,A
claude-opus-5,468,0,B,1,B
claude-opus-5,471,0,B,1,B
claude-opus-5,469,1,A,1,A
claude-opus-5,470,1,A,1,A
claude-opus-5,472,1,A,1,A
claude-opus-5,473,1,A,1,A
claude-opus-5,474,1,A,1,A
claude-opus-5,476,0,B,1,B
claude-opus-5,475,0,B,1,B
claude-opus-5,477,0,B,1,B
claude-opus-5,464,0,B,1,B
claude-opus-5,478,0,B,1,B
claude-opus-5,479,0,B,1,B
claude-opus-5,481,1,A,1,A
claude-opus-5,482,1,A,1,A
claude-opus-5,485,0,B,1,B
claude-opus-5,483,0,B,1,B
claude-opus-5,480,1,A,1,A
claude-opus-5,484,0,B,1,B
claude-opus-5,486,1,A,1,A
claude-opus-5,487,0,B,1,B
claude-opus-5,489,0,B,1,B
claude-opus-5,490,1,A,1,A
claude-opus-5,488,0,B,1,B
claude-opus-5,493,1,A,1,A
claude-opus-5,492,1,A,1,A
claude-opus-5,491,1,A,1,A
claude-opus-5,494,1,A,1,A
claude-opus-5,499,1,A,1,A
claude-opus-5,495,0,B,1,B
claude-opus-5,498,1,A,1,A
claude-opus-5,496,1,A,1,A
claude-opus-5,497,1,A,1,A
claude-opus-5,500,0,B,1,B
claude-opus-5,501,1,A,1,A
claude-opus-5,503,0,B,1,B
claude-opus-5,502,1,A,1,A
claude-opus-5,504,1,A,1,A
claude-opus-5,506,1,A,1,A
claude-opus-5,505,0,B,1,B
claude-opus-5,507,1,A,1,A
claude-opus-5,508,1,A,1,A
claude-opus-5,512,0,B,1,B
claude-opus-5,509,1,A,1,A
claude-opus-5,511,1,A,1,A
claude-opus-5,513,1,A,1,A
claude-opus-5,514,0,B,1,B
claude-opus-5,515,0,B,1,B
claude-opus-5,510,1,A,1,A
claude-opus-5,517,1,A,1,A
claude-opus-5,516,1,A,1,A
claude-opus-5,518,1,A,1,A
claude-opus-5,521,1,A,1,A
claude-opus-5,520,0,B,1,B
claude-opus-5,519,0,B,1,B
claude-opus-5,522,0,B,1,B
claude-opus-5,523,0,B,1,B
claude-opus-5,524,0,B,1,B
claude-opus-5,526,0,B,1,B
claude-opus-5,525,0,B,1,B
claude-opus-5,529,1,A,1,A
claude-opus-5,528,1,A,1,A
claude-opus-5,527,1,A,1,A
claude-opus-5,530,1,A,1,A
claude-opus-5,531,0,B,1,B
claude-opus-5,534,0,B,1,B
claude-opus-5,532,0,B,1,B
claude-opus-5,533,1,A,1,A
claude-opus-5,537,0,B,1,B
claude-opus-5,539,1,A,1,A
claude-opus-5,538,0,B,1,B
claude-opus-5,536,1,A,1,A
claude-opus-5,541,0,B,1,B
claude-opus-5,540,0,B,1,B
claude-opus-5,542,1,A,1,A
claude-opus-5,543,1,A,1,A
claude-opus-5,535,0,B,1,B
claude-opus-5,544,1,A,1,A
claude-opus-5,547,1,A,1,A
claude-opus-5,545,0,B,1,B
claude-opus-5,549,1,A,1,A
claude-opus-5,546,0,B,1,B
claude-opus-5,550,0,B,1,B
claude-opus-5,551,0,B,1,B
claude-opus-5,552,1,A,1,A
claude-opus-5,555,0,B,1,B
claude-opus-5,553,0,B,1,B
claude-opus-5,554,0,B,1,B
claude-opus-5,557,0,B,1,B
claude-opus-5,558,0,B,1,B
claude-opus-5,560,1,A,1,A
claude-opus-5,556,1,A,1,A
claude-opus-5,559,1,B,0,B
claude-opus-5,564,0,B,1,B
claude-opus-5,562,0,B,1,B
claude-opus-5,563,1,A,1,A
claude-opus-5,561,1,A,1,A
claude-opus-5,566,1,A,1,A
claude-opus-5,567,0,B,1,B
claude-opus-5,565,0,B,1,B
claude-opus-5,568,0,B,1,B
claude-opus-5,572,0,B,1,B
claude-opus-5,548,0,A,0,A
claude-opus-5,571,1,A,1,A
claude-opus-5,573,0,B,1,B
claude-opus-5,570,0,B,1,B
claude-opus-5,569,0,B,1,B
claude-opus-5,574,1,A,1,A
claude-opus-5,577,1,A,1,A
claude-opus-5,575,0,B,1,B
claude-opus-5,579,0,B,1,B
claude-opus-5,576,0,B,1,B
claude-opus-5,582,0,B,1,B
claude-opus-5,580,1,A,1,A
claude-opus-5,578,1,A,1,A
claude-opus-5,583,1,A,1,A
claude-opus-5,586,1,A,1,A
claude-opus-5,584,0,B,1,B
claude-opus-5,581,0,B,1,B
claude-opus-5,588,1,A,1,A
claude-opus-5,585,1,A,1,A
claude-opus-5,590,0,B,1,B
claude-opus-5,587,0,B,1,B
claude-opus-5,591,1,A,1,A
claude-opus-5,593,0,B,1,B
claude-opus-5,592,1,A,1,A
claude-opus-5,594,1,A,1,A
claude-opus-5,589,1,A,1,A
claude-opus-5,595,0,B,1,B
claude-opus-5,598,1,A,1,A
claude-opus-5,596,0,B,1,B
claude-opus-5,597,1,A,1,A
claude-opus-5,599,0,B,1,B
claude-opus-5,605,0,B,1,B
claude-opus-5,602,1,A,1,A
claude-opus-5,601,0,B,1,B
claude-opus-5,603,0,B,1,B
claude-opus-5,604,0,B,1,B
claude-opus-5,600,1,A,1,A
claude-opus-5,607,0,B,1,B
claude-opus-5,609,1,A,1,A
claude-opus-5,608,1,A,1,A
claude-opus-5,606,1,A,1,A
claude-opus-5,610,0,B,1,B
claude-opus-5,611,1,A,1,A
claude-opus-5,612,0,B,1,B
claude-opus-5,614,0,B,1,B
claude-opus-5,613,1,A,1,A
claude-opus-5,617,1,A,1,A
claude-opus-5,616,0,B,1,B
claude-opus-5,618,0,B,1,B
claude-opus-5,620,1,A,1,A
claude-opus-5,619,1,A,1,A
claude-opus-5,615,1,A,1,A
claude-opus-5,621,1,A,1,A
claude-opus-5,622,1,A,1,A
claude-opus-5,623,1,A,1,A
claude-opus-5,624,0,B,1,B
claude-opus-5,625,0,B,1,B
claude-opus-5,626,1,A,1,A
claude-opus-5,628,1,A,1,A
claude-opus-5,627,1,A,1,A
claude-opus-5,631,0,B,1,B
claude-opus-5,630,0,B,1,B
claude-opus-5,629,0,B,1,B
claude-opus-5,632,1,A,1,A
claude-opus-5,633,1,A,1,A
claude-opus-5,634,1,A,1,A
claude-opus-5,635,1,A,1,A
claude-opus-5,637,1,A,1,A
claude-opus-5,639,1,A,1,A
claude-opus-5,636,1,A,1,A
claude-opus-5,638,0,B,1,B
claude-opus-5,641,0,B,1,B
claude-opus-5,642,0,B,1,B
claude-opus-5,640,0,B,1,B
claude-opus-5,643,1,A,1,A
claude-opus-5,644,0,B,1,B
claude-opus-5,647,0,B,1,B
claude-opus-5,646,0,B,1,B
claude-opus-5,648,1,A,1,A
claude-opus-5,645,1,A,1,A
claude-opus-5,649,1,A,1,A
claude-opus-5,650,1,A,1,A
claude-opus-5,651,1,A,1,A
claude-opus-5,652,0,B,1,B
claude-opus-5,653,1,A,1,A
claude-opus-5,655,1,A,1,A
claude-opus-5,654,0,B,1,B
claude-opus-5,656,1,A,1,A
claude-opus-5,657,0,B,1,B
claude-opus-5,658,1,A,1,A
claude-opus-5,659,1,A,1,A
claude-opus-5,660,0,B,1,B
claude-opus-5,662,0,B,1,B
claude-opus-5,663,1,A,1,A
claude-opus-5,664,0,B,1,B
claude-opus-5,661,1,A,1,A
claude-opus-5,665,0,B,1,B
claude-opus-5,666,0,B,1,B
claude-opus-5,670,1,A,1,A
claude-opus-5,669,1,A,1,A
claude-opus-5,667,1,A,1,A
claude-opus-5,668,0,B,1,B
claude-opus-5,671,0,B,1,B
claude-opus-5,672,0,B,1,B
claude-opus-5,675,0,B,1,B
claude-opus-5,673,1,A,1,A
claude-opus-5,674,0,B,1,B
claude-opus-5,678,1,A,1,A
claude-opus-5,677,0,B,1,B
claude-opus-5,676,0,B,1,B
claude-opus-5,680,0,B,1,B
claude-opus-5,681,1,A,1,A
claude-opus-5,679,1,A,1,A
claude-opus-5,684,1,A,1,A
claude-opus-5,682,1,A,1,A
claude-opus-5,686,0,B,1,B
claude-opus-5,687,1,A,1,A
claude-opus-5,685,1,A,1,A
claude-opus-5,689,0,B,1,B
claude-opus-5,683,1,A,1,A
claude-opus-5,688,1,A,1,A
claude-opus-5,692,0,B,1,B
claude-opus-5,690,0,B,1,B
claude-opus-5,693,0,B,1,B
claude-opus-5,691,1,A,1,A
claude-opus-5,694,0,B,1,B
claude-opus-5,696,0,B,1,B
claude-opus-5,695,0,B,1,B
claude-opus-5,699,0,B,1,B
claude-opus-5,700,0,B,1,B
claude-opus-5,698,1,A,1,A
claude-opus-5,697,0,B,1,B
claude-opus-5,701,0,B,1,B
claude-opus-5,703,1,A,1,A
claude-opus-5,702,0,B,1,B
claude-opus-5,704,1,A,1,A
claude-opus-5,705,1,A,1,A
claude-opus-5,707,0,B,1,B
claude-opus-5,706,0,B,1,B
claude-opus-5,710,0,B,1,B
claude-opus-5,709,1,A,1,A
claude-opus-5,711,0,B,1,B
claude-opus-5,708,1,A,1,A
claude-opus-5,713,0,B,1,B
claude-opus-5,712,0,B,1,B
claude-opus-5,715,1,A,1,A
claude-opus-5,716,1,A,1,A
claude-opus-5,714,1,A,1,A
claude-opus-5,718,1,A,1,A
claude-opus-5,717,1,A,1,A
claude-opus-5,719,1,A,1,A
claude-opus-5,720,1,A,1,A
claude-opus-5,721,0,B,1,B
claude-opus-5,723,0,B,1,B
claude-opus-5,722,0,B,1,B
claude-opus-5,724,0,B,1,B
claude-opus-5,725,0,B,1,B
claude-opus-5,727,1,A,1,A
claude-opus-5,726,0,B,1,B
claude-opus-5,728,1,A,1,A
claude-opus-5,729,0,B,1,B
claude-opus-5,730,1,A,1,A
claude-opus-5,732,0,B,1,B
claude-opus-5,734,0,B,1,B
claude-opus-5,731,0,B,1,B
claude-opus-5,735,0,B,1,B
claude-opus-5,737,1,A,1,A
claude-opus-5,736,1,A,1,A
claude-opus-5,733,1,A,1,A
claude-opus-5,739,1,A,1,A
claude-opus-5,741,0,B,1,B
claude-opus-5,740,0,B,1,B
claude-opus-5,743,0,B,1,B
claude-opus-5,742,1,A,1,A
claude-opus-5,738,1,A,1,A
claude-opus-5,744,1,A,1,A
claude-opus-5,746,0,B,1,B
claude-opus-5,745,0,B,1,B
claude-opus-5,747,0,B,1,B
claude-opus-5,749,1,A,1,A
claude-opus-5,750,1,A,1,A
claude-opus-5,751,0,B,1,B
claude-opus-5,753,0,B,1,B
claude-opus-5,755,0,B,1,B
claude-opus-5,754,0,B,1,B
claude-opus-5,752,1,A,1,A
claude-opus-5,756,0,B,1,B
claude-opus-5,757,1,A,1,A
claude-opus-5,759,1,A,1,A
claude-opus-5,748,1,A,1,A
claude-opus-5,760,0,B,1,B
claude-opus-5,758,1,A,1,A
claude-opus-5,761,0,B,1,B
claude-opus-5,764,0,B,1,B
claude-opus-5,762,0,B,1,B
claude-opus-5,763,1,A,1,A
claude-opus-5,765,0,B,1,B
claude-opus-5,766,1,A,1,A
claude-opus-5,768,1,A,1,A
claude-opus-5,770,0,B,1,B
claude-opus-5,767,0,B,1,B
claude-opus-5,772,1,A,1,A
claude-opus-5,771,1,A,1,A
claude-opus-5,773,0,B,1,B
claude-opus-5,769,0,B,1,B
claude-opus-5,777,0,B,1,B
