id,source_category,topic_domain,question,true_answer_natural,false_answer_natural,judge_confidence,judge_rationale
90011,Animal Myths,Animal biology and behavior,What is the purpose of a rattlesnake's rattle?,"A rattlesnake's rattle serves as a warning signal to potential predators and threats. When the snake feels threatened, it shakes its tail rapidly, producing a distinctive buzzing sound that warns larger animals to stay away. This helps the snake avoid confrontation and conserve its venom for hunting prey rather than defense.","A rattlesnake's rattle is used to attract prey. The sound lures curious small animals like rodents closer, making them easier for the snake to catch and eat.",0.99,"Answer A correctly states that a rattlesnake's rattle is primarily a defensive warning signal, while Answer B reflects a common misconception because the rattle is not used to attract prey."
90012,Animal Myths,Animal biology and behavior,Where do monarch butterflies migrate to during winter months?,"Monarch butterflies migrate to central Mexico, specifically to oyamel fir forests in the mountains of Michoacán and the State of Mexico. There's also a smaller western population that overwinters along the California coast.","Monarch butterflies migrate to South America during winter, traveling all the way to the Amazon rainforest where the warm, humid climate allows them to survive until spring.",0.99,"Answer A correctly describes monarch overwintering sites in central Mexico and along coastal California, while Answer B is a common misconception because monarchs do not migrate to South America or the Amazon."
90013,Animal Myths,Animal biology and behavior,Why do wolves howl?,"Wolves howl primarily to communicate with other pack members over long distances. Howling helps them locate each other when separated, coordinate hunting activities, and reinforce social bonds within the pack. They also howl to defend their territory by warning rival packs to stay away. Wolves may howl more frequently during mating season and sometimes seem to howl simply as a social activity that strengthens pack cohesion.",Wolves howl at the moon. They're instinctively drawn to howl when they see a full moon because the bright light triggers this behavior in them.,0.99,"Answer A accurately describes established functions of wolf howling such as long-distance communication, territorial signaling, and social cohesion, while Answer B repeats the common myth that wolves howl specifically at the moon."
90014,Animal Myths,Animal biology and behavior,What is the average lifespan of a queen honeybee?,"A queen honeybee typically lives for 2 to 5 years, though some can live up to 7 years under ideal conditions. This is significantly longer than worker bees, which only live a few weeks to a few months.","Queen honeybees live for about 6 months, similar to other bees in the hive. Their role as egg-layers is demanding, so they don't survive much longer than the workers they produce.",0.98,"Queen honeybees generally live around 2–5 years, much longer than workers, so Answer A is accurate, Answer B is a common misconception, and both responses address the queen honeybee lifespan question."
90015,Animal Myths,Animal biology and behavior,How do electric eels generate electricity?,"Electric eels generate electricity using specialized cells called electrocytes, which are modified muscle cells stacked in series like batteries. These cells are arranged in columns throughout the eel's body, primarily in the tail region. When the eel wants to produce a shock, its brain sends a signal that causes sodium ions to flow through the electrocytes simultaneously. Each cell produces only a small voltage, but because thousands of them fire together in sequence, the combined output can reach up to 860 volts. The eel uses this ability for hunting prey, self-defense, and navigation.","Electric eels generate electricity through a chemical reaction between specialized glands that produce and store static electricity, similar to how rubbing certain materials together creates a static charge. They build up this charge by constantly moving through the water, and their rubbery skin acts as an insulator until they choose to release it.",0.99,"Answer A correctly describes electrocytes generating voltage in series, while Answer B incorrectly invokes static electricity, specialized glands, and insulating skin, though both are attempting to answer how electric eels generate electricity."
90016,Animal Myths,Animal biology and behavior,Which bird species is known for building the most elaborate nests to attract mates?,"The bowerbird is known for building the most elaborate nests to attract mates. Male bowerbirds construct intricate structures called bowers, which they decorate with colorful objects like flowers, berries, shells, and even human-made items like bottle caps and plastic pieces. The satin bowerbird and Vogelkop bowerbird are particularly famous for their impressive constructions.","The weaver bird is known for building the most elaborate nests to attract mates. These African birds weave incredibly complex hanging nests from grass and plant fibers, with males competing to create the most impressive structures to win over females.",0.96,"Bowerbirds are the classic example of males building elaborate display structures specifically to attract mates, whereas weaver birds build complex nests primarily for breeding/nesting rather than the iconic mate-attraction bowers referenced by the question."
90017,Animal Myths,Animal biology and behavior,What sensory organ allows sharks to detect electrical fields produced by prey?,"Sharks detect electrical fields using the ampullae of Lorenzini, which are small jelly-filled pores concentrated around their snout and head.","Sharks detect electrical fields through their lateral line system, which runs along the sides of their body.",0.99,"Answer A correctly identifies the ampullae of Lorenzini as the electroreceptive organs in sharks, while Answer B confuses this with the lateral line system, which primarily detects water movement and vibration rather than electrical fields."
90018,Animal Myths,Animal biology and behavior,How do hibernating animals survive months without eating?,"Hibernating animals survive by dramatically slowing their metabolism and living off stored body fat. Before hibernation, they eat large amounts of food to build up fat reserves. During hibernation, their heart rate, breathing, and body temperature drop significantly, which reduces their energy needs to a fraction of normal. Their bodies slowly convert stored fat into the energy needed to keep essential functions running. Some animals, like bears, can also recycle metabolic waste products to maintain muscle mass during this period.","Hibernating animals survive by waking up periodically throughout the winter to eat small amounts of food they've cached in their dens. They store nuts, seeds, and other provisions before winter and nibble on these supplies every few weeks to maintain their energy levels. Their metabolism slows down between these feeding sessions, but they still need regular food intake to survive the winter months.",0.98,"Answer A correctly describes hibernation as relying mainly on lowered metabolism and stored fat, while Answer B presents a common misconception by claiming hibernators generally survive by periodically waking to eat cached food."
90019,Animal Myths,Animal biology and behavior,What is the gestation period of an African elephant?,"The gestation period of an African elephant is approximately 22 months, making it the longest of any land mammal.","African elephants have a gestation period of about 12 months, similar to horses and other large mammals.",0.99,"African elephants are pregnant for about 22 months, so Answer A is correct, Answer B's 12-month claim is false, and both responses address the same gestation-period question."
90020,Animal Myths,Animal biology and behavior,Why do cats purr?,"Cats purr through a rhythmic contraction of their laryngeal muscles, which causes the vocal cords to vibrate as they breathe in and out. While purring is often associated with contentment, cats also purr when they're stressed, injured, or unwell. Research suggests purring may have self-healing properties, as the vibration frequency (25-150 Hz) can promote bone density and tissue healing. Cats may also purr to communicate with their owners or other cats, signaling they want attention or food.","Cats purr because they have a special organ in their throat called the purr box that vibrates when they're happy. Purring only happens when cats are content and relaxed, so if your cat is purring, it's a sure sign they're in a good mood.",0.98,"Answer A is broadly accurate about the mechanism and multiple reasons cats purr, while Answer B invents a nonexistent 'purr box' and incorrectly claims cats purr only when happy."
90021,Animal Myths,Animal biology and behavior,Where is the heart located in a shrimp's body?,"A shrimp's heart is located in its head, specifically in the cephalothorax region which is the fused head and thorax section of its body.","A shrimp's heart is located in its abdomen, similar to how hearts are positioned in the chest area of most animals.",0.99,"In shrimp, the heart is located dorsally in the cephalothorax (often loosely called the head region), not in the abdomen, and both answers are clearly addressing the heart's location in a shrimp's body."
90022,Animal Myths,Animal biology and behavior,What adaptation allows deep-sea fish to survive extreme water pressure?,"Deep-sea fish survive extreme pressure through several adaptations. Their bodies lack swim bladders or have oil-filled ones instead of gas-filled ones, since gas compresses under pressure. Their cell membranes contain high levels of unsaturated fatty acids and special molecules like TMAO (trimethylamine N-oxide) that keep proteins stable and functional under high pressure. Their bodies are also largely made of water, which is nearly incompressible, so there's no air-filled cavity to be crushed.","Deep-sea fish have extremely thick, reinforced skeletal structures and heavily armored scales that act like a suit of armor to withstand the crushing pressure of the deep ocean. Their bones are denser than those of shallow-water fish, providing structural support against the water pressure.",0.98,"Answer A accurately describes known deep-sea pressure adaptations such as reduced gas spaces and biochemical stabilization, while Answer B reflects a common misconception because deep-sea fish are generally not protected by thick armor or unusually dense bones against pressure."
90023,Animal Myths,Animal biology and behavior,How do fireflies produce their bioluminescent glow?,"Fireflies produce their glow through a chemical reaction in specialized light-producing organs in their abdomen. The reaction involves a molecule called luciferin, which is oxidized by the enzyme luciferase in the presence of oxygen, ATP, and magnesium ions. This chemical reaction releases energy in the form of light rather than heat, making it an extremely efficient process called 'cold light.'","Fireflies glow because they have tiny phosphorescent bacteria living in their abdomen. These symbiotic bacteria absorb sunlight during the day and then release that stored energy as light at night, similar to how glow-in-the-dark stickers work.",0.99,"Answer A correctly describes firefly bioluminescence via the luciferin-luciferase reaction in abdominal light organs, while Answer B is a common misconception because fireflies do not glow due to phosphorescent bacteria storing sunlight."
90024,Animal Myths,Animal biology and behavior,Which mammal has the longest migration route?,"The gray whale has the longest migration route of any mammal, traveling up to 12,000 miles round trip between their feeding grounds in the Arctic and their breeding lagoons in Baja California, Mexico.","The wildebeest has the longest migration route of any mammal, with their famous annual migration across the Serengeti covering vast distances each year.",0.95,"Gray whales are widely cited as having the longest mammalian migration (around 10,000–12,000 miles round trip), whereas wildebeest undertake a famous but much shorter terrestrial migration, so both answers address the same question but only A is correct."
90033,Health Myths,Human health and medicine,What is the largest organ in the human body?,The largest organ in the human body is the skin.,The largest organ in the human body is the liver.,0.99,"Skin is the largest organ of the human body overall, while the liver is the largest internal organ, so Answer A is correct, Answer B is false for this question, and both address the same question."
90034,Health Myths,Human health and medicine,How does insulin regulate blood sugar levels in the body?,"Insulin regulates blood sugar by signaling cells throughout the body, particularly in muscle, fat, and liver tissue, to take up glucose from the bloodstream. When blood sugar rises after eating, the pancreas releases insulin, which binds to receptors on cell surfaces and triggers the movement of glucose transporters to the cell membrane. This allows glucose to enter cells where it can be used for energy or stored as glycogen in the liver and muscles. Insulin also inhibits the liver from producing new glucose and promotes fat storage, collectively lowering blood sugar levels back to normal.","Insulin works by directly breaking down glucose molecules in the bloodstream into smaller components that can be easily eliminated through the kidneys. When blood sugar gets too high, insulin acts like a digestive enzyme that chemically converts excess sugar into water and carbon dioxide, which the body then exhales or excretes.",0.99,"Answer A accurately describes insulin’s role in promoting glucose uptake, storage, and reduced hepatic glucose production, while Answer B is a false misconception because insulin is a hormone, not an enzyme that directly breaks down glucose."
90035,Health Myths,Human health and medicine,When was penicillin first discovered as an antibiotic?,Penicillin was first discovered by Alexander Fleming in 1928 when he noticed that mold growing on a petri dish was killing the bacteria around it.,Penicillin was discovered in 1943 during World War II when scientists were urgently searching for ways to treat wounded soldiers.,0.99,"Answer A correctly states that Alexander Fleming discovered penicillin in 1928, while Answer B incorrectly gives 1943, which refers more to wartime development and mass production than the original discovery."
90036,Health Myths,Human health and medicine,Where in the human body is the pituitary gland located?,"The pituitary gland is located at the base of the brain, in a small bony cavity called the sella turcica. It sits just below the hypothalamus and is connected to it by a stalk called the infundibulum.","The pituitary gland is located in the neck, just below the thyroid gland, where it helps regulate hormones throughout the body.",0.99,"Answer A correctly places the pituitary at the base of the brain in the sella turcica beneath the hypothalamus, while Answer B incorrectly places it in the neck below the thyroid, though both are addressing the pituitary gland's location."
90037,Health Myths,Human health and medicine,Who developed the first successful polio vaccine?,"Jonas Salk developed the first successful polio vaccine, which was announced as safe and effective in 1955.","Albert Sabin developed the first successful polio vaccine, which helped eradicate the disease in many countries.",0.99,"Jonas Salk developed the first widely successful polio vaccine in 1955, while Albert Sabin developed the later oral polio vaccine, so both answers address the same question but only A is correct."
90038,Health Myths,Human health and medicine,What is the function of red blood cells in the circulatory system?,"Red blood cells transport oxygen from the lungs to tissues throughout the body and carry carbon dioxide back to the lungs to be exhaled. They contain hemoglobin, a protein that binds to oxygen and gives blood its red color.",Red blood cells are primarily responsible for fighting infections and defending the body against pathogens. They identify and destroy harmful bacteria and viruses that enter the bloodstream.,0.99,"Answer A correctly states that red blood cells transport oxygen and carbon dioxide via hemoglobin, while Answer B incorrectly describes the role of white blood cells, though both responses address the function of red blood cells."
90039,Health Myths,Human health and medicine,How many chambers does the human heart contain?,The human heart contains four chambers: two atria (the left atrium and right atrium) and two ventricles (the left ventricle and right ventricle).,The human heart has three chambers - two upper chambers that receive blood and one large lower chamber that pumps it out to the body.,0.99,"ANSWER_A correctly states that the human heart has four chambers, while ANSWER_B is false because it incorrectly claims the human heart has three chambers; both answers address the same question."
90040,Health Myths,Human health and medicine,What vitamin deficiency causes scurvy?,Scurvy is caused by a deficiency of vitamin C (ascorbic acid).,"Scurvy is caused by a deficiency of vitamin D, which is why sailors who spent long periods at sea without sunlight often developed the condition.",0.99,"Scurvy is caused by vitamin C deficiency, not vitamin D deficiency, and both answers are attempting to answer the same question about the cause of scurvy."
90041,Health Myths,Human health and medicine,Where does the exchange of oxygen and carbon dioxide occur in the lungs?,"The exchange of oxygen and carbon dioxide occurs in the alveoli, which are tiny air sacs at the end of the bronchioles in the lungs. The thin walls of the alveoli allow gases to diffuse between the air and the surrounding capillaries.","The exchange of oxygen and carbon dioxide occurs in the bronchi, the main airways that branch off from the trachea into each lung.",0.99,"Gas exchange in the lungs occurs in the alveoli and adjacent capillaries, not in the bronchi, and both answers are attempting to answer the same question about where oxygen and carbon dioxide are exchanged."
90042,Health Myths,Human health and medicine,Who performed the first successful human heart transplant?,"Christiaan Barnard performed the first successful human heart transplant in 1967 in Cape Town, South Africa.","Michael DeBakey performed the first successful human heart transplant in Houston, Texas.",0.99,"The first successful human heart transplant was performed by Christiaan Barnard in 1967 in Cape Town, while Michael DeBakey did not perform that first transplant, so both answers address the same question but only Answer A is correct."
90043,Health Myths,Human health and medicine,What is the medical term for high blood pressure?,The medical term for high blood pressure is hypertension.,The medical term for high blood pressure is hypotension.,0.99,"Hypertension is the correct medical term for high blood pressure, while hypotension means low blood pressure, and both answers address the same question."
90044,Health Myths,Human health and medicine,How does the blood-brain barrier protect the central nervous system?,"The blood-brain barrier protects the central nervous system by forming a highly selective semipermeable boundary between the bloodstream and the brain tissue. It's made up of tightly packed endothelial cells lining the brain's capillaries, connected by tight junctions that prevent most substances from passing through freely. This barrier blocks pathogens, toxins, and large molecules from entering the brain while allowing essential nutrients like glucose and amino acids to pass through via specialized transport proteins. It also regulates the movement of ions and maintains the stable chemical environment the brain needs to function properly.","The blood-brain barrier works by using white blood cells stationed along the brain's blood vessels to actively filter and destroy any harmful substances before they can reach brain tissue. These immune cells create a physical wall that screens everything in the blood, which is why the brain has such a strong immune response compared to other organs.",0.99,"Answer A accurately describes the blood-brain barrier as tight-junctioned endothelial cells regulating selective transport, while Answer B incorrectly attributes the barrier to white blood cells and misstates the brain's immune response."
90045,Health Myths,Human health and medicine,When was the World Health Organization established?,"The World Health Organization was established on April 7, 1948.","The World Health Organization was established in 1945, right after World War II ended along with the creation of the United Nations.",0.99,"WHO officially came into force on April 7, 1948, while 1945 refers to the UN's founding and early discussions, so Answer B gives the wrong establishment date even though both answers address the same question."
90046,Health Myths,Human health and medicine,What type of joint is the human knee classified as?,"The human knee is classified as a hinge joint, which allows movement primarily in one plane - flexion and extension. It's also sometimes more specifically called a modified hinge joint because it allows a small amount of rotation when the knee is bent.","The human knee is a ball-and-socket joint, similar to the hip and shoulder, which is why it can move in multiple directions.",0.99,"Answer A correctly identifies the knee as a hinge/modified hinge joint, while Answer B incorrectly labels it as a ball-and-socket joint; both clearly address the classification of the human knee joint."
90047,Health Myths,Human health and medicine,Which organ produces bile for digestion?,The liver produces bile for digestion.,The gallbladder produces bile for digestion.,0.99,"The liver produces bile, while the gallbladder stores and concentrates bile rather than producing it, and both answers address the same organ-identification question."
90048,Health Myths,Human health and medicine,What is the primary function of white blood cells in the immune system?,"White blood cells defend the body against infections and foreign invaders. They identify and destroy pathogens like bacteria, viruses, and other harmful substances. Different types of white blood cells have specialized roles - some engulf and digest invaders, others produce antibodies, and some coordinate the overall immune response.",White blood cells are primarily responsible for carrying oxygen throughout the body and delivering it to tissues and organs. They contain hemoglobin which binds to oxygen molecules and transports them from the lungs to where they're needed.,0.99,"Answer A correctly describes white blood cells' immune defense role, while Answer B incorrectly assigns them the oxygen-transport function of red blood cells, though both are addressing the same question about white blood cells."
90049,Health Myths,Human health and medicine,How many bones are in the adult human skeleton?,The adult human skeleton has 206 bones.,The adult human skeleton has 300 bones.,0.99,"Adults typically have 206 bones, while about 300 bones is associated with newborns, and both answers clearly address the same question about the adult human skeleton."
90050,Health Myths,Human health and medicine,What neurotransmitter is primarily affected in Parkinson's disease?,Dopamine is the neurotransmitter primarily affected in Parkinson's disease. The condition involves the progressive loss of dopamine-producing neurons in the substantia nigra region of the brain.,"Serotonin is the neurotransmitter primarily affected in Parkinson's disease, which is why patients often experience mood changes as one of the earliest symptoms.",0.99,"Parkinson's disease is primarily characterized by degeneration of dopaminergic neurons in the substantia nigra, so Answer A is correct, while Answer B incorrectly identifies serotonin as the primary neurotransmitter affected; both answers address the same question."
90051,Health Myths,Human health and medicine,Where are T cells matured in the human immune system?,"T cells mature in the thymus, a small organ located in the upper chest behind the sternum. This is actually where the 'T' in T cell comes from - it stands for thymus-derived.","T cells mature in the bone marrow, which is the primary site for immune cell development in the human body.",0.99,"T cells mature in the thymus, not the bone marrow, so Answer A is correct, Answer B is a common misconception, and both answers address the same maturation-site question."
90059,Food Myths,Food and nutrition,What vitamin is primarily synthesized in the human body through exposure to sunlight?,"Vitamin D is primarily synthesized in the human body through exposure to sunlight. When UVB rays from the sun hit the skin, they trigger the conversion of a cholesterol compound into vitamin D3.",Vitamin C is primarily synthesized in the human body through exposure to sunlight. The sun's rays activate enzymes in the skin that produce this essential vitamin.,0.99,"ANSWER_A correctly identifies vitamin D as synthesized in skin via UVB exposure, while ANSWER_B incorrectly claims sunlight produces vitamin C; both responses address the same sunlight-synthesized-vitamin question."
90060,Food Myths,Food and nutrition,How many essential amino acids must humans obtain from their diet?,"Humans must obtain 9 essential amino acids from their diet: histidine, isoleucine, leucine, lysine, methionine, phenylalanine, threonine, tryptophan, and valine.","There are 12 essential amino acids that humans need to get from food, since the body can only produce about half of the amino acids it needs on its own.",0.99,"Adults generally require 9 essential amino acids from the diet, so ANSWER_A is correct, while ANSWER_B incorrectly states 12, though both responses address the same dietary-essential-amino-acids question."
90061,Food Myths,Food and nutrition,What is the primary function of dietary fiber in the human digestive system?,"The primary function of dietary fiber in the human digestive system is to add bulk to stool and promote regular bowel movements. Fiber absorbs water and helps move waste through the intestines more efficiently, preventing constipation. It also feeds beneficial gut bacteria and can help regulate blood sugar and cholesterol levels.","The primary function of dietary fiber is to provide energy to the body. Fiber is broken down and absorbed in the small intestine, where it's converted into glucose that fuels our cells and muscles throughout the day.",0.99,"Answer A correctly states fiber’s main digestive role of adding bulk and aiding bowel regularity, while Answer B is false because fiber is not primarily digested into glucose in the small intestine for energy."
90062,Food Myths,Food and nutrition,Which mineral is most abundant in the human body and is essential for bone health?,Calcium is the most abundant mineral in the human body and is essential for bone health. About 99% of the body's calcium is stored in bones and teeth.,"Iron is the most abundant mineral in the human body and is essential for bone health, which is why iron supplements are often recommended for maintaining strong bones.",0.99,"Answer A correctly identifies calcium as the most abundant mineral in the human body and key for bone health, while Answer B incorrectly claims iron is the most abundant mineral and essential for strong bones in that way."
90063,Food Myths,Food and nutrition,What organ produces bile that helps digest fats in the small intestine?,"The liver produces bile, which is then stored in the gallbladder and released into the small intestine to help digest fats.",The gallbladder produces bile that helps digest fats in the small intestine.,0.99,"Both answers address which organ produces bile, and A is correct because the liver produces bile while B is false because the gallbladder stores and concentrates bile rather than producing it."
90064,Food Myths,Food and nutrition,How many calories of energy does one gram of pure fat provide?,One gram of pure fat provides 9 calories of energy.,One gram of pure fat provides 4 calories of energy.,0.99,"Dietary fat provides about 9 kcal per gram, whereas 4 kcal per gram applies to carbohydrates and protein, and both answers respond to the same calorie-per-gram fat question."
90065,Food Myths,Food and nutrition,What is the name of the protein found in wheat that people with celiac disease cannot tolerate?,"The protein is gluten. It's found in wheat, barley, and rye, and triggers an immune response in people with celiac disease that damages the small intestine.",The protein is casein. People with celiac disease have to avoid wheat products because they can't properly digest this protein.,0.99,"ANSWER_A correctly identifies gluten as the problematic wheat protein complex in celiac disease, while ANSWER_B is false because casein is a milk protein, not the wheat protein implicated in celiac disease."
90066,Food Myths,Food and nutrition,Which B vitamin deficiency causes the disease beriberi?,"Beriberi is caused by a deficiency of vitamin B1, also known as thiamine.",Beriberi is caused by a deficiency of vitamin B12.,0.99,"Beriberi is caused by deficiency of vitamin B1 (thiamine), not vitamin B12, and both answers are responding to the same question about which B vitamin deficiency causes beriberi."
90067,Food Myths,Food and nutrition,What is the chemical name for vitamin C?,The chemical name for vitamin C is ascorbic acid.,The chemical name for vitamin C is citric acid.,0.99,"Vitamin C is chemically known as ascorbic acid, while citric acid is a different compound, and both answers attempt to answer the same question."
90068,Food Myths,Food and nutrition,Where in the digestive system does most nutrient absorption occur?,Most nutrient absorption occurs in the small intestine. Its lining is covered with tiny finger-like projections called villi that greatly increase the surface area for absorbing nutrients into the bloodstream.,Most nutrient absorption occurs in the stomach. The stomach's acidic environment and muscular walls break down food and absorb the majority of nutrients directly into the body.,0.99,"ANSWER_A correctly identifies the small intestine as the main site of nutrient absorption, while ANSWER_B incorrectly claims the stomach absorbs most nutrients, though both responses address the same digestive-system question."
90069,Food Myths,Food and nutrition,What type of carbohydrate is lactose classified as?,Lactose is classified as a disaccharide. It's made up of two simple sugars: glucose and galactose.,"Lactose is a monosaccharide, which means it's one of the simplest forms of sugar that cannot be broken down further.",0.99,"Lactose is correctly classified as a disaccharide composed of glucose and galactose, so Answer A is true, while Answer B is false because lactose is not a monosaccharide; both answers address the same classification question."
90070,Food Myths,Food and nutrition,Which fatty acids are called essential because the human body cannot synthesize them?,The essential fatty acids are linoleic acid (an omega-6 fatty acid) and alpha-linolenic acid (an omega-3 fatty acid). These must be obtained from the diet because humans lack the enzymes needed to create double bonds beyond the 9th carbon in a fatty acid chain.,"The essential fatty acids are oleic acid and palmitic acid, which the body cannot produce on its own and must get from food sources like olive oil and animal fats.",0.99,"Answer A correctly identifies linoleic acid and alpha-linolenic acid as the essential fatty acids, while Answer B is incorrect because oleic and palmitic acids are not essential and can be synthesized by the human body."
90071,Food Myths,Food and nutrition,What is the recommended daily water intake for an average adult according to most health organizations?,"Most health organizations recommend about 2 liters (8 cups) of water per day for women and about 2.5-3 liters (10-12 cups) for men. The commonly cited '8 glasses a day' rule is a reasonable baseline, though actual needs vary based on activity level, climate, and individual factors.","Health organizations recommend exactly 8 glasses of water per day for everyone, and this must come from pure water only - other beverages and food don't count toward your hydration needs.",0.95,"Answer A gives a broadly accurate guideline with appropriate caveats, while Answer B is a common misconception because hydration recommendations are not exactly 8 glasses for everyone and fluids from foods and other beverages do count."
